85.041,-35.1,27.726,-25.345,25.326,-27.241,31.527,-39.688,55.864,-94.001,233.9,269.32,-145.15,120.53,-133.4,307.38,18.854,-7.7819,6.1471,-5.6191,5.6149,-6.0396,6.9898,-8.7992,12.385,-20.841,51.857,59.711,-32.182,26.723,-29.575,68.148,-4.2931,1.7719,-1.3997,1.2795,-1.2785,1.3752,-1.5916,2.0036,-2.8202,4.7455,-11.808,-13.596,7.3278,-6.0849,6.7342,-15.517,1.7648,-0.72838,0.57536,-0.52595,0.52555,-0.5653,0.65424,-0.8236,1.1593,-1.9507,4.8538,5.5889,-3.0122,2.5013,-2.7682,6.3786,-0.94841,0.39144,-0.30921,0.28265,-0.28244,0.3038,-0.3516,0.44262,-0.62301,1.0483,-2.6085,-3.0036,1.6188,-1.3442,1.4877,-3.428,0.59756,-0.24664,0.19482,-0.17809,0.17796,-0.19142,0.22153,-0.27888,0.39254,-0.66052,1.6435,1.8925,-1.02,0.84696,-0.93734,2.1599,-0.41988,0.1733,-0.1369,0.12514,-0.12504,0.1345,-0.15566,0.19596,-0.27582,0.46412,-1.1548,-1.3298,0.71669,-0.59513,0.65863,-1.5177,0.32037,-0.13223,0.10445,-0.09548,0.095409,-0.10262,0.11877,-0.14952,0.21045,-0.35413,0.88115,1.0146,-0.54683,0.45408,-0.50254,1.158,-0.26142,0.1079,-0.085231,0.077911,-0.077853,0.08374,-0.096916,0.122,-0.17173,0.28896,-0.71901,-0.82791,0.44621,-0.37053,0.41007,-0.9449,0.22618,-0.093351,0.07374,-0.067407,0.067357,-0.072451,0.083849,-0.10556,0.14858,-0.25001,0.62207,0.71629,-0.38605,0.32057,-0.35478,0.81751,-0.20666,0.085297,-0.067378,0.061591,-0.061545,0.0662,-0.076615,0.096448,-0.13576,0.22844,-0.5684,-0.65449,0.35274,-0.29291,0.32417,-0.74698,0.19952,-0.082347,0.065048,-0.059461,0.059417,-0.06391,0.073966,-0.093113,0.13106,-0.22054,0.54875,0.63186,-0.34055,0.28278,-0.31296,0.72114,-0.20483,0.08454,-0.06678,0.061045,-0.060999,0.065612,-0.075935,0.095592,-0.13455,0.22641,-0.56336,-0.64868,0.34961,-0.29031,0.32129,-0.74035,0.22786,-0.094045,0.074289,-0.067908,0.067857,-0.072989,0.084473,-0.10634,0.14968,-0.25186,0.6267,0.72162,-0.38892,0.32295,-0.35742,0.82358,-0.29132,0.12024,-0.094979,0.086821,-0.086757,0.093318,-0.108,0.13596,-0.19137,0.32201,-0.80124,-0.9226,0.49724,-0.4129,0.45696,-1.053,0.70868,-0.2925,0.23105,-0.21121,0.21105,-0.22701,0.26272,-0.33074,0.46553,-0.78334,1.9491,2.2444,-1.2096,1.0044,-1.1116,2.5615
-71.068,29.282,-23.034,20.905,-20.659,21.855,-24.663,29.832,-39.222,57.762,-102.14,269.32,333.31,-198.57,195.83,-434.69,-15.756,6.4921,-5.1068,4.6347,-4.5803,4.8454,-5.468,6.614,-8.6959,12.806,-22.646,59.711,73.897,-44.024,43.418,-96.375,3.5877,-1.4783,1.1628,-1.0553,1.0429,-1.1033,1.2451,-1.506,1.9801,-2.916,5.1565,-13.596,-16.826,10.024,-9.8863,21.945,-1.4748,0.60766,-0.47799,0.43381,-0.42871,0.45353,-0.5118,0.61907,-0.81393,1.1987,-2.1197,5.5889,6.9167,-4.1207,4.0639,-9.0207,0.79257,-0.32657,0.25688,-0.23314,0.2304,-0.24373,0.27505,-0.3327,0.43742,-0.64418,1.1391,-3.0036,-3.7171,2.2145,-2.184,4.8479,-0.49938,0.20576,-0.16185,0.14689,-0.14517,0.15357,-0.1733,0.20962,-0.27561,0.40588,-0.71774,1.8925,2.3421,-1.3953,1.3761,-3.0545,0.35089,-0.14458,0.11373,-0.10322,0.102,-0.10791,0.12177,-0.14729,0.19366,-0.2852,0.50433,-1.3298,-1.6457,0.98042,-0.96691,2.1463,-0.26773,0.11031,-0.086774,0.078753,-0.077828,0.082334,-0.092912,0.11238,-0.14776,0.2176,-0.3848,1.0146,1.2557,-0.74806,0.73775,-1.6376,0.21847,-0.090015,0.070807,-0.064262,0.063507,-0.067184,0.075815,-0.091705,0.12057,-0.17756,0.314,-0.82791,-1.0246,0.61041,-0.602,1.3363,-0.18901,0.077879,-0.061261,0.055598,-0.054945,0.058126,-0.065594,0.079342,-0.10432,0.15362,-0.27166,0.71629,0.88646,-0.52812,0.52084,-1.1561,0.17271,-0.07116,0.055975,-0.050801,0.050205,-0.053111,0.059935,-0.072496,0.095316,-0.14037,0.24822,-0.65449,-0.80998,0.48255,-0.4759,1.0564,-0.16673,0.068699,-0.054039,0.049045,-0.048468,0.051274,-0.057862,0.069989,-0.09202,0.13552,-0.23964,0.63186,0.78197,-0.46586,0.45944,-1.0198,0.17117,-0.070529,0.055478,-0.050351,0.049759,-0.05264,0.059403,-0.071853,0.09447,-0.13912,0.24602,-0.64868,-0.80279,0.47827,-0.47168,1.047,-0.19042,0.078458,-0.061716,0.056012,-0.055354,0.058558,-0.066082,0.079931,-0.10509,0.15477,-0.27368,0.72162,0.89305,-0.53204,0.52471,-1.1647,0.24345,-0.10031,0.078905,-0.071612,0.07077,-0.074867,0.084486,-0.10219,0.13436,-0.19787,0.34991,-0.9226,-1.1418,0.68022,-0.67085,1.4891,-0.59223,0.24402,-0.19195,0.17421,-0.17216,0.18213,-0.20553,0.2486,-0.32685,0.48135,-0.8512,2.2444,2.7776,-1.6547,1.6319,-3.6224
58.22,-23.96,18.793,-16.974,16.651,-17.424,19.352,-22.85,28.917,-39.879,61.942,-116.66,333.31,461.35,-332.39,679.22,12.908,-5.3122,4.1667,-3.7632,3.6916,-3.8631,4.2904,-5.0661,6.4112,-8.8415,13.733,-25.864,73.897,102.29,-73.694,150.59,-2.9392,1.2096,-0.94875,0.85689,-0.84058,0.87964,-0.97693,1.1535,-1.4598,2.0132,-3.127,5.8892,-16.826,-23.29,16.78,-34.289,1.2082,-0.49722,0.39,-0.35223,0.34553,-0.36159,0.40158,-0.47418,0.60008,-0.82756,1.2854,-2.4208,6.9167,9.5739,-6.8977,14.095,-0.64929,0.26722,-0.20959,0.1893,-0.1857,0.19432,-0.21582,0.25483,-0.3225,0.44475,-0.6908,1.301,-3.7171,-5.1452,3.7069,-7.5749,0.4091,-0.16836,0.13206,-0.11927,0.117,-0.12244,0.13598,-0.16056,0.2032,-0.28022,0.43525,-0.81972,2.3421,3.2418,-2.3356,4.7728,-0.28746,0.1183,-0.092791,0.083807,-0.082212,0.086032,-0.095547,0.11282,-0.14278,0.1969,-0.30583,0.57599,-1.6457,-2.2779,1.6412,-3.3536,0.21933,-0.090265,0.0708,-0.063944,0.062728,-0.065642,0.072902,-0.086082,0.10894,-0.15024,0.23335,-0.43948,1.2557,1.738,-1.2522,2.5588,-0.17897,0.073656,-0.057772,0.052178,-0.051185,0.053564,-0.059488,0.070243,-0.088893,0.12259,-0.19041,0.35861,-1.0246,-1.4182,1.0218,-2.088,0.15484,-0.063726,0.049983,-0.045143,0.044285,-0.046342,0.051468,-0.060772,0.076909,-0.10606,0.16474,-0.31026,0.88646,1.227,-0.88403,1.8065,-0.14148,0.058228,-0.045671,0.041249,-0.040464,0.042344,-0.047027,0.055529,-0.070273,0.096912,-0.15053,0.28349,-0.80998,-1.1212,0.80776,-1.6506,0.13659,-0.056214,0.044091,-0.039822,0.039065,-0.04088,0.045401,-0.053609,0.067843,-0.093561,0.14532,-0.27369,0.78197,1.0824,-0.77982,1.5935,-0.14023,0.057711,-0.045265,0.040882,-0.040105,0.041968,-0.04661,0.055036,-0.06965,0.096052,-0.14919,0.28098,-0.80279,-1.1112,0.80059,-1.636,0.15599,-0.064199,0.050355,-0.045479,0.044614,-0.046687,0.05185,-0.061224,0.07748,-0.10685,0.16597,-0.31257,0.89305,1.2361,-0.8906,1.8199,-0.19944,0.08208,-0.064379,0.058146,-0.057039,0.05969,-0.066291,0.078276,-0.09906,0.13661,-0.21219,0.39962,-1.1418,-1.5804,1.1386,-2.3268,0.48517,-0.19967,0.15661,-0.14145,0.13876,-0.1452,0.16126,-0.19042,0.24098,-0.33233,0.51618,-0.97214,2.7776,3.8446,-2.7699,5.6602
-45.252,18.609,-14.57,13.118,-12.809,13.314,-14.644,17.047,-21.114,28.128,-41.125,68.543,-141.46,461.35,798.15,-1270.3,-10.033,4.1258,-3.2302,2.9084,-2.8399,2.9519,-3.2467,3.7795,-4.6811,6.2362,-9.1176,15.197,-31.364,102.29,176.96,-281.64,2.2845,-0.93946,0.73551,-0.66225,0.64664,-0.67214,0.73927,-0.8606,1.0659,-1.42,2.0761,-3.4603,7.1416,-23.29,-40.293,64.131,-0.93906,0.38618,-0.30234,0.27223,-0.26581,0.27629,-0.30389,0.35376,-0.43815,0.58371,-0.85341,1.4224,-2.9356,9.5739,16.563,-26.362,0.50467,-0.20754,0.16248,-0.1463,0.14285,-0.14848,0.16331,-0.19012,0.23547,-0.31369,0.45863,-0.76441,1.5777,-5.1452,-8.9012,14.167,-0.31798,0.13076,-0.10238,0.092179,-0.090006,0.093556,-0.1029,0.11979,-0.14836,0.19765,-0.28897,0.48164,-0.99404,3.2418,5.6084,-8.9264,0.22343,-0.091882,0.071936,-0.06477,0.063244,-0.065738,0.072303,-0.08417,0.10425,-0.13888,0.20305,-0.33843,0.69847,-2.2779,-3.9408,6.2722,-0.17048,0.070106,-0.054887,0.04942,-0.048255,0.050158,-0.055167,0.064222,-0.079541,0.10597,-0.15493,0.25822,-0.53293,1.738,3.0068,-4.7857,0.13911,-0.057206,0.044787,-0.040326,0.039376,-0.040928,0.045016,-0.052404,0.064905,-0.086467,0.12642,-0.2107,0.43487,-1.4182,-2.4536,3.9051,-0.12035,0.049494,-0.038749,0.034889,-0.034067,0.03541,-0.038947,0.045339,-0.056154,0.07481,-0.10938,0.1823,-0.37624,1.227,2.1228,-3.3786,0.10997,-0.045223,0.035406,-0.031879,0.031128,-0.032355,0.035587,-0.041427,0.051309,-0.068355,0.099939,-0.16657,0.34378,-1.1212,-1.9396,3.0871,-0.10617,0.04366,-0.034182,0.030777,-0.030051,0.031236,-0.034356,0.039995,-0.049535,0.065992,-0.096482,0.16081,-0.33189,1.0824,1.8725,-2.9803,0.10899,-0.044822,0.035092,-0.031596,0.030851,-0.032068,0.035271,-0.04106,0.050854,-0.067749,0.099052,-0.16509,0.34073,-1.1112,-1.9224,3.0597,-0.12125,0.049861,-0.039037,0.035149,-0.03432,0.035674,-0.039236,0.045676,-0.056572,0.075366,-0.11019,0.18365,-0.37904,1.2361,2.1385,-3.4037,0.15502,-0.063749,0.04991,-0.044938,0.043879,-0.045609,0.050164,-0.058398,0.072328,-0.096356,0.14088,-0.2348,0.4846,-1.5804,-2.7342,4.3517,-0.3771,0.15508,-0.12141,0.10932,-0.10674,0.11095,-0.12203,0.14206,-0.17595,0.2344,-0.3427,0.57119,-1.1789,3.8446,6.6512,-10.586
30,-12.332,9.6458,-8.6709,8.446,-8.7485,9.5746,-11.067,13.562,-17.775,25.296,-40.148,74.706,-181.74,798.15,3600,6.6512,-2.7342,2.1385,-1.9224,1.8725,-1.9396,2.1228,-2.4536,3.0068,-3.9408,5.6084,-8.9012,16.563,-40.293,176.96,798.15,-1.5145,0.62257,-0.48695,0.43773,-0.42638,0.44165,-0.48336,0.55868,-0.68466,0.89733,-1.277,2.0268,-3.7714,9.1748,-40.293,-181.74,0.62255,-0.25592,0.20017,-0.17994,0.17527,-0.18155,0.19869,-0.22965,0.28144,-0.36886,0.52494,-0.83315,1.5503,-3.7714,16.563,74.706,-0.33457,0.13753,-0.10757,0.096701,-0.094192,0.097567,-0.10678,0.12342,-0.15125,0.19823,-0.28211,0.44775,-0.83315,2.0268,-8.9012,-40.148,0.2108,-0.086656,0.067779,-0.060928,0.059348,-0.061474,0.067278,-0.077762,0.095298,-0.1249,0.17775,-0.28211,0.52494,-1.277,5.6084,25.296,-0.14812,0.06089,-0.047625,0.042812,-0.041701,0.043195,-0.047274,0.054641,-0.066962,0.087762,-0.1249,0.19823,-0.36886,0.89733,-3.9408,-17.775,0.11302,-0.046459,0.036338,-0.032665,0.031818,-0.032958,0.03607,-0.041691,0.051092,-0.066962,0.095298,-0.15125,0.28144,-0.68466,3.0068,13.562,-0.092222,0.03791,-0.029652,0.026655,-0.025963,0.026893,-0.029433,0.034019,-0.041691,0.054641,-0.077762,0.12342,-0.22965,0.55868,-2.4536,-11.067,0.079788,-0.032799,0.025654,-0.023061,0.022463,-0.023268,0.025465,-0.029433,0.03607,-0.047274,0.067278,-0.10678,0.19869,-0.48336,2.1228,9.5746,-0.072904,0.029969,-0.023441,0.021072,-0.020525,0.02126,-0.023268,0.026893,-0.032958,0.043195,-0.061474,0.097567,-0.18155,0.44165,-1.9396,-8.7485,0.070383,-0.028933,0.02263,-0.020343,0.019815,-0.020525,0.022463,-0.025963,0.031818,-0.041701,0.059348,-0.094192,0.17527,-0.42638,1.8725,8.446,-0.072257,0.029703,-0.023233,0.020884,-0.020343,0.021072,-0.023061,0.026655,-0.032665,0.042812,-0.060928,0.096701,-0.17994,0.43773,-1.9224,-8.6709,0.080381,-0.033043,0.025845,-0.023233,0.02263,-0.023441,0.025654,-0.029652,0.036338,-0.047625,0.067779,-0.10757,0.20017,-0.48695,2.1385,9.6458,-0.10277,0.042246,-0.033043,0.029703,-0.028933,0.029969,-0.032799,0.03791,-0.046459,0.06089,-0.086656,0.13753,-0.25592,0.62257,-2.7342,-12.332,0.25,-0.10277,0.080381,-0.072257,0.070383,-0.072904,0.079788,-0.092222,0.11302,-0.14812,0.2108,-0.33457,0.62255,-1.5145,6.6512,30
-1270.3,-281.64,64.131,-26.362,14.167,-8.9264,6.2722,-4.7857,3.9051,-3.3786,3.0871,-2.9803,3.0597,-3.4037,4.3517,-10.586,798.15,176.96,-40.293,16.563,-8.9012,5.6084,-3.9408,3.0068,-2.4536,2.1228,-1.9396,1.8725,-1.9224,2.1385,-2.7342,6.6512,461.35,102.29,-23.29,9.5739,-5.1452,3.2418,-2.2779,1.738,-1.4182,1.227,-1.1212,1.0824,-1.1112,1.2361,-1.5804,3.8446,-141.46,-31.364,7.1416,-2.9356,1.5777,-0.99404,0.69847,-0.53293,0.43487,-0.37624,0.34378,-0.33189,0.34073,-0.37904,0.4846,-1.1789,68.543,15.197,-3.4603,1.4224,-0.76441,0.48164,-0.33843,0.25822,-0.2107,0.1823,-0.16657,0.16081,-0.16509,0.18365,-0.2348,0.57119,-41.125,-9.1176,2.0761,-0.85341,0.45863,-0.28897,0.20305,-0.15493,0.12642,-0.10938,0.099939,-0.096482,0.099052,-0.11019,0.14088,-0.3427,28.128,6.2362,-1.42,0.58371,-0.31369,0.19765,-0.13888,0.10597,-0.086467,0.07481,-0.068355,0.065992,-0.067749,0.075366,-0.096356,0.2344,-21.114,-4.6811,1.0659,-0.43815,0.23547,-0.14836,0.10425,-0.079541,0.064905,-0.056154,0.051309,-0.049535,0.050854,-0.056572,0.072328,-0.17595,17.047,3.7795,-0.8606,0.35376,-0.19012,0.11979,-0.08417,0.064222,-0.052404,0.045339,-0.041427,0.039995,-0.04106,0.045676,-0.058398,0.14206,-14.644,-3.2467,0.73927,-0.30389,0.16331,-0.1029,0.072303,-0.055167,0.045016,-0.038947,0.035587,-0.034356,0.035271,-0.039236,0.050164,-0.12203,13.314,2.9519,-0.67214,0.27629,-0.14848,0.093556,-0.065738,0.050158,-0.040928,0.03541,-0.032355,0.031236,-0.032068,0.035674,-0.045609,0.11095,-12.809,-2.8399,0.64664,-0.26581,0.14285,-0.090006,0.063244,-0.048255,0.039376,-0.034067,0.031128,-0.030051,0.030851,-0.03432,0.043879,-0.10674,13.118,2.9084,-0.66225,0.27223,-0.1463,0.092179,-0.06477,0.04942,-0.040326,0.034889,-0.031879,0.030777,-0.031596,0.035149,-0.044938,0.10932,-14.57,-3.2302,0.73551,-0.30234,0.16248,-0.10238,0.071936,-0.054887,0.044787,-0.038749,0.035406,-0.034182,0.035092,-0.039037,0.04991,-0.12141,18.609,4.1258,-0.93946,0.38618,-0.20754,0.13076,-0.091882,0.070106,-0.057206,0.049494,-0.045223,0.04366,-0.044822,0.049861,-0.063749,0.15508,-45.252,-10.033,2.2845,-0.93906,0.50467,-0.31798,0.22343,-0.17048,0.13911,-0.12035,0.10997,-0.10617,0.10899,-0.12125,0.15502,-0.3771
448.27,-281.64,-162.8,49.919,-24.187,14.512,-9.9256,7.4504,-6.0155,5.1674,-4.6982,4.5199,-4.629,5.1412,-6.5667,15.968,-281.64,176.96,102.29,-31.364,15.197,-9.1176,6.2362,-4.6811,3.7795,-3.2467,2.9519,-2.8399,2.9084,-3.2302,4.1258,-10.033,-162.8,102.29,59.124,-18.129,8.784,-5.2702,3.6047,-2.7058,2.1847,-1.8767,1.7063,-1.6415,1.6811,-1.8671,2.3849,-5.7992,49.919,-31.364,-18.129,5.5589,-2.6934,1.616,-1.1053,0.82967,-0.66988,0.57544,-0.52319,0.50334,-0.51549,0.57252,-0.73127,1.7782,-24.187,15.197,8.784,-2.6934,1.305,-0.783,0.53555,-0.402,0.32458,-0.27882,0.2535,-0.24388,0.24977,-0.2774,0.35432,-0.86158,14.512,-9.1176,-5.2702,1.616,-0.783,0.46978,-0.32132,0.24119,-0.19474,0.16728,-0.15209,0.14632,-0.14986,0.16643,-0.21258,0.51693,-9.9256,6.2362,3.6047,-1.1053,0.53555,-0.32132,0.21978,-0.16497,0.1332,-0.11442,0.10403,-0.10008,0.1025,-0.11384,0.1454,-0.35357,7.4504,-4.6811,-2.7058,0.82967,-0.402,0.24119,-0.16497,0.12383,-0.099981,0.085885,-0.078086,0.075124,-0.076937,0.085449,-0.10914,0.2654,-6.0155,3.7795,2.1847,-0.66988,0.32458,-0.19474,0.1332,-0.099981,0.080725,-0.069344,0.063047,-0.060655,0.062119,-0.068992,0.088122,-0.21428,5.1674,-3.2467,-1.8767,0.57544,-0.27882,0.16728,-0.11442,0.085885,-0.069344,0.059568,-0.054159,0.052104,-0.053362,0.059265,-0.075698,0.18407,-4.6982,2.9519,1.7063,-0.52319,0.2535,-0.15209,0.10403,-0.078086,0.063047,-0.054159,0.049241,-0.047373,0.048516,-0.053884,0.068824,-0.16736,4.5199,-2.8399,-1.6415,0.50334,-0.24388,0.14632,-0.10008,0.075124,-0.060655,0.052104,-0.047373,0.045575,-0.046675,0.051839,-0.066213,0.16101,-4.629,2.9084,1.6811,-0.51549,0.24977,-0.14986,0.1025,-0.076937,0.062119,-0.053362,0.048516,-0.046675,0.047802,-0.053091,0.067812,-0.1649,5.1412,-3.2302,-1.8671,0.57252,-0.2774,0.16643,-0.11384,0.085449,-0.068992,0.059265,-0.053884,0.051839,-0.053091,0.058964,-0.075314,0.18314,-6.5667,4.1258,2.3849,-0.73127,0.35432,-0.21258,0.1454,-0.10914,0.088122,-0.075698,0.068824,-0.066213,0.067812,-0.075314,0.096197,-0.23392,15.968,-10.033,-5.7992,1.7782,-0.86158,0.51693,-0.35357,0.2654,-0.21428,0.18407,-0.16736,0.16101,-0.1649,0.18314,-0.23392,0.56882
-239.68,117.29,-162.8,-117.61,41.165,-21.858,14.072,-10.204,8.0632,-6.8286,6.1486,-5.8756,5.9895,-6.6317,8.455,-20.544,150.59,-73.694,102.29,73.897,-25.864,13.733,-8.8415,6.4112,-5.0661,4.2904,-3.8631,3.6916,-3.7632,4.1667,-5.3122,12.908,87.045,-42.597,59.124,42.714,-14.95,7.9381,-5.1107,3.7059,-2.9283,2.48,-2.233,2.1339,-2.1752,2.4084,-3.0706,7.4611,-26.691,13.061,-18.129,-13.097,4.5841,-2.434,1.5671,-1.1363,0.89791,-0.76043,0.6847,-0.6543,0.66699,-0.7385,0.94154,-2.2878,12.932,-6.3286,8.784,6.3461,-2.2211,1.1794,-0.75929,0.55058,-0.43506,0.36845,-0.33176,0.31703,-0.32317,0.35782,-0.4562,1.1085,-7.7591,3.7971,-5.2702,-3.8075,1.3326,-0.70759,0.45556,-0.33034,0.26103,-0.22106,0.19905,-0.19021,0.1939,-0.21469,0.27371,-0.66508,5.307,-2.5971,3.6047,2.6042,-0.91148,0.48397,-0.31159,0.22594,-0.17854,0.1512,-0.13614,0.1301,-0.13262,0.14684,-0.18721,0.4549,-3.9836,1.9494,-2.7058,-1.9548,0.68418,-0.36328,0.23389,-0.1696,0.13401,-0.1135,0.10219,-0.097655,0.099549,-0.11022,0.14053,-0.34146,3.2164,-1.574,2.1847,1.5783,-0.55241,0.29332,-0.18884,0.13693,-0.1082,0.091637,-0.082511,0.078847,-0.080377,0.088994,-0.11346,0.27569,-2.7629,1.3521,-1.8767,-1.3558,0.47453,-0.25196,0.16222,-0.11763,0.092949,-0.078717,0.070878,-0.067731,0.069045,-0.076447,0.097465,-0.23683,2.512,-1.2293,1.7063,1.2327,-0.43144,0.22908,-0.14749,0.10695,-0.084509,0.071569,-0.064442,0.061581,-0.062775,0.069505,-0.088615,0.21532,-2.4167,1.1827,-1.6415,-1.1859,0.41507,-0.22039,0.14189,-0.10289,0.081302,-0.068854,0.061997,-0.059244,0.060393,-0.066868,0.085253,-0.20715,2.4751,-1.2112,1.6811,1.2146,-0.42509,0.22571,-0.14532,0.10537,-0.083265,0.070516,-0.063494,0.060675,-0.061851,0.068482,-0.087311,0.21215,-2.7489,1.3452,-1.8671,-1.3489,0.47212,-0.25068,0.16139,-0.11703,0.092477,-0.078317,0.070518,-0.067387,0.068694,-0.076059,0.09697,-0.23562,3.5111,-1.7182,2.3849,1.7229,-0.60303,0.32019,-0.20615,0.14948,-0.11812,0.10003,-0.090072,0.086072,-0.087742,0.097148,-0.12386,0.30096,-8.5378,4.1781,-5.7992,-4.1897,1.4664,-0.77861,0.50128,-0.36349,0.28723,-0.24325,0.21902,-0.2093,0.21336,-0.23623,0.30118,-0.73183
153.39,-69.104,70.069,-117.61,-95.036,36.044,-20.383,13.84,-10.527,8.7029,-7.712,7.29,-7.3767,8.1279,-10.333,25.078,-96.375,43.418,-44.024,73.897,59.711,-22.646,12.806,-8.6959,6.614,-5.468,4.8454,-4.5803,4.6347,-5.1068,6.4921,-15.756,-55.707,25.097,-25.447,42.714,34.515,-13.09,7.4024,-5.0265,3.8231,-3.1606,2.8008,-2.6475,2.679,-2.9518,3.7526,-9.1076,17.082,-7.6954,7.8029,-13.097,-10.583,4.0138,-2.2698,1.5413,-1.1723,0.96915,-0.85881,0.81181,-0.82146,0.90512,-1.1507,2.7927,-8.2764,3.7286,-3.7807,6.3461,5.1278,-1.9448,1.0998,-0.74678,0.56799,-0.46958,0.41611,-0.39334,0.39802,-0.43855,0.55753,-1.3531,4.9657,-2.2371,2.2684,-3.8075,-3.0766,1.1668,-0.65984,0.44806,-0.34079,0.28174,-0.24966,0.236,-0.2388,0.26312,-0.3345,0.81184,-3.3964,1.5301,-1.5515,2.6042,2.1043,-0.79809,0.45132,-0.30646,0.23309,-0.1927,0.17076,-0.16142,0.16334,-0.17997,0.22879,-0.55528,2.5494,-1.1485,1.1646,-1.9548,-1.5796,0.59906,-0.33877,0.23004,-0.17496,0.14465,-0.12818,0.12116,-0.1226,0.13509,-0.17174,0.41681,-2.0584,0.92734,-0.9403,1.5783,1.2753,-0.48369,0.27352,-0.18573,0.14127,-0.11679,0.10349,-0.097828,0.098991,-0.10907,0.13866,-0.33653,1.7682,-0.7966,0.80773,-1.3558,-1.0955,0.41549,-0.23496,0.15955,-0.12135,0.10032,-0.088901,0.084036,-0.085035,0.093695,-0.11911,0.28909,-1.6077,0.72426,-0.73438,1.2327,0.99606,-0.37777,0.21363,-0.14506,0.11033,-0.091213,0.080828,-0.076405,0.077314,-0.085187,0.1083,-0.26284,1.5467,-0.69678,0.70652,-1.1859,-0.95826,0.36343,-0.20552,0.13956,-0.10614,0.087752,-0.077761,0.073506,-0.07438,0.081955,-0.10419,0.25286,-1.584,0.7136,-0.72358,1.2146,0.9814,-0.37221,0.21048,-0.14292,0.10871,-0.089871,0.079639,-0.075281,0.076176,-0.083934,0.1067,-0.25897,1.7592,-0.79255,0.80363,-1.3489,-1.09,0.41338,-0.23377,0.15874,-0.12073,0.099813,-0.088449,0.083609,-0.084603,0.093219,-0.11851,0.28762,-2.247,1.0123,-1.0265,1.7229,1.3922,-0.52801,0.29859,-0.20275,0.15421,-0.12749,0.11297,-0.10679,0.10806,-0.11907,0.15137,-0.36737,5.4641,-2.4616,2.496,-4.1897,-3.3854,1.2839,-0.72607,0.49302,-0.37499,0.31001,-0.27472,0.25968,-0.26277,0.28953,-0.36808,0.89332
-108.47,47.072,-42.533,51.221,-95.036,-82.535,33.17,-19.713,14.005,-11.125,9.6126,-8.9367,8.9434,-9.7837,12.386,-30.009,68.148,-29.575,26.723,-32.182,59.711,51.857,-20.841,12.385,-8.7992,6.9898,-6.0396,5.6149,-5.6191,6.1471,-7.7819,18.854,39.392,-17.095,15.447,-18.602,34.515,29.975,-12.047,7.1592,-5.0862,4.0403,-3.491,3.2456,-3.248,3.5532,-4.4981,10.898,-12.079,5.2419,-4.7364,5.7039,-10.583,-9.1911,3.6938,-2.1952,1.5596,-1.2389,1.0705,-0.99519,0.99593,-1.0895,1.3793,-3.3417,5.8524,-2.5398,2.2949,-2.7637,5.1278,4.4533,-1.7897,1.0636,-0.75565,0.60026,-0.51866,0.4822,-0.48255,0.5279,-0.66829,1.6192,-3.5113,1.5238,-1.3769,1.6582,-3.0766,-2.6719,1.0738,-0.63816,0.45338,-0.36015,0.31119,-0.28931,0.28952,-0.31673,0.40096,-0.97146,2.4017,-1.0423,0.94177,-1.1341,2.1043,1.8275,-0.73446,0.43649,-0.3101,0.24633,-0.21284,0.19788,-0.19803,0.21663,-0.27425,0.66446,-1.8027,0.78236,-0.70692,0.85131,-1.5796,-1.3718,0.55131,-0.32764,0.23277,-0.1849,0.15977,-0.14853,0.14864,-0.16261,0.20586,-0.49876,1.4555,-0.63168,0.57077,-0.68735,1.2753,1.1076,-0.44513,0.26454,-0.18794,0.14929,-0.129,0.11993,-0.12002,0.13129,-0.16621,0.4027,-1.2503,0.54262,-0.4903,0.59045,-1.0955,-0.95143,0.38237,-0.22724,0.16144,-0.12824,0.11081,-0.10302,0.1031,-0.11278,0.14278,-0.34593,1.1368,-0.49335,0.44578,-0.53683,0.99606,0.86504,-0.34765,0.20661,-0.14678,0.1166,-0.10075,0.093664,-0.093734,0.10254,-0.12981,0.31451,-1.0937,0.47463,-0.42886,0.51646,-0.95826,-0.83222,0.33446,-0.19877,0.14121,-0.11217,0.096925,-0.09011,0.090178,-0.098651,0.12489,-0.30258,1.1201,-0.48609,0.43922,-0.52893,0.9814,0.85231,-0.34253,0.20357,-0.14462,0.11488,-0.099265,0.092286,-0.092355,0.10103,-0.1279,0.30989,-1.244,0.53986,-0.48781,0.58745,-1.09,-0.9466,0.38043,-0.22609,0.16062,-0.12759,0.11025,-0.1025,0.10257,-0.11221,0.14205,-0.34417,1.5889,-0.68956,0.62307,-0.75034,1.3922,1.2091,-0.48591,0.28878,-0.20516,0.16297,-0.14082,0.13092,-0.13101,0.14332,-0.18144,0.4396,-3.8637,1.6768,-1.5151,1.8246,-3.3854,-2.9401,1.1816,-0.70221,0.49888,-0.39629,0.34242,-0.31834,0.31858,-0.34852,0.4412,-1.069
