-2.1186,0.88916,-0.73139,0.71515,-0.79016,0.98296,-1.4097,2.4967,-6.812,-9.1259,6.4426,-13.053,0.90965,-0.38177,0.31403,-0.30706,0.33926,-0.42204,0.60528,-1.072,2.9248,3.9183,-2.7662,5.6046,-0.79445,0.33342,-0.27426,0.26817,-0.2963,0.36859,-0.52863,0.93624,-2.5544,-3.4221,2.4159,-4.8948,0.8733,-0.36651,0.30148,-0.29479,0.3257,-0.40518,0.58109,-1.0292,2.8079,3.7617,-2.6557,5.3806,-1.2133,0.50922,-0.41886,0.40957,-0.45252,0.56294,-0.80735,1.4299,-3.9012,-5.2264,3.6897,-7.4757,2.5738,-1.0802,0.88851,-0.86879,0.9599,-1.1941,1.7126,-3.0331,8.2754,11.086,-7.8267,15.858,2.5738,-1.0802,0.88851,-0.86879,0.9599,-1.1941,1.7126,-3.0331,8.2754,11.086,-7.8267,15.858,-1.2133,0.50922,-0.41886,0.40957,-0.45252,0.56294,-0.80735,1.4299,-3.9012,-5.2264,3.6897,-7.4757,0.8733,-0.36651,0.30148,-0.29479,0.3257,-0.40518,0.58109,-1.0292,2.8079,3.7617,-2.6557,5.3806,-0.79445,0.33342,-0.27426,0.26817,-0.2963,0.36859,-0.52863,0.93624,-2.5544,-3.4221,2.4159,-4.8948,0.90965,-0.38177,0.31403,-0.30706,0.33926,-0.42204,0.60528,-1.072,2.9248,3.9183,-2.7662,5.6046,-2.1186,0.88916,-0.73139,0.71515,-0.79016,0.98296,-1.4097,2.4967,-6.812,-9.1259,6.4426,-13.053
1.6042,-0.6715,0.54871,-0.53021,0.57438,-0.69124,0.93419,-1.4654,2.8899,-9.1259,-15.475,24.423,-0.68877,0.28831,-0.23559,0.22765,-0.24662,0.29679,-0.4011,0.6292,-1.2408,3.9183,6.6443,-10.486,0.60154,-0.2518,0.20576,-0.19882,0.21539,-0.2592,0.3503,-0.54952,1.0837,-3.4221,-5.8028,9.1583,-0.66124,0.27679,-0.22618,0.21855,-0.23676,0.28493,-0.38507,0.60406,-1.1912,3.7617,6.3787,-10.067,0.91871,-0.38456,0.31424,-0.30365,0.32895,-0.39587,0.53501,-0.83926,1.655,-5.2264,-8.8624,13.987,-1.9488,0.81575,-0.66659,0.64412,-0.69778,0.83974,-1.1349,1.7803,-3.5107,11.086,18.799,-29.67,-1.9488,0.81575,-0.66659,0.64412,-0.69778,0.83974,-1.1349,1.7803,-3.5107,11.086,18.799,-29.67,0.91871,-0.38456,0.31424,-0.30365,0.32895,-0.39587,0.53501,-0.83926,1.655,-5.2264,-8.8624,13.987,-0.66124,0.27679,-0.22618,0.21855,-0.23676,0.28493,-0.38507,0.60406,-1.1912,3.7617,6.3787,-10.067,0.60154,-0.2518,0.20576,-0.19882,0.21539,-0.2592,0.3503,-0.54952,1.0837,-3.4221,-5.8028,9.1583,-0.68877,0.28831,-0.23559,0.22765,-0.24662,0.29679,-0.4011,0.6292,-1.2408,3.9183,6.6443,-10.486,1.6042,-0.6715,0.54871,-0.53021,0.57438,-0.69124,0.93419,-1.4654,2.8899,-9.1259,-15.475,24.423
-1.0488,0.43842,-0.35706,0.343,-0.36802,0.43605,-0.57397,0.85776,-1.5256,3.5944,-15.475,-69.218,0.45029,-0.18824,0.15331,-0.14727,0.15801,-0.18722,0.24644,-0.36829,0.65502,-1.5433,6.6443,29.719,-0.39327,0.1644,-0.13389,0.12862,-0.138,0.16351,-0.21523,0.32165,-0.57206,1.3479,-5.8028,-25.956,0.4323,-0.18072,0.14718,-0.14138,0.1517,-0.17974,0.23659,-0.35357,0.62884,-1.4816,6.3787,28.532,-0.60062,0.25108,-0.20449,0.19643,-0.21077,0.24972,-0.32871,0.49124,-0.87369,2.0585,-8.8624,-39.641,1.2741,-0.5326,0.43376,-0.41668,0.44708,-0.52972,0.69727,-1.042,1.8533,-4.3666,18.799,84.088,1.2741,-0.5326,0.43376,-0.41668,0.44708,-0.52972,0.69727,-1.042,1.8533,-4.3666,18.799,84.088,-0.60062,0.25108,-0.20449,0.19643,-0.21077,0.24972,-0.32871,0.49124,-0.87369,2.0585,-8.8624,-39.641,0.4323,-0.18072,0.14718,-0.14138,0.1517,-0.17974,0.23659,-0.35357,0.62884,-1.4816,6.3787,28.532,-0.39327,0.1644,-0.13389,0.12862,-0.138,0.16351,-0.21523,0.32165,-0.57206,1.3479,-5.8028,-25.956,0.45029,-0.18824,0.15331,-0.14727,0.15801,-0.18722,0.24644,-0.36829,0.65502,-1.5433,6.6443,29.719,-1.0488,0.43842,-0.35706,0.343,-0.36802,0.43605,-0.57397,0.85776,-1.5256,3.5944,-15.475,-69.218
53.669,11.999,-2.787,1.1829,-0.66508,0.44503,-0.3381,0.28535,-0.26595,0.27685,-0.33993,0.81317,-22.782,-5.0933,1.183,-0.50211,0.28232,-0.18891,0.14352,-0.12113,0.11289,-0.11752,0.1443,-0.34518,19.297,4.3143,-1.0021,0.42532,-0.23914,0.16002,-0.12157,0.1026,-0.095625,0.099545,-0.12223,0.29239,-19.938,-4.4574,1.0353,-0.43943,0.24707,-0.16533,0.1256,-0.10601,0.098798,-0.10285,0.12628,-0.30209,24.335,5.4405,-1.2637,0.53634,-0.30156,0.20179,-0.1533,0.12938,-0.12059,0.12553,-0.15413,0.36871,-36.744,-8.2149,1.9081,-0.80985,0.45534,-0.30469,0.23148,-0.19537,0.18208,-0.18955,0.23273,-0.55673,84.088,18.799,-4.3666,1.8533,-1.042,0.69727,-0.52972,0.44708,-0.41668,0.43376,-0.5326,1.2741,90.774,20.294,-4.7138,2.0007,-1.1249,0.75272,-0.57184,0.48264,-0.44982,0.46826,-0.57495,1.3754,-46.608,-10.42,2.4203,-1.0272,0.57758,-0.38648,0.29361,-0.24781,0.23096,-0.24043,0.29521,-0.70619,37.4,8.3614,-1.9421,0.82429,-0.46346,0.31013,-0.2356,0.19885,-0.18533,0.19293,-0.23688,0.56666,-40.52,-9.0589,2.1042,-0.89306,0.50213,-0.336,0.25526,-0.21544,0.20079,-0.20902,0.25665,-0.61393,92.538,20.688,-4.8054,2.0395,-1.1467,0.76734,-0.58295,0.49201,-0.45856,0.47735,-0.58612,1.4021
-18.937,11.999,7.0759,-2.2407,1.1363,-0.72433,0.53596,-0.44536,0.41111,-0.42545,0.52065,-1.2438,8.0385,-5.0933,-3.0036,0.95116,-0.48232,0.30747,-0.22751,0.18905,-0.17451,0.1806,-0.22101,0.52799,-6.809,4.3143,2.5442,-0.80569,0.40855,-0.26044,0.19271,-0.16013,0.14782,-0.15298,0.18721,-0.44723,7.0349,-4.4574,-2.6286,0.83241,-0.42211,0.26908,-0.19911,0.16545,-0.15272,0.15805,-0.19342,0.46207,-8.5864,5.4405,3.2084,-1.016,0.5152,-0.32843,0.24302,-0.20194,0.18641,-0.19291,0.23608,-0.56398,12.965,-8.2149,-4.8445,1.5341,-0.77793,0.49591,-0.36695,0.30491,-0.28146,0.29128,-0.35646,0.85158,-29.67,18.799,11.086,-3.5107,1.7803,-1.1349,0.83974,-0.69778,0.64412,-0.66659,0.81575,-1.9488,-32.029,20.294,11.968,-3.7899,1.9218,-1.2251,0.90652,-0.75327,0.69534,-0.71959,0.88062,-2.1038,16.446,-10.42,-6.145,1.9459,-0.98676,0.62904,-0.46545,0.38677,-0.35702,0.36948,-0.45216,1.0802,-13.196,8.3614,4.9309,-1.5615,0.7918,-0.50476,0.37349,-0.31035,0.28648,-0.29648,0.36282,-0.86677,14.297,-9.0589,-5.3423,1.6917,-0.85786,0.54687,-0.40465,0.33624,-0.31038,0.32121,-0.39309,0.93908,-32.652,20.688,12.201,-3.8635,1.9592,-1.2489,0.92413,-0.7679,0.70885,-0.73357,0.89773,-2.1446
10.121,-4.9954,7.0759,5.2818,-1.9359,1.0931,-0.76215,0.61266,-0.5545,0.56709,-0.68942,1.6427,-4.2963,2.1205,-3.0036,-2.242,0.82175,-0.46399,0.32352,-0.26006,0.23538,-0.24072,0.29265,-0.6973,3.6392,-1.7962,2.5442,1.8991,-0.69607,0.39302,-0.27404,0.22029,-0.19938,0.20391,-0.24789,0.59066,-3.7599,1.8558,-2.6286,-1.9621,0.71916,-0.40606,0.28313,-0.2276,0.20599,-0.21067,0.25612,-0.61025,4.5892,-2.265,3.2084,2.3949,-0.87777,0.49562,-0.34558,0.27779,-0.25142,0.25713,-0.3126,0.74484,-6.9295,3.4201,-4.8445,-3.6162,1.3254,-0.74836,0.5218,-0.41946,0.37964,-0.38826,0.47201,-1.1247,15.858,-7.8267,11.086,8.2754,-3.0331,1.7126,-1.1941,0.9599,-0.86879,0.88851,-1.0802,2.5738,17.119,-8.4491,11.968,8.9334,-3.2743,1.8488,-1.2891,1.0362,-0.93787,0.95916,-1.1661,2.7784,-8.7896,4.3382,-6.145,-4.5869,1.6812,-0.94925,0.66188,-0.53206,0.48155,-0.49248,0.59872,-1.4266,7.053,-3.4811,4.9309,3.6806,-1.349,0.7617,-0.53111,0.42694,-0.38641,0.39518,-0.48043,1.1447,-7.6414,3.7715,-5.3423,-3.9877,1.4616,-0.82525,0.57541,-0.46255,0.41864,-0.42815,0.52051,-1.2402,17.451,-8.6132,12.201,9.107,-3.3379,1.8847,-1.3141,1.0564,-0.95609,0.9778,-1.1887,2.8324
-6.4692,2.9399,-3.0434,5.2818,4.4736,-1.8065,1.1082,-0.83602,0.73037,-0.73185,0.87987,-2.0874,2.7461,-1.2479,1.2919,-2.242,-1.899,0.76681,-0.47041,0.35488,-0.31003,0.31066,-0.37349,0.88605,-2.3261,1.0571,-1.0943,1.8991,1.6086,-0.64954,0.39846,-0.3006,0.26262,-0.26315,0.31637,-0.75054,2.4033,-1.0921,1.1306,-1.9621,-1.6619,0.67108,-0.41168,0.31057,-0.27133,0.27188,-0.32687,0.77544,-2.9333,1.333,-1.3799,2.3949,2.0284,-0.81909,0.50248,-0.37907,0.33117,-0.33184,0.39895,-0.94646,4.4292,-2.0128,2.0837,-3.6162,-3.0629,1.2368,-0.75872,0.57238,-0.50005,0.50106,-0.6024,1.4291,-10.136,4.6062,-4.7683,8.2754,7.0092,-2.8303,1.7363,-1.3099,1.1443,-1.1467,1.3786,-3.2704,-10.942,4.9725,-5.1475,8.9334,7.5666,-3.0554,1.8744,-1.414,1.2353,-1.2378,1.4882,-3.5305,5.6181,-2.5531,2.643,-4.5869,-3.8851,1.5688,-0.96239,0.72603,-0.63428,0.63557,-0.76411,1.8127,-4.5081,2.0487,-2.1208,3.6806,3.1175,-1.2588,0.77225,-0.58259,0.50897,-0.51,0.61315,-1.4546,4.8842,-2.2196,2.2977,-3.9877,-3.3775,1.3639,-0.83667,0.63119,-0.55142,0.55254,-0.66429,1.5759,-11.154,5.0691,-5.2475,9.107,7.7135,-3.1147,1.9108,-1.4415,1.2593,-1.2619,1.5171,-3.5991
4.5605,-1.9969,1.8432,-2.297,4.4736,4.1441,-1.8109,1.1993,-0.98258,0.95103,-1.1227,2.645,-1.9359,0.84766,-0.7824,0.97504,-1.899,-1.7591,0.76869,-0.50908,0.41709,-0.4037,0.47659,-1.1227,1.6398,-0.71802,0.66273,-0.82591,1.6086,1.4901,-0.65112,0.43122,-0.3533,0.34196,-0.4037,0.95103,-1.6942,0.74184,-0.68472,0.85331,-1.6619,-1.5395,0.67272,-0.44553,0.36502,-0.3533,0.41709,-0.98258,2.0678,-0.90545,0.83573,-1.0415,2.0284,1.879,-0.82109,0.54378,-0.44553,0.43122,-0.50908,1.1993,-3.1224,1.3672,-1.2619,1.5726,-3.0629,-2.8372,1.2398,-0.82109,0.67272,-0.65112,0.76869,-1.8109,7.1454,-3.1287,2.8878,-3.5989,7.0092,6.4929,-2.8372,1.879,-1.5395,1.4901,-1.7591,4.1441,7.7135,-3.3775,3.1175,-3.8851,7.5666,7.0092,-3.0629,2.0284,-1.6619,1.6086,-1.899,4.4736,-3.9605,1.7342,-1.6007,1.9948,-3.8851,-3.5989,1.5726,-1.0415,0.85331,-0.82591,0.97504,-2.297,3.178,-1.3916,1.2844,-1.6007,3.1175,2.8878,-1.2619,0.83573,-0.68472,0.66273,-0.7824,1.8432,-3.4432,1.5077,-1.3916,1.7342,-3.3775,-3.1287,1.3672,-0.90545,0.74184,-0.71802,0.84766,-1.9969,7.8634,-3.4432,3.178,-3.9605,7.7135,7.1454,-3.1224,2.0678,-1.6942,1.6398,-1.9359,4.5605
-3.4113,1.4647,-1.2792,1.4061,-1.9536,4.1441,4.1441,-1.9536,1.4061,-1.2792,1.4647,-3.4113,1.448,-0.62172,0.54299,-0.59688,0.82928,-1.7591,-1.7591,0.82928,-0.59688,0.54299,-0.62172,1.448,-1.2266,0.52664,-0.45994,0.50559,-0.70245,1.4901,1.4901,-0.70245,0.50559,-0.45994,0.52664,-1.2266,1.2673,-0.54411,0.4752,-0.52236,0.72575,-1.5395,-1.5395,0.72575,-0.52236,0.4752,-0.54411,1.2673,-1.5467,0.66411,-0.58,0.63757,-0.88582,1.879,1.879,-0.88582,0.63757,-0.58,0.66411,-1.5467,2.3355,-1.0028,0.87578,-0.9627,1.3375,-2.8372,-2.8372,1.3375,-0.9627,0.87578,-1.0028,2.3355,-5.3447,2.2948,-2.0042,2.2031,-3.0609,6.4929,6.4929,-3.0609,2.2031,-2.0042,2.2948,-5.3447,-5.7697,2.4773,-2.1635,2.3783,-3.3043,7.0092,7.0092,-3.3043,2.3783,-2.1635,2.4773,-5.7697,2.9625,-1.272,1.1109,-1.2211,1.6966,-3.5989,-3.5989,1.6966,-1.2211,1.1109,-1.272,2.9625,-2.3772,1.0207,-0.8914,0.97987,-1.3614,2.8878,2.8878,-1.3614,0.97987,-0.8914,1.0207,-2.3772,2.5755,-1.1058,0.96576,-1.0616,1.475,-3.1287,-3.1287,1.475,-1.0616,0.96576,-1.1058,2.5755,-5.8818,2.5254,-2.2056,2.4245,-3.3685,7.1454,7.1454,-3.3685,2.4245,-2.2056,2.5254,-5.8818
2.645,-1.1227,0.95103,-0.98258,1.1993,-1.8109,4.1441,4.4736,-2.297,1.8432,-1.9969,4.5605,-1.1227,0.47659,-0.4037,0.41709,-0.50908,0.76869,-1.7591,-1.899,0.97504,-0.7824,0.84766,-1.9359,0.95103,-0.4037,0.34196,-0.3533,0.43122,-0.65112,1.4901,1.6086,-0.82591,0.66273,-0.71802,1.6398,-0.98258,0.41709,-0.3533,0.36502,-0.44553,0.67272,-1.5395,-1.6619,0.85331,-0.68472,0.74184,-1.6942,1.1993,-0.50908,0.43122,-0.44553,0.54378,-0.82109,1.879,2.0284,-1.0415,0.83573,-0.90545,2.0678,-1.8109,0.76869,-0.65112,0.67272,-0.82109,1.2398,-2.8372,-3.0629,1.5726,-1.2619,1.3672,-3.1224,4.1441,-1.7591,1.4901,-1.5395,1.879,-2.8372,6.4929,7.0092,-3.5989,2.8878,-3.1287,7.1454,4.4736,-1.899,1.6086,-1.6619,2.0284,-3.0629,7.0092,7.5666,-3.8851,3.1175,-3.3775,7.7135,-2.297,0.97504,-0.82591,0.85331,-1.0415,1.5726,-3.5989,-3.8851,1.9948,-1.6007,1.7342,-3.9605,1.8432,-0.7824,0.66273,-0.68472,0.83573,-1.2619,2.8878,3.1175,-1.6007,1.2844,-1.3916,3.178,-1.9969,0.84766,-0.71802,0.74184,-0.90545,1.3672,-3.1287,-3.3775,1.7342,-1.3916,1.5077,-3.4432,4.5605,-1.9359,1.6398,-1.6942,2.0678,-3.1224,7.1454,7.7135,-3.9605,3.178,-3.4432,7.8634
-2.0874,0.87987,-0.73185,0.73037,-0.83602,1.1082,-1.8065,4.4736,5.2818,-3.0434,2.9399,-6.4692,0.88605,-0.37349,0.31066,-0.31003,0.35488,-0.47041,0.76681,-1.899,-2.242,1.2919,-1.2479,2.7461,-0.75054,0.31637,-0.26315,0.26262,-0.3006,0.39846,-0.64954,1.6086,1.8991,-1.0943,1.0571,-2.3261,0.77544,-0.32687,0.27188,-0.27133,0.31057,-0.41168,0.67108,-1.6619,-1.9621,1.1306,-1.0921,2.4033,-0.94646,0.39895,-0.33184,0.33117,-0.37907,0.50248,-0.81909,2.0284,2.3949,-1.3799,1.333,-2.9333,1.4291,-0.6024,0.50106,-0.50005,0.57238,-0.75872,1.2368,-3.0629,-3.6162,2.0837,-2.0128,4.4292,-3.2704,1.3786,-1.1467,1.1443,-1.3099,1.7363,-2.8303,7.0092,8.2754,-4.7683,4.6062,-10.136,-3.5305,1.4882,-1.2378,1.2353,-1.414,1.8744,-3.0554,7.5666,8.9334,-5.1475,4.9725,-10.942,1.8127,-0.76411,0.63557,-0.63428,0.72603,-0.96239,1.5688,-3.8851,-4.5869,2.643,-2.5531,5.6181,-1.4546,0.61315,-0.51,0.50897,-0.58259,0.77225,-1.2588,3.1175,3.6806,-2.1208,2.0487,-4.5081,1.5759,-0.66429,0.55254,-0.55142,0.63119,-0.83667,1.3639,-3.3775,-3.9877,2.2977,-2.2196,4.8842,-3.5991,1.5171,-1.2619,1.2593,-1.4415,1.9108,-3.1147,7.7135,9.107,-5.2475,5.0691,-11.154
1.6427,-0.68942,0.56709,-0.5545,0.61266,-0.76215,1.0931,-1.9359,5.2818,7.0759,-4.9954,10.121,-0.6973,0.29265,-0.24072,0.23538,-0.26006,0.32352,-0.46399,0.82175,-2.242,-3.0036,2.1205,-4.2963,0.59066,-0.24789,0.20391,-0.19938,0.22029,-0.27404,0.39302,-0.69607,1.8991,2.5442,-1.7962,3.6392,-0.61025,0.25612,-0.21067,0.20599,-0.2276,0.28313,-0.40606,0.71916,-1.9621,-2.6286,1.8558,-3.7599,0.74484,-0.3126,0.25713,-0.25142,0.27779,-0.34558,0.49562,-0.87777,2.3949,3.2084,-2.265,4.5892,-1.1247,0.47201,-0.38826,0.37964,-0.41946,0.5218,-0.74836,1.3254,-3.6162,-4.8445,3.4201,-6.9295,2.5738,-1.0802,0.88851,-0.86879,0.9599,-1.1941,1.7126,-3.0331,8.2754,11.086,-7.8267,15.858,2.7784,-1.1661,0.95916,-0.93787,1.0362,-1.2891,1.8488,-3.2743,8.9334,11.968,-8.4491,17.119,-1.4266,0.59872,-0.49248,0.48155,-0.53206,0.66188,-0.94925,1.6812,-4.5869,-6.145,4.3382,-8.7896,1.1447,-0.48043,0.39518,-0.38641,0.42694,-0.53111,0.7617,-1.349,3.6806,4.9309,-3.4811,7.053,-1.2402,0.52051,-0.42815,0.41864,-0.46255,0.57541,-0.82525,1.4616,-3.9877,-5.3423,3.7715,-7.6414,2.8324,-1.1887,0.9778,-0.95609,1.0564,-1.3141,1.8847,-3.3379,9.107,12.201,-8.6132,17.451
-1.2438,0.52065,-0.42545,0.41111,-0.44536,0.53596,-0.72433,1.1363,-2.2407,7.0759,11.999,-18.937,0.52799,-0.22101,0.1806,-0.17451,0.18905,-0.22751,0.30747,-0.48232,0.95116,-3.0036,-5.0933,8.0385,-0.44723,0.18721,-0.15298,0.14782,-0.16013,0.19271,-0.26044,0.40855,-0.80569,2.5442,4.3143,-6.809,0.46207,-0.19342,0.15805,-0.15272,0.16545,-0.19911,0.26908,-0.42211,0.83241,-2.6286,-4.4574,7.0349,-0.56398,0.23608,-0.19291,0.18641,-0.20194,0.24302,-0.32843,0.5152,-1.016,3.2084,5.4405,-8.5864,0.85158,-0.35646,0.29128,-0.28146,0.30491,-0.36695,0.49591,-0.77793,1.5341,-4.8445,-8.2149,12.965,-1.9488,0.81575,-0.66659,0.64412,-0.69778,0.83974,-1.1349,1.7803,-3.5107,11.086,18.799,-29.67,-2.1038,0.88062,-0.71959,0.69534,-0.75327,0.90652,-1.2251,1.9218,-3.7899,11.968,20.294,-32.029,1.0802,-0.45216,0.36948,-0.35702,0.38677,-0.46545,0.62904,-0.98676,1.9459,-6.145,-10.42,16.446,-0.86677,0.36282,-0.29648,0.28648,-0.31035,0.37349,-0.50476,0.7918,-1.5615,4.9309,8.3614,-13.196,0.93908,-0.39309,0.32121,-0.31038,0.33624,-0.40465,0.54687,-0.85786,1.6917,-5.3423,-9.0589,14.297,-2.1446,0.89773,-0.73357,0.70885,-0.7679,0.92413,-1.2489,1.9592,-3.8635,12.201,20.688,-32.652
0.81317,-0.33993,0.27685,-0.26595,0.28535,-0.3381,0.44503,-0.66508,1.1829,-2.787,11.999,53.669,-0.34518,0.1443,-0.11752,0.11289,-0.12113,0.14352,-0.18891,0.28232,-0.50211,1.183,-5.0933,-22.782,0.29239,-0.12223,0.099545,-0.095625,0.1026,-0.12157,0.16002,-0.23914,0.42532,-1.0021,4.3143,19.297,-0.30209,0.12628,-0.10285,0.098798,-0.10601,0.1256,-0.16533,0.24707,-0.43943,1.0353,-4.4574,-19.938,0.36871,-0.15413,0.12553,-0.12059,0.12938,-0.1533,0.20179,-0.30156,0.53634,-1.2637,5.4405,24.335,-0.55673,0.23273,-0.18955,0.18208,-0.19537,0.23148,-0.30469,0.45534,-0.80985,1.9081,-8.2149,-36.744,1.2741,-0.5326,0.43376,-0.41668,0.44708,-0.52972,0.69727,-1.042,1.8533,-4.3666,18.799,84.088,1.3754,-0.57495,0.46826,-0.44982,0.48264,-0.57184,0.75272,-1.1249,2.0007,-4.7138,20.294,90.774,-0.70619,0.29521,-0.24043,0.23096,-0.24781,0.29361,-0.38648,0.57758,-1.0272,2.4203,-10.42,-46.608,0.56666,-0.23688,0.19293,-0.18533,0.19885,-0.2356,0.31013,-0.46346,0.82429,-1.9421,8.3614,37.4,-0.61393,0.25665,-0.20902,0.20079,-0.21544,0.25526,-0.336,0.50213,-0.89306,2.1042,-9.0589,-40.52,1.4021,-0.58612,0.47735,-0.45856,0.49201,-0.58295,0.76734,-1.1467,2.0395,-4.8054,20.688,92.538
-42.355,-9.4691,2.1995,-0.9335,0.52487,-0.35121,0.26682,-0.22519,0.20988,-0.21849,0.26827,-0.64174,17.854,3.9915,-0.92712,0.39349,-0.22124,0.14804,-0.11247,0.094925,-0.08847,0.092097,-0.11308,0.27051,-14.85,-3.32,0.77115,-0.3273,0.18403,-0.12314,0.09355,-0.078956,0.073587,-0.076604,0.094058,-0.225,14.82,3.3133,-0.76959,0.32663,-0.18365,0.12289,-0.093361,0.078796,-0.073438,0.076449,-0.093868,0.22455,-16.964,-3.7925,0.88091,-0.37388,0.21022,-0.14067,0.10686,-0.090194,0.084061,-0.087507,0.10745,-0.25703,22.486,5.0272,-1.1677,0.4956,-0.27865,0.18646,-0.14166,0.11956,-0.11143,0.11599,-0.14243,0.3407,-36.655,-8.1948,1.9035,-0.80787,0.45423,-0.30395,0.23091,-0.19489,0.18164,-0.18908,0.23217,-0.55538,90.774,20.294,-4.7138,2.0007,-1.1249,0.75272,-0.57184,0.48264,-0.44982,0.46826,-0.57495,1.3754,107.17,23.96,-5.5654,2.3621,-1.3281,0.8887,-0.67515,0.56982,-0.53108,0.55285,-0.67882,1.6238,-61.753,-13.806,3.2068,-1.3611,0.76526,-0.51207,0.38902,-0.32834,0.30601,-0.31855,0.39114,-0.93566,59.654,13.337,-3.0978,1.3148,-0.73924,0.49466,-0.3758,0.31717,-0.2956,0.30772,-0.37784,0.90384,-131.27,-29.347,6.8166,-2.8931,1.6267,-1.0885,0.82694,-0.69793,0.65047,-0.67714,0.83143,-1.9889
14.945,-9.4691,-5.5842,1.7683,-0.89671,0.57163,-0.42297,0.35147,-0.32444,0.33576,-0.41089,0.98161,-6.2996,3.9915,2.3539,-0.7454,0.37798,-0.24096,0.17829,-0.14815,0.13676,-0.14153,0.1732,-0.41377,5.2398,-3.32,-1.9579,0.62,-0.3144,0.20042,-0.1483,0.12323,-0.11375,0.11772,-0.14406,0.34416,-5.2292,3.3133,1.9539,-0.61875,0.31376,-0.20002,0.148,-0.12298,0.11352,-0.11748,0.14377,-0.34347,5.9856,-3.7925,-2.2366,0.70825,-0.35915,0.22895,-0.16941,0.14077,-0.12994,0.13448,-0.16457,0.39315,-7.9342,5.0272,2.9647,-0.93882,0.47607,-0.30348,0.22456,-0.1866,0.17225,-0.17825,0.21814,-0.52114,12.934,-8.1948,-4.8327,1.5304,-0.77603,0.4947,-0.36605,0.30417,-0.28078,0.29057,-0.3556,0.84951,-32.029,20.294,11.968,-3.7899,1.9218,-1.2251,0.90652,-0.75327,0.69534,-0.71959,0.88062,-2.1038,-37.816,23.96,14.13,-4.4745,2.269,-1.4464,1.0703,-0.88934,0.82095,-0.84958,1.0397,-2.4838,21.79,-13.806,-8.1418,2.5783,-1.3074,0.83344,-0.6167,0.51244,-0.47304,0.48954,-0.59908,1.4312,-21.049,13.337,7.8649,-2.4906,1.263,-0.8051,0.59573,-0.49502,0.45695,-0.47289,0.57871,-1.3825,46.317,-29.347,-17.307,5.4805,-2.7791,1.7716,-1.3109,1.0893,-1.0055,1.0406,-1.2735,3.0422
-7.9875,3.9423,-5.5842,-4.1683,1.5278,-0.86262,0.60148,-0.4835,0.4376,-0.44754,0.54408,-1.2964,3.3669,-1.6618,2.3539,1.757,-0.64399,0.36361,-0.25354,0.20381,-0.18446,0.18865,-0.22934,0.54646,-2.8005,1.3822,-1.9579,-1.4615,0.53565,-0.30245,0.21088,-0.16952,0.15343,-0.15691,0.19076,-0.45453,2.7948,-1.3794,1.9539,1.4585,-0.53457,0.30183,-0.21046,0.16918,-0.15312,0.15659,-0.19038,0.45361,-3.1991,1.5789,-2.2366,-1.6695,0.61189,-0.34549,0.2409,-0.19365,0.17527,-0.17925,0.21791,-0.51923,4.2406,-2.093,2.9647,2.213,-0.8111,0.45797,-0.31933,0.25669,-0.23233,0.2376,-0.28886,0.68826,-6.9125,3.4118,-4.8327,-3.6073,1.3222,-0.74653,0.52053,-0.41843,0.37871,-0.38731,0.47086,-1.1219,17.119,-8.4491,11.968,8.9334,-3.2743,1.8488,-1.2891,1.0362,-0.93787,0.95916,-1.1661,2.7784,20.211,-9.9754,14.13,10.547,-3.8658,2.1827,-1.5219,1.2234,-1.1073,1.1324,-1.3767,3.2803,-11.646,5.7479,-8.1418,-6.0774,2.2275,-1.2577,0.87695,-0.70495,0.63803,-0.65251,0.79327,-1.8902,11.25,-5.5524,7.8649,5.8707,-2.1517,1.2149,-0.84713,0.68097,-0.61633,0.63033,-0.7663,1.8259,-24.755,12.218,-17.307,-12.919,4.7349,-2.6735,1.8641,-1.4985,1.3562,-1.387,1.6862,-4.0178
5.1054,-2.3201,2.4018,-4.1683,-3.5305,1.4256,-0.87456,0.65977,-0.5764,0.57757,-0.69438,1.6473,-2.1521,0.97798,-1.0124,1.757,1.4882,-0.60093,0.36865,-0.27811,0.24297,-0.24346,0.2927,-0.69438,1.79,-0.81346,0.8421,-1.4615,-1.2378,0.49984,-0.30663,0.23132,-0.20209,0.2025,-0.24346,0.57757,-1.7864,0.81181,-0.84039,1.4585,1.2353,-0.49883,0.30601,-0.23086,0.20168,-0.20209,0.24297,-0.5764,2.0448,-0.92924,0.96195,-1.6695,-1.414,0.57098,-0.35028,0.26425,-0.23086,0.23132,-0.27811,0.65977,-2.7105,1.2318,-1.2751,2.213,1.8744,-0.75687,0.46431,-0.35028,0.30601,-0.30663,0.36865,-0.87456,4.4184,-2.0079,2.0786,-3.6073,-3.0554,1.2338,-0.75687,0.57098,-0.49883,0.49984,-0.60093,1.4256,-10.942,4.9725,-5.1475,8.9334,7.5666,-3.0554,1.8744,-1.414,1.2353,-1.2378,1.4882,-3.5305,-12.919,5.8707,-6.0774,10.547,8.9334,-3.6073,2.213,-1.6695,1.4585,-1.4615,1.757,-4.1683,7.4437,-3.3827,3.5018,-6.0774,-5.1475,2.0786,-1.2751,0.96195,-0.84039,0.8421,-1.0124,2.4018,-7.1906,3.2677,-3.3827,5.8707,4.9725,-2.0079,1.2318,-0.92924,0.81181,-0.81346,0.97798,-2.3201,15.823,-7.1906,7.4437,-12.919,-10.942,4.4184,-2.7105,2.0448,-1.7864,1.79,-2.1521,5.1054
