-4.4082,2.0112,-2.1017,3.7039,3.2071,-1.3346,0.85287,-0.68089,0.64731,-0.75584,1.7725,1.8798,-0.85763,0.89623,-1.5795,-1.3676,0.56913,-0.36369,0.29035,-0.27604,0.32232,-0.75584,-1.6099,0.73448,-0.76754,1.3527,1.1712,-0.48741,0.31147,-0.24866,0.2364,-0.27604,0.64731,1.6934,-0.77258,0.80735,-1.4228,-1.232,0.51269,-0.32762,0.26156,-0.24866,0.29035,-0.68089,-2.1211,0.96772,-1.0113,1.7822,1.5432,-0.64219,0.41038,-0.32762,0.31147,-0.36369,0.85287,3.3193,-1.5144,1.5825,-2.7889,-2.4148,1.0049,-0.64219,0.51269,-0.48741,0.56913,-1.3346,-7.976,3.6389,-3.8027,6.7017,5.8027,-2.4148,1.5432,-1.232,1.1712,-1.3676,3.2071,-9.2117,4.2027,-4.3918,7.7399,6.7017,-2.7889,1.7822,-1.4228,1.3527,-1.5795,3.7039,5.227,-2.3847,2.492,-4.3918,-3.8027,1.5825,-1.0113,0.80735,-0.76754,0.89623,-2.1017,-5.0018,2.282,-2.3847,4.2027,3.6389,-1.5144,0.96772,-0.77258,0.73448,-0.85763,2.0112,10.963,-5.0018,5.227,-9.2117,-7.976,3.3193,-2.1211,1.6934,-1.6099,1.8798,-4.4082
3.1011,-1.3634,1.2708,-1.6092,3.2071,3.0657,-1.3979,0.98204,-0.8785,0.99558,-2.3088,-1.3224,0.58142,-0.54193,0.68623,-1.3676,-1.3073,0.59609,-0.41877,0.37462,-0.42455,0.98455,1.1325,-0.49793,0.46412,-0.58769,1.1712,1.1196,-0.5105,0.35864,-0.32083,0.36359,-0.84318,-1.1913,0.52376,-0.48819,0.61817,-1.232,-1.1777,0.53698,-0.37724,0.33747,-0.38244,0.88691,1.4922,-0.65605,0.6115,-0.77432,1.5432,1.4751,-0.67261,0.47253,-0.42271,0.47905,-1.1109,-2.335,1.0266,-0.95692,1.2117,-2.4148,-2.3084,1.0526,-0.73945,0.66149,-0.74964,1.7385,5.611,-2.467,2.2994,-2.9117,5.8027,5.547,-2.5292,1.7769,-1.5895,1.8014,-4.1775,6.4803,-2.8491,2.6557,-3.3628,6.7017,6.4063,-2.9211,2.0521,-1.8358,2.0804,-4.8247,-3.6771,1.6167,-1.5069,1.9081,-3.8027,-3.6351,1.6575,-1.1644,1.0417,-1.1805,2.7376,3.5187,-1.5471,1.442,-1.8259,3.6389,3.4785,-1.5861,1.1143,-0.9968,1.1296,-2.6197,-7.7125,3.3909,-3.1606,4.0022,-7.976,-7.6245,3.4765,-2.4424,2.1848,-2.476,5.7421
-2.3088,0.99558,-0.8785,0.98204,-1.3979,3.0657,3.2071,-1.6092,1.2708,-1.3634,3.1011,0.98455,-0.42455,0.37462,-0.41877,0.59609,-1.3073,-1.3676,0.68623,-0.54193,0.58142,-1.3224,-0.84318,0.36359,-0.32083,0.35864,-0.5105,1.1196,1.1712,-0.58769,0.46412,-0.49793,1.1325,0.88691,-0.38244,0.33747,-0.37724,0.53698,-1.1777,-1.232,0.61817,-0.48819,0.52376,-1.1913,-1.1109,0.47905,-0.42271,0.47253,-0.67261,1.4751,1.5432,-0.77432,0.6115,-0.65605,1.4922,1.7385,-0.74964,0.66149,-0.73945,1.0526,-2.3084,-2.4148,1.2117,-0.95692,1.0266,-2.335,-4.1775,1.8014,-1.5895,1.7769,-2.5292,5.547,5.8027,-2.9117,2.2994,-2.467,5.611,-4.8247,2.0804,-1.8358,2.0521,-2.9211,6.4063,6.7017,-3.3628,2.6557,-2.8491,6.4803,2.7376,-1.1805,1.0417,-1.1644,1.6575,-3.6351,-3.8027,1.9081,-1.5069,1.6167,-3.6771,-2.6197,1.1296,-0.9968,1.1143,-1.5861,3.4785,3.6389,-1.8259,1.442,-1.5471,3.5187,5.7421,-2.476,2.1848,-2.4424,3.4765,-7.6245,-7.976,4.0022,-3.1606,3.3909,-7.7125
1.7725,-0.75584,0.64731,-0.68089,0.85287,-1.3346,3.2071,3.7039,-2.1017,2.0112,-4.4082,-0.75584,0.32232,-0.27604,0.29035,-0.36369,0.56913,-1.3676,-1.5795,0.89623,-0.85763,1.8798,0.64731,-0.27604,0.2364,-0.24866,0.31147,-0.48741,1.1712,1.3527,-0.76754,0.73448,-1.6099,-0.68089,0.29035,-0.24866,0.26156,-0.32762,0.51269,-1.232,-1.4228,0.80735,-0.77258,1.6934,0.85287,-0.36369,0.31147,-0.32762,0.41038,-0.64219,1.5432,1.7822,-1.0113,0.96772,-2.1211,-1.3346,0.56913,-0.48741,0.51269,-0.64219,1.0049,-2.4148,-2.7889,1.5825,-1.5144,3.3193,3.2071,-1.3676,1.1712,-1.232,1.5432,-2.4148,5.8027,6.7017,-3.8027,3.6389,-7.976,3.7039,-1.5795,1.3527,-1.4228,1.7822,-2.7889,6.7017,7.7399,-4.3918,4.2027,-9.2117,-2.1017,0.89623,-0.76754,0.80735,-1.0113,1.5825,-3.8027,-4.3918,2.492,-2.3847,5.227,2.0112,-0.85763,0.73448,-0.77258,0.96772,-1.5144,3.6389,4.2027,-2.3847,2.282,-5.0018,-4.4082,1.8798,-1.6099,1.6934,-2.1211,3.3193,-7.976,-9.2117,5.227,-5.0018,10.963
-1.3692,0.58001,-0.48821,0.49681,-0.58497,0.80634,-1.3869,3.7039,4.8887,-3.4198,6.9024,0.58387,-0.24734,0.20819,-0.21185,0.24945,-0.34385,0.59142,-1.5795,-2.0847,1.4583,-2.9434,-0.50003,0.21182,-0.1783,0.18143,-0.21363,0.29448,-0.5065,1.3527,1.7854,-1.2489,2.5208,0.52596,-0.22281,0.18754,-0.19084,0.22471,-0.30975,0.53277,-1.4228,-1.878,1.3137,-2.6515,-0.65882,0.27909,-0.23492,0.23905,-0.28147,0.38799,-0.66734,1.7822,2.3523,-1.6455,3.3213,1.031,-0.43673,0.36761,-0.37408,0.44046,-0.60715,1.0443,-2.7889,-3.6811,2.575,-5.1973,-2.4774,1.0494,-0.88335,0.8989,-1.0584,1.459,-2.5094,6.7017,8.8455,-6.1877,12.489,-2.8612,1.212,-1.0202,1.0382,-1.2224,1.685,-2.8982,7.7399,10.216,-7.1463,14.424,1.6235,-0.68774,0.57889,-0.58908,0.69361,-0.95611,1.6445,-4.3918,-5.7968,4.055,-8.1844,-1.5536,0.65812,-0.55396,0.56371,-0.66374,0.91493,-1.5737,4.2027,5.5471,-3.8803,7.8319,3.4052,-1.4425,1.2142,-1.2356,1.4548,-2.0054,3.4492,-9.2117,-12.158,8.5051,-17.166
1.0246,-0.43235,0.36034,-0.36003,0.41053,-0.53366,0.81347,-1.5709,4.8887,8.2157,-12.918,-0.4369,0.18437,-0.15366,0.15353,-0.17506,0.22757,-0.34689,0.66988,-2.0847,-3.5034,5.5086,0.37417,-0.15789,0.1316,-0.13148,0.14993,-0.1949,0.29708,-0.57369,1.7854,3.0004,-4.7176,-0.39357,0.16608,-0.13842,0.1383,-0.1577,0.205,-0.31249,0.60344,-1.878,-3.156,4.9623,0.49299,-0.20803,0.17338,-0.17324,0.19754,-0.25679,0.39142,-0.75587,2.3523,3.9532,-6.2157,-0.77146,0.32555,-0.27132,0.27109,-0.30912,0.40184,-0.61252,1.1828,-3.6811,-6.1862,9.7268,1.8538,-0.78227,0.65198,-0.65143,0.74279,-0.96559,1.4719,-2.8423,8.8455,14.865,-23.373,2.141,-0.90346,0.75298,-0.75234,0.85787,-1.1152,1.6999,-3.2826,10.216,17.168,-26.994,-1.2148,0.51265,-0.42726,0.4269,-0.48678,0.63278,-0.96456,1.8627,-5.7968,-9.7417,15.317,1.1625,-0.49057,0.40886,-0.40851,0.46581,-0.60553,0.92301,-1.7824,5.5471,9.3221,-14.657,-2.5481,1.0753,-0.89617,0.8954,-1.021,1.3272,-2.0231,3.9068,-12.158,-20.433,32.127
-0.66567,0.28036,-0.23253,0.23028,-0.25866,0.32764,-0.47592,0.82906,-1.9254,8.2157,36.612,0.28386,-0.11956,0.099158,-0.0982,0.1103,-0.13971,0.20295,-0.35354,0.82103,-3.5034,-15.613,-0.24311,0.10239,-0.08492,0.0841,-0.094465,0.11965,-0.17381,0.30278,-0.70314,3.0004,13.371,0.25571,-0.1077,0.089325,-0.088462,0.099364,-0.12586,0.18282,-0.31848,0.73961,-3.156,-14.064,-0.3203,0.1349,-0.11189,0.11081,-0.12446,0.15765,-0.229,0.39892,-0.92643,3.9532,17.617,0.50123,-0.21111,0.17509,-0.1734,0.19477,-0.2467,0.35836,-0.62426,1.4497,-6.1862,-27.568,-1.2044,0.50728,-0.42073,0.41667,-0.46802,0.59281,-0.86112,1.5001,-3.4837,14.865,66.244,-1.391,0.58587,-0.48591,0.48122,-0.54052,0.68465,-0.99453,1.7325,-4.0234,17.168,76.507,0.78931,-0.33244,0.27572,-0.27305,0.30671,-0.38849,0.56432,-0.98305,2.283,-9.7417,-43.412,-0.75532,0.31812,-0.26384,0.26129,-0.2935,0.37176,-0.54002,0.94071,-2.1846,9.3221,41.542,1.6555,-0.69727,0.57831,-0.57272,0.6433,-0.81484,1.1836,-2.0619,4.7884,-20.433,-91.055
-28.282,-6.3464,1.4873,-0.64043,0.36764,-0.25309,0.19981,-0.17789,0.17962,-0.21657,0.51421,11.981,2.6884,-0.63004,0.27129,-0.15574,0.10721,-0.084643,0.075356,-0.076091,0.091744,-0.21783,-10.084,-2.2629,0.53032,-0.22836,0.13109,-0.090244,0.071247,-0.063429,0.064048,-0.077224,0.18335,10.262,2.3028,-0.53965,0.23238,-0.1334,0.091833,-0.072501,0.064546,-0.065175,0.078583,-0.18658,-12.083,-2.7114,0.63542,-0.27361,0.15707,-0.10813,0.085366,-0.075999,0.076741,-0.092528,0.21969,16.656,3.7375,-0.87589,0.37716,-0.21651,0.14905,-0.11767,0.10476,-0.10578,0.12754,-0.30283,-28.647,-6.4285,1.5065,-0.64871,0.37239,-0.25636,0.20239,-0.18019,0.18195,-0.21937,0.52086,76.507,17.168,-4.0234,1.7325,-0.99453,0.68465,-0.54052,0.48122,-0.48591,0.58587,-1.391,100.98,22.66,-5.3104,2.2867,-1.3127,0.90367,-0.71343,0.63515,-0.64135,0.77329,-1.836,-70.639,-15.851,3.7148,-1.5996,0.91824,-0.63214,0.49906,-0.44431,0.44864,-0.54093,1.2843,142.57,31.994,-7.4977,3.2285,-1.8533,1.2759,-1.0073,0.89677,-0.90552,1.0918,-2.5923
9.9787,-6.3464,-3.7764,1.2135,-0.62838,0.41224,-0.31712,0.27811,-0.27835,0.33397,-0.79144,-4.2271,2.6884,1.5998,-0.51404,0.26619,-0.17463,0.13434,-0.11781,0.11791,-0.14148,0.33527,3.5581,-2.2629,-1.3466,0.43268,-0.22406,0.14699,-0.11308,0.099167,-0.099251,0.11909,-0.2822,-3.6207,2.3028,1.3703,-0.4403,0.22801,-0.14958,0.11507,-0.10091,0.101,-0.12118,0.28717,4.2632,-2.7114,-1.6134,0.51843,-0.26847,0.17612,-0.13549,0.11882,-0.11892,0.14269,-0.33813,-5.8766,3.7375,2.224,-0.71463,0.37006,-0.24278,0.18676,-0.16379,0.16393,-0.19668,0.46609,10.108,-6.4285,-3.8253,1.2292,-0.63651,0.41757,-0.32122,0.28171,-0.28195,0.33829,-0.80167,-26.994,17.168,10.216,-3.2826,1.6999,-1.1152,0.85787,-0.75234,0.75298,-0.90346,2.141,-35.629,22.66,13.484,-4.3327,2.2437,-1.4719,1.1323,-0.99301,0.99386,-1.1925,2.8259,24.924,-15.851,-9.4323,3.0308,-1.5695,1.0296,-0.79207,0.69464,-0.69523,0.83416,-1.9768,-50.305,31.994,19.038,-6.1173,3.1678,-2.0782,1.5987,-1.402,1.4032,-1.6836,3.9898
-5.3319,2.6417,-3.7764,-2.8612,1.0713,-0.62288,0.45187,-0.38377,0.37713,-0.44804,1.0577,2.2587,-1.1191,1.5998,1.212,-0.45384,0.26386,-0.19142,0.16257,-0.15976,0.1898,-0.44804,-1.9012,0.94195,-1.3466,-1.0202,0.38201,-0.2221,0.16112,-0.13684,0.13447,-0.15976,0.37713,1.9347,-0.95853,1.3703,1.0382,-0.38873,0.22601,-0.16396,0.13925,-0.13684,0.16257,-0.38377,-2.278,1.1286,-1.6134,-1.2224,0.45771,-0.26611,0.19305,-0.16396,0.16112,-0.19142,0.45187,3.1401,-1.5557,2.224,1.685,-0.63093,0.36682,-0.26611,0.22601,-0.2221,0.26386,-0.62288,-5.4009,2.6759,-3.8253,-2.8982,1.0852,-0.63093,0.45771,-0.38873,0.38201,-0.45384,1.0713,14.424,-7.1463,10.216,7.7399,-2.8982,1.685,-1.2224,1.0382,-1.0202,1.212,-2.8612,19.038,-9.4323,13.484,10.216,-3.8253,2.224,-1.6134,1.3703,-1.3466,1.5998,-3.7764,-13.317,6.5981,-9.4323,-7.1463,2.6759,-1.5557,1.1286,-0.95853,0.94195,-1.1191,2.6417,26.879,-13.317,19.038,14.424,-5.4009,3.1401,-2.278,1.9347,-1.9012,2.2587,-5.3319
3.4052,-1.5536,1.6235,-2.8612,-2.4774,1.031,-0.65882,0.52596,-0.50003,0.58387,-1.3692,-1.4425,0.65812,-0.68774,1.212,1.0494,-0.43673,0.27909,-0.22281,0.21182,-0.24734,0.58001,1.2142,-0.55396,0.57889,-1.0202,-0.88335,0.36761,-0.23492,0.18754,-0.1783,0.20819,-0.48821,-1.2356,0.56371,-0.58908,1.0382,0.8989,-0.37408,0.23905,-0.19084,0.18143,-0.21185,0.49681,1.4548,-0.66374,0.69361,-1.2224,-1.0584,0.44046,-0.28147,0.22471,-0.21363,0.24945,-0.58497,-2.0054,0.91493,-0.95611,1.685,1.459,-0.60715,0.38799,-0.30975,0.29448,-0.34385,0.80634,3.4492,-1.5737,1.6445,-2.8982,-2.5094,1.0443,-0.66734,0.53277,-0.5065,0.59142,-1.3869,-9.2117,4.2027,-4.3918,7.7399,6.7017,-2.7889,1.7822,-1.4228,1.3527,-1.5795,3.7039,-12.158,5.5471,-5.7968,10.216,8.8455,-3.6811,2.3523,-1.878,1.7854,-2.0847,4.8887,8.5051,-3.8803,4.055,-7.1463,-6.1877,2.575,-1.6455,1.3137,-1.2489,1.4583,-3.4198,-17.166,7.8319,-8.1844,14.424,12.489,-5.1973,3.3213,-2.6515,2.5208,-2.9434,6.9024
-2.3955,1.0532,-0.98169,1.2431,-2.4774,-2.3682,1.0798,-0.7586,0.67861,-0.76905,1.7835,1.0148,-0.44616,0.41586,-0.52659,1.0494,1.0032,-0.45742,0.32135,-0.28747,0.32578,-0.75551,-0.85417,0.37555,-0.35004,0.44325,-0.88335,-0.84442,0.38503,-0.27049,0.24197,-0.27422,0.63594,0.8692,-0.38216,0.3562,-0.45105,0.8989,0.85928,-0.3918,0.27525,-0.24623,0.27905,-0.64713,-1.0234,0.44997,-0.41941,0.53109,-1.0584,-1.0118,0.46133,-0.3241,0.28993,-0.32857,0.76197,1.4108,-0.62026,0.57814,-0.73207,1.459,1.3947,-0.63592,0.44675,-0.39965,0.45291,-1.0503,-2.4265,1.0668,-0.99439,1.2592,-2.5094,-2.3988,1.0938,-0.76841,0.68739,-0.779,1.8066,6.4803,-2.8491,2.6557,-3.3628,6.7017,6.4063,-2.9211,2.0521,-1.8358,2.0804,-4.8247,8.5533,-3.7606,3.5052,-4.4385,8.8455,8.4556,-3.8555,2.7086,-2.423,2.7459,-6.368,-5.9832,2.6306,-2.452,3.1048,-6.1877,-5.9149,2.697,-1.8947,1.695,-1.9209,4.4546,12.076,-5.3095,4.9489,-6.2666,12.489,11.938,-5.4436,3.8243,-3.4211,3.877,-8.991
1.7835,-0.76905,0.67861,-0.7586,1.0798,-2.3682,-2.4774,1.2431,-0.98169,1.0532,-2.3955,-0.75551,0.32578,-0.28747,0.32135,-0.45742,1.0032,1.0494,-0.52659,0.41586,-0.44616,1.0148,0.63594,-0.27422,0.24197,-0.27049,0.38503,-0.84442,-0.88335,0.44325,-0.35004,0.37555,-0.85417,-0.64713,0.27905,-0.24623,0.27525,-0.3918,0.85928,0.8989,-0.45105,0.3562,-0.38216,0.8692,0.76197,-0.32857,0.28993,-0.3241,0.46133,-1.0118,-1.0584,0.53109,-0.41941,0.44997,-1.0234,-1.0503,0.45291,-0.39965,0.44675,-0.63592,1.3947,1.459,-0.73207,0.57814,-0.62026,1.4108,1.8066,-0.779,0.68739,-0.76841,1.0938,-2.3988,-2.5094,1.2592,-0.99439,1.0668,-2.4265,-4.8247,2.0804,-1.8358,2.0521,-2.9211,6.4063,6.7017,-3.3628,2.6557,-2.8491,6.4803,-6.368,2.7459,-2.423,2.7086,-3.8555,8.4556,8.8455,-4.4385,3.5052,-3.7606,8.5533,4.4546,-1.9209,1.695,-1.8947,2.697,-5.9149,-6.1877,3.1048,-2.452,2.6306,-5.9832,-8.991,3.877,-3.4211,3.8243,-5.4436,11.938,12.489,-6.2666,4.9489,-5.3095,12.076
-1.3692,0.58387,-0.50003,0.52596,-0.65882,1.031,-2.4774,-2.8612,1.6235,-1.5536,3.4052,0.58001,-0.24734,0.21182,-0.22281,0.27909,-0.43673,1.0494,1.212,-0.68774,0.65812,-1.4425,-0.48821,0.20819,-0.1783,0.18754,-0.23492,0.36761,-0.88335,-1.0202,0.57889,-0.55396,1.2142,0.49681,-0.21185,0.18143,-0.19084,0.23905,-0.37408,0.8989,1.0382,-0.58908,0.56371,-1.2356,-0.58497,0.24945,-0.21363,0.22471,-0.28147,0.44046,-1.0584,-1.2224,0.69361,-0.66374,1.4548,0.80634,-0.34385,0.29448,-0.30975,0.38799,-0.60715,1.459,1.685,-0.95611,0.91493,-2.0054,-1.3869,0.59142,-0.5065,0.53277,-0.66734,1.0443,-2.5094,-2.8982,1.6445,-1.5737,3.4492,3.7039,-1.5795,1.3527,-1.4228,1.7822,-2.7889,6.7017,7.7399,-4.3918,4.2027,-9.2117,4.8887,-2.0847,1.7854,-1.878,2.3523,-3.6811,8.8455,10.216,-5.7968,5.5471,-12.158,-3.4198,1.4583,-1.2489,1.3137,-1.6455,2.575,-6.1877,-7.1463,4.055,-3.8803,8.5051,6.9024,-2.9434,2.5208,-2.6515,3.3213,-5.1973,12.489,14.424,-8.1844,7.8319,-17.166
1.0577,-0.44804,0.37713,-0.38377,0.45187,-0.62288,1.0713,-2.8612,-3.7764,2.6417,-5.3319,-0.44804,0.1898,-0.15976,0.16257,-0.19142,0.26386,-0.45384,1.212,1.5998,-1.1191,2.2587,0.37713,-0.15976,0.13447,-0.13684,0.16112,-0.2221,0.38201,-1.0202,-1.3466,0.94195,-1.9012,-0.38377,0.16257,-0.13684,0.13925,-0.16396,0.22601,-0.38873,1.0382,1.3703,-0.95853,1.9347,0.45187,-0.19142,0.16112,-0.16396,0.19305,-0.26611,0.45771,-1.2224,-1.6134,1.1286,-2.278,-0.62288,0.26386,-0.2221,0.22601,-0.26611,0.36682,-0.63093,1.685,2.224,-1.5557,3.1401,1.0713,-0.45384,0.38201,-0.38873,0.45771,-0.63093,1.0852,-2.8982,-3.8253,2.6759,-5.4009,-2.8612,1.212,-1.0202,1.0382,-1.2224,1.685,-2.8982,7.7399,10.216,-7.1463,14.424,-3.7764,1.5998,-1.3466,1.3703,-1.6134,2.224,-3.8253,10.216,13.484,-9.4323,19.038,2.6417,-1.1191,0.94195,-0.95853,1.1286,-1.5557,2.6759,-7.1463,-9.4323,6.5981,-13.317,-5.3319,2.2587,-1.9012,1.9347,-2.278,3.1401,-5.4009,14.424,19.038,-13.317,26.879
-0.79144,0.33397,-0.27835,0.27811,-0.31712,0.41224,-0.62838,1.2135,-3.7764,-6.3464,9.9787,0.33527,-0.14148,0.11791,-0.11781,0.13434,-0.17463,0.26619,-0.51404,1.5998,2.6884,-4.2271,-0.2822,0.11909,-0.099251,0.099167,-0.11308,0.14699,-0.22406,0.43268,-1.3466,-2.2629,3.5581,0.28717,-0.12118,0.101,-0.10091,0.11507,-0.14958,0.22801,-0.4403,1.3703,2.3028,-3.6207,-0.33813,0.14269,-0.11892,0.11882,-0.13549,0.17612,-0.26847,0.51843,-1.6134,-2.7114,4.2632,0.46609,-0.19668,0.16393,-0.16379,0.18676,-0.24278,0.37006,-0.71463,2.224,3.7375,-5.8766,-0.80167,0.33829,-0.28195,0.28171,-0.32122,0.41757,-0.63651,1.2292,-3.8253,-6.4285,10.108,2.141,-0.90346,0.75298,-0.75234,0.85787,-1.1152,1.6999,-3.2826,10.216,17.168,-26.994,2.8259,-1.1925,0.99386,-0.99301,1.1323,-1.4719,2.2437,-4.3327,13.484,22.66,-35.629,-1.9768,0.83416,-0.69523,0.69464,-0.79207,1.0296,-1.5695,3.0308,-9.4323,-15.851,24.924,3.9898,-1.6836,1.4032,-1.402,1.5987,-2.0782,3.1678,-6.1173,19.038,31.994,-50.305
0.51421,-0.21657,0.17962,-0.17789,0.19981,-0.25309,0.36764,-0.64043,1.4873,-6.3464,-28.282,-0.21783,0.091744,-0.076091,0.075356,-0.084643,0.10721,-0.15574,0.27129,-0.63004,2.6884,11.981,0.18335,-0.077224,0.064048,-0.063429,0.071247,-0.090244,0.13109,-0.22836,0.53032,-2.2629,-10.084,-0.18658,0.078583,-0.065175,0.064546,-0.072501,0.091833,-0.1334,0.23238,-0.53965,2.3028,10.262,0.21969,-0.092528,0.076741,-0.075999,0.085366,-0.10813,0.15707,-0.27361,0.63542,-2.7114,-12.083,-0.30283,0.12754,-0.10578,0.10476,-0.11767,0.14905,-0.21651,0.37716,-0.87589,3.7375,16.656,0.52086,-0.21937,0.18195,-0.18019,0.20239,-0.25636,0.37239,-0.64871,1.5065,-6.4285,-28.647,-1.391,0.58587,-0.48591,0.48122,-0.54052,0.68465,-0.99453,1.7325,-4.0234,17.168,76.507,-1.836,0.77329,-0.64135,0.63515,-0.71343,0.90367,-1.3127,2.2867,-5.3104,22.66,100.98,1.2843,-0.54093,0.44864,-0.44431,0.49906,-0.63214,0.91824,-1.5996,3.7148,-15.851,-70.639,-2.5923,1.0918,-0.90552,0.89677,-1.0073,1.2759,-1.8533,3.2285,-7.4977,31.994,142.57
21.163,4.749,-1.1129,0.47923,-0.2751,0.18938,-0.14952,0.13311,-0.13441,0.16206,-0.38478,-8.9305,-2.004,0.46964,-0.20223,0.11609,-0.079917,0.063094,-0.056171,0.056719,-0.068387,0.16237,7.443,1.6702,-0.39141,0.16854,-0.096753,0.066607,-0.052585,0.046815,-0.047272,0.056997,-0.13533,-7.4367,-1.6688,0.39108,-0.1684,0.096671,-0.06655,0.05254,-0.046776,0.047232,-0.056948,0.13521,8.4798,1.9029,-0.44594,0.19202,-0.11023,0.075884,-0.05991,0.053336,-0.053857,0.064936,-0.15418,-11.023,-2.4736,0.57969,-0.24962,0.14329,-0.098646,0.077879,-0.069334,0.070011,-0.084413,0.20042,16.803,3.7705,-0.88363,0.38049,-0.21842,0.15037,-0.11871,0.10569,-0.10672,0.12867,-0.30551,-32.448,-7.2813,1.7064,-0.73477,0.42179,-0.29037,0.22924,-0.20409,0.20608,-0.24848,0.58996,100.98,22.66,-5.3104,2.2867,-1.3127,0.90367,-0.71343,0.63515,-0.64135,0.77329,-1.836,169.7,38.081,-8.9243,3.8428,-2.206,1.5186,-1.1989,1.0674,-1.0778,1.2995,-3.0855,-266.83,-59.876,14.032,-6.0422,3.4685,-2.3878,1.8851,-1.6783,1.6947,-2.0433,4.8514
-7.467,4.749,2.8259,-0.90802,0.47021,-0.30848,0.2373,-0.20811,0.20829,-0.24991,0.59223,3.1509,-2.004,-1.1925,0.38317,-0.19842,0.13017,-0.10014,0.087819,-0.087894,0.10546,-0.24991,-2.6261,1.6702,0.99386,-0.31935,0.16537,-0.10849,0.083458,-0.073192,0.073254,-0.087894,0.20829,2.6239,-1.6688,-0.99301,0.31908,-0.16523,0.1084,-0.083387,0.07313,-0.073192,0.087819,-0.20811,-2.9919,1.9029,1.1323,-0.36384,0.18841,-0.1236,0.095083,-0.083387,0.083458,-0.10014,0.2373,3.8894,-2.4736,-1.4719,0.47297,-0.24492,0.16068,-0.1236,0.1084,-0.10849,0.13017,-0.30848,-5.9286,3.7705,2.2437,-0.72094,0.37333,-0.24492,0.18841,-0.16523,0.16537,-0.19842,0.47021,11.449,-7.2813,-4.3327,1.3922,-0.72094,0.47297,-0.36384,0.31908,-0.31935,0.38317,-0.90802,-35.629,22.66,13.484,-4.3327,2.2437,-1.4719,1.1323,-0.99301,0.99386,-1.1925,2.8259,-59.876,38.081,22.66,-7.2813,3.7705,-2.4736,1.9029,-1.6688,1.6702,-2.004,4.749,94.146,-59.876,-35.629,11.449,-5.9286,3.8894,-2.9919,2.6239,-2.6261,3.1509,-7.467
3.9898,-1.9768,2.8259,2.141,-0.80167,0.46609,-0.33813,0.28717,-0.2822,0.33527,-0.79144,-1.6836,0.83416,-1.1925,-0.90346,0.33829,-0.19668,0.14269,-0.12118,0.11909,-0.14148,0.33397,1.4032,-0.69523,0.99386,0.75298,-0.28195,0.16393,-0.11892,0.101,-0.099251,0.11791,-0.27835,-1.402,0.69464,-0.99301,-0.75234,0.28171,-0.16379,0.11882,-0.10091,0.099167,-0.11781,0.27811,1.5987,-0.79207,1.1323,0.85787,-0.32122,0.18676,-0.13549,0.11507,-0.11308,0.13434,-0.31712,-2.0782,1.0296,-1.4719,-1.1152,0.41757,-0.24278,0.17612,-0.14958,0.14699,-0.17463,0.41224,3.1678,-1.5695,2.2437,1.6999,-0.63651,0.37006,-0.26847,0.22801,-0.22406,0.26619,-0.62838,-6.1173,3.0308,-4.3327,-3.2826,1.2292,-0.71463,0.51843,-0.4403,0.43268,-0.51404,1.2135,19.038,-9.4323,13.484,10.216,-3.8253,2.224,-1.6134,1.3703,-1.3466,1.5998,-3.7764,31.994,-15.851,22.66,17.168,-6.4285,3.7375,-2.7114,2.3028,-2.2629,2.6884,-6.3464,-50.305,24.924,-35.629,-26.994,10.108,-5.8766,4.2632,-3.6207,3.5581,-4.2271,9.9787
-2.5481,1.1625,-1.2148,2.141,1.8538,-0.77146,0.49299,-0.39357,0.37417,-0.4369,1.0246,1.0753,-0.49057,0.51265,-0.90346,-0.78227,0.32555,-0.20803,0.16608,-0.15789,0.18437,-0.43235,-0.89617,0.40886,-0.42726,0.75298,0.65198,-0.27132,0.17338,-0.13842,0.1316,-0.15366,0.36034,0.8954,-0.40851,0.4269,-0.75234,-0.65143,0.27109,-0.17324,0.1383,-0.13148,0.15353,-0.36003,-1.021,0.46581,-0.48678,0.85787,0.74279,-0.30912,0.19754,-0.1577,0.14993,-0.17506,0.41053,1.3272,-0.60553,0.63278,-1.1152,-0.96559,0.40184,-0.25679,0.205,-0.1949,0.22757,-0.53366,-2.0231,0.92301,-0.96456,1.6999,1.4719,-0.61252,0.39142,-0.31249,0.29708,-0.34689,0.81347,3.9068,-1.7824,1.8627,-3.2826,-2.8423,1.1828,-0.75587,0.60344,-0.57369,0.66988,-1.5709,-12.158,5.5471,-5.7968,10.216,8.8455,-3.6811,2.3523,-1.878,1.7854,-2.0847,4.8887,-20.433,9.3221,-9.7417,17.168,14.865,-6.1862,3.9532,-3.156,3.0004,-3.5034,8.2157,32.127,-14.657,15.317,-26.994,-23.373,9.7268,-6.2157,4.9623,-4.7176,5.5086,-12.918
