44.843,-18.592,14.846,-13.808,14.141,-15.715,18.97,-25.2,37.996,-69.912,196.25,268.25,-191.75,390.54,9.9744,-4.1355,3.3022,-3.0714,3.1453,-3.4954,4.2195,-5.6052,8.4514,-15.551,43.653,59.667,-42.652,86.869,-2.2888,0.94896,-0.75774,0.70478,-0.72175,0.80209,-0.96824,1.2862,-1.9393,3.5684,-10.017,-13.692,9.7872,-19.934,0.95256,-0.39494,0.31536,-0.29332,0.30038,-0.33381,0.40296,-0.5353,0.80711,-1.4851,4.1689,5.6982,-4.0732,8.296,-0.52089,0.21596,-0.17245,0.16039,-0.16426,0.18254,-0.22035,0.29272,-0.44135,0.81209,-2.2797,-3.116,2.2274,-4.5365,0.33579,-0.13922,0.11117,-0.1034,0.10589,-0.11767,0.14205,-0.1887,0.28452,-0.52351,1.4696,2.0087,-1.4359,2.9244,-0.24294,0.10072,-0.080427,0.074806,-0.076607,0.085134,-0.10277,0.13652,-0.20584,0.37875,-1.0632,-1.4532,1.0388,-2.1158,0.1923,-0.079731,0.063664,-0.059215,0.060641,-0.067391,0.08135,-0.10807,0.16294,-0.29981,0.84162,1.1504,-0.82231,1.6748,-0.16437,0.06815,-0.054417,0.050614,-0.051833,0.057602,-0.069534,0.092371,-0.13927,0.25626,-0.71937,-0.98328,0.70287,-1.4315,0.15095,-0.062584,0.049973,-0.046481,0.0476,-0.052898,0.063856,-0.084827,0.1279,-0.23534,0.66062,0.90297,-0.64547,1.3146,-0.14939,0.061937,-0.049456,0.046,-0.047107,0.052351,-0.063195,0.083949,-0.12658,0.2329,-0.65379,-0.89363,0.63879,-1.301,0.162,-0.067165,0.053631,-0.049883,0.051084,-0.05677,0.06853,-0.091036,0.13726,-0.25256,0.70898,0.96907,-0.69271,1.4109,-0.2039,0.084538,-0.067503,0.062785,-0.064297,0.071453,-0.086255,0.11458,-0.17276,0.31789,-0.89235,-1.2197,0.87188,-1.7758,0.49278,-0.20431,0.16314,-0.15174,0.15539,-0.17269,0.20846,-0.27692,0.41754,-0.76827,2.1566,2.9478,-2.1072,4.2917
-34.503,14.286,-11.37,10.515,-10.674,11.702,-13.832,17.758,-25.211,41.064,-83.284,268.25,460.49,-730.52,-7.6746,3.1777,-2.529,2.339,-2.3741,2.6029,-3.0767,3.9499,-5.6078,9.1339,-18.525,59.667,102.43,-162.49,1.7611,-0.72918,0.58033,-0.53672,0.54478,-0.59727,0.706,-0.90638,1.2868,-2.0959,4.2509,-13.692,-23.503,37.286,-0.73292,0.30347,-0.24152,0.22337,-0.22673,0.24857,-0.29382,0.37722,-0.53554,0.87229,-1.7691,5.6982,9.7817,-15.518,0.40078,-0.16595,0.13207,-0.12215,0.12398,-0.13593,0.16067,-0.20627,0.29285,-0.47699,0.96741,-3.116,-5.3489,8.4855,-0.25836,0.10698,-0.085139,0.078741,-0.079925,0.087626,-0.10358,0.13297,-0.18879,0.30749,-0.62364,2.0087,3.4482,-5.4702,0.18692,-0.077396,0.061596,-0.056967,0.057824,-0.063395,0.074935,-0.096204,0.13658,-0.22246,0.45119,-1.4532,-2.4947,3.9576,-0.14796,0.061265,-0.048758,0.045094,-0.045772,0.050182,-0.059317,0.076153,-0.10812,0.1761,-0.35715,1.1504,1.9747,-3.1327,0.12647,-0.052366,0.041676,-0.038545,0.039124,-0.042894,0.050702,-0.065092,0.092412,-0.15052,0.30528,-0.98328,-1.6879,2.6777,-0.11614,0.04809,-0.038273,0.035397,-0.035929,0.039391,-0.046561,0.059776,-0.084865,0.13823,-0.28035,0.90297,1.5501,-2.459,0.11494,-0.047592,0.037877,-0.03503,0.035557,-0.038983,0.046079,-0.059158,0.083987,-0.1368,0.27745,-0.89363,-1.534,2.4336,-0.12464,0.05161,-0.041074,0.037988,-0.038559,0.042274,-0.049969,0.064151,-0.091077,0.14835,-0.30087,0.96907,1.6635,-2.639,0.15688,-0.064958,0.051698,-0.047813,0.048532,-0.053208,0.062893,-0.080744,0.11463,-0.18672,0.37869,-1.2197,-2.0938,3.3216,-0.37916,0.15699,-0.12494,0.11555,-0.11729,0.12859,-0.152,0.19514,-0.27705,0.45126,-0.91521,2.9478,5.0603,-8.0276
22.75,-9.4133,7.4789,-6.8967,6.9688,-7.5885,8.878,-11.216,15.502,-24.048,43.977,-105.67,460.49,2070.3,5.0603,-2.0938,1.6635,-1.534,1.5501,-1.6879,1.9747,-2.4947,3.4482,-5.3489,9.7817,-23.503,102.43,460.49,-1.1612,0.48046,-0.38173,0.35201,-0.35569,0.38732,-0.45314,0.57245,-0.79125,1.2274,-2.2446,5.3933,-23.503,-105.67,0.48326,-0.19996,0.15887,-0.1465,0.14803,-0.1612,0.18859,-0.23824,0.3293,-0.51082,0.93416,-2.2446,9.7817,43.977,-0.26426,0.10934,-0.086873,0.08011,-0.080948,0.088147,-0.10313,0.13028,-0.18007,0.27933,-0.51082,1.2274,-5.3489,-24.048,0.17035,-0.070488,0.056003,-0.051643,0.052183,-0.056824,0.06648,-0.083983,0.11608,-0.18007,0.3293,-0.79125,3.4482,15.502,-0.12325,0.050996,-0.040517,0.037363,-0.037753,0.041111,-0.048097,0.06076,-0.083983,0.13028,-0.23824,0.57245,-2.4947,-11.216,0.097561,-0.040368,0.032072,-0.029576,0.029885,-0.032542,0.038072,-0.048097,0.06648,-0.10313,0.18859,-0.45314,1.9747,8.878,-0.08339,0.034504,-0.027414,0.02528,-0.025544,0.027816,-0.032542,0.041111,-0.056824,0.088147,-0.1612,0.38732,-1.6879,-7.5885,0.07658,-0.031686,0.025175,-0.023215,0.023458,-0.025544,0.029885,-0.037753,0.052183,-0.080948,0.14803,-0.35569,1.5501,6.9688,-0.075788,0.031359,-0.024914,0.022975,-0.023215,0.02528,-0.029576,0.037363,-0.051643,0.08011,-0.1465,0.35201,-1.534,-6.8967,0.082185,-0.034006,0.027018,-0.024914,0.025175,-0.027414,0.032072,-0.040517,0.056003,-0.086873,0.15887,-0.38173,1.6635,7.4789,-0.10344,0.042801,-0.034006,0.031359,-0.031686,0.034504,-0.040368,0.050996,-0.070488,0.10934,-0.19996,0.48046,-2.0938,-9.4133,0.25,-0.10344,0.082185,-0.075788,0.07658,-0.08339,0.097561,-0.12325,0.17035,-0.26426,0.48326,-1.1612,5.0603,22.75
-730.52,-162.49,37.286,-15.518,8.4855,-5.4702,3.9576,-3.1327,2.6777,-2.459,2.4336,-2.639,3.3216,-8.0276,460.49,102.43,-23.503,9.7817,-5.3489,3.4482,-2.4947,1.9747,-1.6879,1.5501,-1.534,1.6635,-2.0938,5.0603,268.25,59.667,-13.692,5.6982,-3.116,2.0087,-1.4532,1.1504,-0.98328,0.90297,-0.89363,0.96907,-1.2197,2.9478,-83.284,-18.525,4.2509,-1.7691,0.96741,-0.62364,0.45119,-0.35715,0.30528,-0.28035,0.27745,-0.30087,0.37869,-0.91521,41.064,9.1339,-2.0959,0.87229,-0.47699,0.30749,-0.22246,0.1761,-0.15052,0.13823,-0.1368,0.14835,-0.18672,0.45126,-25.211,-5.6078,1.2868,-0.53554,0.29285,-0.18879,0.13658,-0.10812,0.092412,-0.084865,0.083987,-0.091077,0.11463,-0.27705,17.758,3.9499,-0.90638,0.37722,-0.20627,0.13297,-0.096204,0.076153,-0.065092,0.059776,-0.059158,0.064151,-0.080744,0.19514,-13.832,-3.0767,0.706,-0.29382,0.16067,-0.10358,0.074935,-0.059317,0.050702,-0.046561,0.046079,-0.049969,0.062893,-0.152,11.702,2.6029,-0.59727,0.24857,-0.13593,0.087626,-0.063395,0.050182,-0.042894,0.039391,-0.038983,0.042274,-0.053208,0.12859,-10.674,-2.3741,0.54478,-0.22673,0.12398,-0.079925,0.057824,-0.045772,0.039124,-0.035929,0.035557,-0.038559,0.048532,-0.11729,10.515,2.339,-0.53672,0.22337,-0.12215,0.078741,-0.056967,0.045094,-0.038545,0.035397,-0.03503,0.037988,-0.047813,0.11555,-11.37,-2.529,0.58033,-0.24152,0.13207,-0.085139,0.061596,-0.048758,0.041676,-0.038273,0.037877,-0.041074,0.051698,-0.12494,14.286,3.1777,-0.72918,0.30347,-0.16595,0.10698,-0.077396,0.061265,-0.052366,0.04809,-0.047592,0.05161,-0.064958,0.15699,-34.503,-7.6746,1.7611,-0.73292,0.40078,-0.25836,0.18692,-0.14796,0.12647,-0.11614,0.11494,-0.12464,0.15688,-0.37916
257.77,-162.49,-94.656,29.388,-14.49,8.8962,-6.2661,4.8808,-4.1292,3.7663,-3.7105,4.012,-5.0411,12.175,-162.49,102.43,59.667,-18.525,9.1339,-5.6078,3.9499,-3.0767,2.6029,-2.3741,2.339,-2.529,3.1777,-7.6746,-94.656,59.667,34.759,-10.791,5.3209,-3.2667,2.301,-1.7923,1.5163,-1.383,1.3625,-1.4732,1.8511,-4.4707,29.388,-18.525,-10.791,3.3504,-1.652,1.0142,-0.71439,0.55645,-0.47076,0.42939,-0.42303,0.4574,-0.57472,1.388,-14.49,9.1339,5.3209,-1.652,0.81453,-0.50008,0.35224,-0.27437,0.23211,-0.21171,0.20858,-0.22553,0.28337,-0.68438,8.8962,-5.6078,-3.2667,1.0142,-0.50008,0.30702,-0.21626,0.16845,-0.14251,0.12998,-0.12806,0.13846,-0.17398,0.42018,-6.2661,3.9499,2.301,-0.71439,0.35224,-0.21626,0.15232,-0.11865,0.10038,-0.091554,0.090199,-0.097528,0.12254,-0.29596,4.8808,-3.0767,-1.7923,0.55645,-0.27437,0.16845,-0.11865,0.092417,-0.078185,0.071314,-0.070258,0.075967,-0.095452,0.23053,-4.1292,2.6029,1.5163,-0.47076,0.23211,-0.14251,0.10038,-0.078185,0.066145,-0.060331,0.059438,-0.064268,0.080752,-0.19503,3.7663,-2.3741,-1.383,0.42939,-0.21171,0.12998,-0.091554,0.071314,-0.060331,0.055029,-0.054214,0.058619,-0.073655,0.17789,-3.7105,2.339,1.3625,-0.42303,0.20858,-0.12806,0.090199,-0.070258,0.059438,-0.054214,0.053411,-0.057751,0.072565,-0.17525,4.012,-2.529,-1.4732,0.4574,-0.22553,0.13846,-0.097528,0.075967,-0.064268,0.058619,-0.057751,0.062444,-0.078461,0.18949,-5.0411,3.1777,1.8511,-0.57472,0.28337,-0.17398,0.12254,-0.095452,0.080752,-0.073655,0.072565,-0.078461,0.098586,-0.2381,12.175,-7.6746,-4.4707,1.388,-0.68438,0.42018,-0.29596,0.23053,-0.19503,0.17789,-0.17525,0.18949,-0.2381,0.57504
-137.81,67.662,-94.656,-69.251,24.67,-13.407,8.8921,-6.6938,5.5452,-4.9897,4.8725,-5.2385,6.5605,-15.823,86.869,-42.652,59.667,43.653,-15.551,8.4514,-5.6052,4.2195,-3.4954,3.1453,-3.0714,3.3022,-4.1355,9.9744,50.604,-24.846,34.759,25.43,-9.0589,4.9233,-3.2653,2.458,-2.0362,1.8323,-1.7892,1.9236,-2.4091,5.8105,-15.711,7.714,-10.791,-7.8951,2.8125,-1.5285,1.0138,-0.76314,0.63219,-0.56887,0.55549,-0.59723,0.74795,-1.804,7.7466,-3.8035,5.3209,3.8928,-1.3867,0.75366,-0.49985,0.37628,-0.31171,0.28049,-0.27389,0.29447,-0.36879,0.88948,-4.756,2.3351,-3.2667,-2.39,0.85139,-0.46271,0.30688,-0.23101,0.19137,-0.1722,0.16816,-0.18079,0.22642,-0.54609,3.35,-1.6448,2.301,1.6834,-0.59969,0.32592,-0.21616,0.16272,-0.1348,0.12129,-0.11844,0.12734,-0.15948,0.38465,-2.6094,1.2812,-1.7923,-1.3113,0.46711,-0.25386,0.16837,-0.12675,0.105,-0.094479,0.092258,-0.09919,0.12422,-0.29961,2.2075,-1.0839,1.5163,1.1093,-0.39518,0.21477,-0.14244,0.10723,-0.088826,0.07993,-0.078051,0.083915,-0.10509,0.25347,-2.0135,0.98861,-1.383,-1.0118,0.36045,-0.19589,0.12992,-0.097803,0.08102,-0.072905,0.071191,-0.07654,0.095856,-0.2312,1.9837,-0.97397,1.3625,0.99684,-0.35511,0.19299,-0.128,0.096354,-0.07982,0.071825,-0.070137,0.075407,-0.094436,0.22777,-2.1449,1.0531,-1.4732,-1.0778,0.38396,-0.20867,0.1384,-0.10418,0.086306,-0.077661,0.075836,-0.081534,0.10211,-0.24628,2.695,-1.3232,1.8511,1.3543,-0.48245,0.2622,-0.1739,0.13091,-0.10844,0.097582,-0.095288,0.10245,-0.1283,0.30945,-6.5089,3.1958,-4.4707,-3.2708,1.1652,-0.63324,0.41999,-0.31616,0.2619,-0.23567,0.23013,-0.24742,0.30986,-0.74736
88.161,-39.851,40.732,-69.251,-56.971,22.124,-12.895,9.0957,-7.2584,6.3824,-6.1414,6.5421,-8.1497,19.614,-55.573,25.12,-25.676,43.653,35.912,-13.946,8.1283,-5.7335,4.5754,-4.0232,3.8713,-4.1239,5.1372,-12.364,-32.373,14.634,-14.957,25.43,20.92,-8.1241,4.735,-3.34,2.6653,-2.3437,2.2552,-2.4023,2.9926,-7.2025,10.051,-4.5433,4.6437,-7.8951,-6.4951,2.5223,-1.4701,1.037,-0.82751,0.72764,-0.70016,0.74585,-0.92912,2.2362,-4.9557,2.2401,-2.2896,3.8928,3.2025,-1.2436,0.72485,-0.51129,0.40801,-0.35877,0.34522,-0.36775,0.45812,-1.1026,3.0426,-1.3753,1.4057,-2.39,-1.9662,0.76354,-0.44502,0.31391,-0.2505,0.22027,-0.21195,0.22578,-0.28126,0.67692,-2.1431,0.96872,-0.99014,1.6834,1.3849,-0.53781,0.31346,-0.2211,0.17644,-0.15515,0.14929,-0.15903,0.19811,-0.4768,1.6693,-0.75456,0.77124,-1.3113,-1.0787,0.41891,-0.24416,0.17222,-0.13744,0.12085,-0.11629,0.12387,-0.15431,0.37139,-1.4122,0.63836,-0.65247,1.1093,0.9126,-0.3544,0.20656,-0.1457,0.11627,-0.10224,0.098378,-0.1048,0.13055,-0.3142,1.2881,-0.58226,0.59513,-1.0118,-0.8324,0.32325,-0.1884,0.1329,-0.10605,0.093252,-0.089732,0.095586,-0.11907,0.28658,-1.269,0.57363,-0.58632,0.99684,0.82007,-0.31847,0.18561,-0.13093,0.10448,-0.091872,0.088403,-0.094171,0.11731,-0.28234,1.3721,-0.62024,0.63396,-1.0778,-0.88671,0.34434,-0.2007,0.14157,-0.11297,0.099337,-0.095586,0.10182,-0.12684,0.30528,-1.7241,0.77934,-0.79657,1.3543,1.1141,-0.43267,0.25217,-0.17788,0.14195,-0.12482,0.1201,-0.12794,0.15938,-0.38359,4.1639,-1.8822,1.9238,-3.2708,-2.6908,1.0449,-0.60903,0.4296,-0.34282,0.30145,-0.29007,0.30899,-0.38492,0.92641
-62.281,27.122,-24.707,30.146,-56.971,-50.689,21.01,-12.982,9.6876,-8.1964,7.7041,-8.09,9.9967,-23.982,39.259,-17.096,15.574,-19.003,35.912,31.952,-13.244,8.1833,-6.1066,5.1667,-4.8564,5.0996,-6.3015,15.117,22.87,-9.9593,9.0727,-11.07,20.92,18.613,-7.7151,4.7671,-3.5574,3.0098,-2.829,2.9707,-3.6709,8.8064,-7.1005,3.0921,-2.8168,3.4368,-6.4951,-5.7789,2.3953,-1.48,1.1045,-0.93445,0.87833,-0.92232,1.1397,-2.7341,3.501,-1.5246,1.3889,-1.6946,3.2025,2.8494,-1.181,0.72975,-0.54456,0.46074,-0.43307,0.45476,-0.56194,1.3481,-2.1494,0.93601,-0.85269,1.0404,-1.9662,-1.7494,0.7251,-0.44803,0.33433,-0.28287,0.26588,-0.2792,0.345,-0.82767,1.514,-0.65929,0.60061,-0.73281,1.3849,1.2322,-0.51073,0.31558,-0.23549,0.19924,-0.18728,0.19666,-0.24301,0.58298,-1.1793,0.51354,-0.46783,0.5708,-1.0787,-0.95978,0.39782,-0.24581,0.18343,-0.1552,0.14588,-0.15318,0.18928,-0.4541,0.99766,-0.43445,0.39578,-0.4829,0.9126,0.81197,-0.33656,0.20796,-0.15518,0.1313,-0.12341,0.12959,-0.16013,0.38416,-0.90998,0.39627,-0.361,0.44046,-0.8324,-0.74061,0.30698,-0.18968,0.14154,-0.11976,0.11256,-0.1182,0.14606,-0.3504,0.89651,-0.3904,0.35565,-0.43394,0.82007,0.72965,-0.30243,0.18687,-0.13945,0.11798,-0.1109,0.11645,-0.1439,0.34521,-0.96935,0.42213,-0.38455,0.4692,-0.88671,-0.78893,0.32701,-0.20206,0.15078,-0.12757,0.11991,-0.12591,0.15559,-0.37326,1.218,-0.5304,0.48319,-0.58954,1.1141,0.99129,-0.41089,0.25388,-0.18945,0.16029,-0.15067,0.15821,-0.1955,0.46901,-2.9416,1.281,-1.167,1.4238,-2.6908,-2.3941,0.99234,-0.61316,0.45756,-0.38713,0.36388,-0.3821,0.47216,-1.1327
46.797,-19.979,17.212,-18.509,24.924,-50.689,-47.97,21.037,-13.736,10.863,-9.8285,10.093,-12.32,29.413,-29.499,12.594,-10.85,11.667,-15.711,31.952,30.238,-13.261,8.6583,-6.8477,6.1954,-6.3622,7.7658,-18.541,-17.184,7.3363,-6.3205,6.7967,-9.1522,18.613,17.615,-7.7249,5.0438,-3.9891,3.6091,-3.7063,4.5239,-10.801,5.3352,-2.2777,1.9623,-2.1102,2.8415,-5.7789,-5.4689,2.3983,-1.5659,1.2385,-1.1205,1.1507,-1.4045,3.3533,-2.6306,1.123,-0.96755,1.0404,-1.401,2.8494,2.6965,-1.1825,0.77211,-0.61065,0.55248,-0.56736,0.69253,-1.6534,1.6151,-0.68949,0.59403,-0.63878,0.86016,-1.7494,-1.6555,0.72601,-0.47404,0.37491,-0.3392,0.34833,-0.42518,1.0151,-1.1376,0.48565,-0.41841,0.44993,-0.60587,1.2322,1.1661,-0.51138,0.33389,-0.26407,0.23892,-0.24535,0.29948,-0.71499,0.88609,-0.37829,0.32591,-0.35046,0.47192,-0.95978,-0.90829,0.39832,-0.26008,0.20569,-0.1861,0.19111,-0.23327,0.55692,-0.74964,0.32003,-0.27572,0.29649,-0.39925,0.81197,0.76841,-0.33698,0.22003,-0.17401,0.15744,-0.16168,0.19735,-0.47115,0.68375,-0.29191,0.25149,-0.27043,0.36416,-0.74061,-0.70088,0.30737,-0.20069,0.15872,-0.1436,0.14747,-0.18,0.42975,-0.67363,0.28758,-0.24777,0.26643,-0.35877,0.72965,0.6905,-0.30282,0.19772,-0.15637,0.14148,-0.14529,0.17734,-0.42338,0.72836,-0.31095,0.2679,-0.28808,0.38792,-0.78893,-0.74661,0.32742,-0.21378,0.16908,-0.15297,0.15709,-0.19175,0.45779,-0.91519,0.39071,-0.33661,0.36197,-0.48742,0.99129,0.93812,-0.4114,0.26862,-0.21245,0.19221,-0.19738,0.24093,-0.57521,2.2103,-0.94361,0.81296,-0.8742,1.1772,-2.3941,-2.2657,0.99359,-0.64875,0.51308,-0.46421,0.47671,-0.58188,1.3892
-36.615,15.45,-12.901,13.025,-15.383,22.222,-47.97,-47.97,22.222,-15.383,13.025,-12.901,15.45,-36.615,23.081,-9.739,8.1324,-8.2103,9.6969,-14.008,30.238,30.238,-14.008,9.6969,-8.2103,8.1324,-9.739,23.081,13.445,-5.6733,4.7375,-4.7828,5.6488,-8.16,17.615,17.615,-8.16,5.6488,-4.7828,4.7375,-5.6733,13.445,-4.1744,1.7614,-1.4708,1.4849,-1.7538,2.5334,-5.4689,-5.4689,2.5334,-1.7538,1.4849,-1.4708,1.7614,-4.1744,2.0582,-0.86848,0.72522,-0.73216,0.86473,-1.2491,2.6965,2.6965,-1.2491,0.86473,-0.73216,0.72522,-0.86848,2.0582,-1.2637,0.5332,-0.44525,0.44951,-0.5309,0.76691,-1.6555,-1.6555,0.76691,-0.5309,0.44951,-0.44525,0.5332,-1.2637,0.89007,-0.37557,0.31362,-0.31662,0.37395,-0.54019,1.1661,1.1661,-0.54019,0.37395,-0.31662,0.31362,-0.37557,0.89007,-0.6933,0.29254,-0.24428,0.24662,-0.29128,0.42076,-0.90829,-0.90829,0.42076,-0.29128,0.24662,-0.24428,0.29254,-0.6933,0.58653,-0.24749,0.20666,-0.20864,0.24642,-0.35597,0.76841,0.76841,-0.35597,0.24642,-0.20864,0.20666,-0.24749,0.58653,-0.53498,0.22574,-0.1885,0.19031,-0.22476,0.32468,-0.70088,-0.70088,0.32468,-0.22476,0.19031,-0.1885,0.22574,-0.53498,0.52706,-0.22239,0.18571,-0.18749,0.22143,-0.31987,0.6905,0.6905,-0.31987,0.22143,-0.18749,0.18571,-0.22239,0.52706,-0.56989,0.24047,-0.2008,0.20272,-0.23943,0.34586,-0.74661,-0.74661,0.34586,-0.23943,0.20272,-0.2008,0.24047,-0.56989,0.71606,-0.30214,0.2523,-0.25472,0.30084,-0.43458,0.93812,0.93812,-0.43458,0.30084,-0.25472,0.2523,-0.30214,0.71606,-1.7294,0.72972,-0.60934,0.61518,-0.72657,1.0496,-2.2657,-2.2657,1.0496,-0.72657,0.61518,-0.60934,0.72972,-1.7294
29.413,-12.32,10.093,-9.8285,10.863,-13.736,21.037,-47.97,-50.689,24.924,-18.509,17.212,-19.979,46.797,-18.541,7.7658,-6.3622,6.1954,-6.8477,8.6583,-13.261,30.238,31.952,-15.711,11.667,-10.85,12.594,-29.499,-10.801,4.5239,-3.7063,3.6091,-3.9891,5.0438,-7.7249,17.615,18.613,-9.1522,6.7967,-6.3205,7.3363,-17.184,3.3533,-1.4045,1.1507,-1.1205,1.2385,-1.5659,2.3983,-5.4689,-5.7789,2.8415,-2.1102,1.9623,-2.2777,5.3352,-1.6534,0.69253,-0.56736,0.55248,-0.61065,0.77211,-1.1825,2.6965,2.8494,-1.401,1.0404,-0.96755,1.123,-2.6306,1.0151,-0.42518,0.34833,-0.3392,0.37491,-0.47404,0.72601,-1.6555,-1.7494,0.86016,-0.63878,0.59403,-0.68949,1.6151,-0.71499,0.29948,-0.24535,0.23892,-0.26407,0.33389,-0.51138,1.1661,1.2322,-0.60587,0.44993,-0.41841,0.48565,-1.1376,0.55692,-0.23327,0.19111,-0.1861,0.20569,-0.26008,0.39832,-0.90829,-0.95978,0.47192,-0.35046,0.32591,-0.37829,0.88609,-0.47115,0.19735,-0.16168,0.15744,-0.17401,0.22003,-0.33698,0.76841,0.81197,-0.39925,0.29649,-0.27572,0.32003,-0.74964,0.42975,-0.18,0.14747,-0.1436,0.15872,-0.20069,0.30737,-0.70088,-0.74061,0.36416,-0.27043,0.25149,-0.29191,0.68375,-0.42338,0.17734,-0.14529,0.14148,-0.15637,0.19772,-0.30282,0.6905,0.72965,-0.35877,0.26643,-0.24777,0.28758,-0.67363,0.45779,-0.19175,0.15709,-0.15297,0.16908,-0.21378,0.32742,-0.74661,-0.78893,0.38792,-0.28808,0.2679,-0.31095,0.72836,-0.57521,0.24093,-0.19738,0.19221,-0.21245,0.26862,-0.4114,0.93812,0.99129,-0.48742,0.36197,-0.33661,0.39071,-0.91519,1.3892,-0.58188,0.47671,-0.46421,0.51308,-0.64875,0.99359,-2.2657,-2.3941,1.1772,-0.8742,0.81296,-0.94361,2.2103
-23.982,9.9967,-8.09,7.7041,-8.1964,9.6876,-12.982,21.01,-50.689,-56.971,30.146,-24.707,27.122,-62.281,15.117,-6.3015,5.0996,-4.8564,5.1667,-6.1066,8.1833,-13.244,31.952,35.912,-19.003,15.574,-17.096,39.259,8.8064,-3.6709,2.9707,-2.829,3.0098,-3.5574,4.7671,-7.7151,18.613,20.92,-11.07,9.0727,-9.9593,22.87,-2.7341,1.1397,-0.92232,0.87833,-0.93445,1.1045,-1.48,2.3953,-5.7789,-6.4951,3.4368,-2.8168,3.0921,-7.1005,1.3481,-0.56194,0.45476,-0.43307,0.46074,-0.54456,0.72975,-1.181,2.8494,3.2025,-1.6946,1.3889,-1.5246,3.501,-0.82767,0.345,-0.2792,0.26588,-0.28287,0.33433,-0.44803,0.7251,-1.7494,-1.9662,1.0404,-0.85269,0.93601,-2.1494,0.58298,-0.24301,0.19666,-0.18728,0.19924,-0.23549,0.31558,-0.51073,1.2322,1.3849,-0.73281,0.60061,-0.65929,1.514,-0.4541,0.18928,-0.15318,0.14588,-0.1552,0.18343,-0.24581,0.39782,-0.95978,-1.0787,0.5708,-0.46783,0.51354,-1.1793,0.38416,-0.16013,0.12959,-0.12341,0.1313,-0.15518,0.20796,-0.33656,0.81197,0.9126,-0.4829,0.39578,-0.43445,0.99766,-0.3504,0.14606,-0.1182,0.11256,-0.11976,0.14154,-0.18968,0.30698,-0.74061,-0.8324,0.44046,-0.361,0.39627,-0.90998,0.34521,-0.1439,0.11645,-0.1109,0.11798,-0.13945,0.18687,-0.30243,0.72965,0.82007,-0.43394,0.35565,-0.3904,0.89651,-0.37326,0.15559,-0.12591,0.11991,-0.12757,0.15078,-0.20206,0.32701,-0.78893,-0.88671,0.4692,-0.38455,0.42213,-0.96935,0.46901,-0.1955,0.15821,-0.15067,0.16029,-0.18945,0.25388,-0.41089,0.99129,1.1141,-0.58954,0.48319,-0.5304,1.218,-1.1327,0.47216,-0.3821,0.36388,-0.38713,0.45756,-0.61316,0.99234,-2.3941,-2.6908,1.4238,-1.167,1.281,-2.9416
19.614,-8.1497,6.5421,-6.1414,6.3824,-7.2584,9.0957,-12.895,22.124,-56.971,-69.251,40.732,-39.851,88.161,-12.364,5.1372,-4.1239,3.8713,-4.0232,4.5754,-5.7335,8.1283,-13.946,35.912,43.653,-25.676,25.12,-55.573,-7.2025,2.9926,-2.4023,2.2552,-2.3437,2.6653,-3.34,4.735,-8.1241,20.92,25.43,-14.957,14.634,-32.373,2.2362,-0.92912,0.74585,-0.70016,0.72764,-0.82751,1.037,-1.4701,2.5223,-6.4951,-7.8951,4.6437,-4.5433,10.051,-1.1026,0.45812,-0.36775,0.34522,-0.35877,0.40801,-0.51129,0.72485,-1.2436,3.2025,3.8928,-2.2896,2.2401,-4.9557,0.67692,-0.28126,0.22578,-0.21195,0.22027,-0.2505,0.31391,-0.44502,0.76354,-1.9662,-2.39,1.4057,-1.3753,3.0426,-0.4768,0.19811,-0.15903,0.14929,-0.15515,0.17644,-0.2211,0.31346,-0.53781,1.3849,1.6834,-0.99014,0.96872,-2.1431,0.37139,-0.15431,0.12387,-0.11629,0.12085,-0.13744,0.17222,-0.24416,0.41891,-1.0787,-1.3113,0.77124,-0.75456,1.6693,-0.3142,0.13055,-0.1048,0.098378,-0.10224,0.11627,-0.1457,0.20656,-0.3544,0.9126,1.1093,-0.65247,0.63836,-1.4122,0.28658,-0.11907,0.095586,-0.089732,0.093252,-0.10605,0.1329,-0.1884,0.32325,-0.8324,-1.0118,0.59513,-0.58226,1.2881,-0.28234,0.11731,-0.094171,0.088403,-0.091872,0.10448,-0.13093,0.18561,-0.31847,0.82007,0.99684,-0.58632,0.57363,-1.269,0.30528,-0.12684,0.10182,-0.095586,0.099337,-0.11297,0.14157,-0.2007,0.34434,-0.88671,-1.0778,0.63396,-0.62024,1.3721,-0.38359,0.15938,-0.12794,0.1201,-0.12482,0.14195,-0.17788,0.25217,-0.43267,1.1141,1.3543,-0.79657,0.77934,-1.7241,0.92641,-0.38492,0.30899,-0.29007,0.30145,-0.34282,0.4296,-0.60903,1.0449,-2.6908,-3.2708,1.9238,-1.8822,4.1639
