63.049,-26.074,20.693,-19.059,19.247,-20.995,24.738,-31.856,46.138,-80.508,210.06,257.9,-152.77,150.13,-332.74,13.999,-5.7893,4.5946,-4.2316,4.2735,-4.6615,5.4926,-7.0729,10.244,-17.875,46.64,57.261,-33.919,33.333,-73.878,-3.1986,1.3228,-1.0498,0.96689,-0.97646,1.0651,-1.255,1.6161,-2.3407,4.0843,-10.657,-13.084,7.7503,-7.6162,16.88,1.3221,-0.54677,0.43394,-0.39966,0.40361,-0.44026,0.51875,-0.66801,0.9675,-1.6882,4.4049,5.4081,-3.2035,3.1481,-6.9775,-0.71606,0.29613,-0.23502,0.21645,-0.21859,0.23844,-0.28095,0.36179,-0.52399,0.91434,-2.3857,-2.929,1.735,-1.705,3.779,0.45578,-0.18849,0.14959,-0.13778,0.13914,-0.15177,0.17883,-0.23028,0.33353,-0.58199,1.5185,1.8643,-1.1044,1.0853,-2.4054,-0.32442,0.13417,-0.10648,0.098068,-0.099038,0.10803,-0.12729,0.16391,-0.2374,0.41426,-1.0809,-1.327,0.78608,-0.77248,1.7121,0.25156,-0.10403,0.082565,-0.076044,0.076796,-0.083769,0.098704,-0.1271,0.18409,-0.32122,0.83813,1.029,-0.60954,0.599,-1.3276,-0.20945,0.086619,-0.068744,0.063314,-0.06394,0.069746,-0.08218,0.10583,-0.15327,0.26745,-0.69783,-0.85674,0.5075,-0.49872,1.1054,0.18588,-0.076869,0.061006,-0.056187,0.056743,-0.061895,0.072931,-0.093914,0.13602,-0.23735,0.61928,0.76031,-0.45038,0.44259,-0.98095,-0.17553,0.072591,-0.057611,0.05306,-0.053585,0.05845,-0.068871,0.088687,-0.12845,0.22414,-0.58481,-0.71799,0.42531,-0.41796,0.92635,0.17729,-0.073319,0.058189,-0.053593,0.054123,-0.059037,0.069562,-0.089577,0.12974,-0.22639,0.59068,0.7252,-0.42958,0.42215,-0.93565,-0.19499,0.08064,-0.063999,0.058943,-0.059526,0.064931,-0.076508,0.09852,-0.14269,0.24899,-0.64966,-0.7976,0.47247,-0.4643,1.0291,0.24756,-0.10238,0.081252,-0.074834,0.075574,-0.082436,0.097133,-0.12508,0.18116,-0.31611,0.8248,1.0126,-0.59984,0.58947,-1.3065,-0.60047,0.24832,-0.19708,0.18151,-0.18331,0.19995,-0.2356,0.30339,-0.43941,0.76674,-2.0006,-2.4562,1.4549,-1.4298,3.1689
-51.299,21.182,-16.746,15.321,-15.315,16.449,-18.928,23.469,-31.839,48.808,-90.977,257.9,354.97,-254.85,520,-11.39,4.703,-3.7181,3.4019,-3.4005,3.6523,-4.2027,5.2108,-7.0692,10.837,-20.2,57.261,78.815,-56.584,115.46,2.6025,-1.0746,0.84955,-0.77729,0.77698,-0.83452,0.96028,-1.1906,1.6152,-2.4761,4.6154,-13.084,-18.008,12.929,-26.381,-1.0757,0.44417,-0.35115,0.32129,-0.32116,0.34494,-0.39693,0.49214,-0.66765,1.0235,-1.9078,5.4081,7.4437,-5.3441,10.904,0.58261,-0.24056,0.19018,-0.17401,0.17394,-0.18682,0.21497,-0.26654,0.3616,-0.55432,1.0332,-2.929,-4.0315,2.8943,-5.9057,-0.37084,0.15312,-0.12105,0.11076,-0.11072,0.11891,-0.13683,0.16966,-0.23016,0.35283,-0.65767,1.8643,2.5661,-1.8423,3.7591,0.26396,-0.10899,0.086166,-0.078837,0.078806,-0.084642,0.097397,-0.12076,0.16383,-0.25114,0.46812,-1.327,-1.8265,1.3113,-2.6757,-0.20468,0.084513,-0.066815,0.061132,-0.061108,0.065633,-0.075523,0.09364,-0.12703,0.19474,-0.36299,1.029,1.4163,-1.0168,2.0748,0.17042,-0.070366,0.05563,-0.050898,0.050878,-0.054646,0.062881,-0.077964,0.10577,-0.16214,0.30223,-0.85674,-1.1792,0.84661,-1.7274,-0.15123,0.062445,-0.049368,0.045169,-0.045152,0.048495,-0.055803,0.069189,-0.093864,0.14389,-0.26821,0.76031,1.0465,-0.75132,1.533,0.14282,-0.05897,0.04662,-0.042655,0.042639,-0.045796,0.052697,-0.065338,0.088639,-0.13588,0.25328,-0.71799,-0.98825,0.7095,-1.4477,-0.14425,0.059562,-0.047088,0.043083,-0.043066,0.046255,-0.053226,0.065994,-0.089529,0.13725,-0.25582,0.7252,0.99817,-0.71662,1.4622,0.15865,-0.065509,0.05179,-0.047385,0.047366,-0.050874,0.05854,-0.072583,0.098468,-0.15095,0.28136,-0.7976,-1.0978,0.78817,-1.6082,-0.20142,0.083169,-0.065752,0.060159,-0.060136,0.064589,-0.074322,0.09215,-0.12501,0.19164,-0.35722,1.0126,1.3938,-1.0007,2.0418,0.48856,-0.20173,0.15948,-0.14592,0.14586,-0.15666,0.18027,-0.22351,0.30322,-0.46484,0.86644,-2.4562,-3.3807,2.4271,-4.9524
39.692,-16.373,12.913,-11.766,11.687,-12.435,14.111,-17.126,22.448,-32.397,53.447,-109.45,354.97,611.97,-972.59,8.8129,-3.6353,2.867,-2.6123,2.5948,-2.761,3.133,-3.8025,4.9842,-7.1931,11.867,-24.302,78.815,135.88,-215.95,-2.0137,0.83063,-0.65508,0.59689,-0.5929,0.63086,-0.71587,0.86885,-1.1389,1.6436,-2.7115,5.5527,-18.008,-31.047,49.342,0.83234,-0.34333,0.27077,-0.24672,0.24507,-0.26076,0.2959,-0.35913,0.47074,-0.67936,1.1208,-2.2952,7.4437,12.833,-20.395,-0.45079,0.18595,-0.14665,0.13362,-0.13273,0.14123,-0.16026,0.1945,-0.25495,0.36794,-0.60701,1.2431,-4.0315,-6.9503,11.046,0.28693,-0.11836,0.093345,-0.085053,0.084484,-0.089893,0.10201,-0.1238,0.16228,-0.2342,0.38637,-0.79123,2.5661,4.4239,-7.0309,-0.20424,0.084247,-0.066442,0.060541,-0.060135,0.063985,-0.072607,0.088124,-0.11551,0.1667,-0.27501,0.56319,-1.8265,-3.1489,5.0045,0.15837,-0.065327,0.051521,-0.046944,0.04663,-0.049615,0.056301,-0.068333,0.089568,-0.12926,0.21325,-0.43671,1.4163,2.4417,-3.8806,-0.13186,0.054391,-0.042896,0.039086,-0.038824,0.041309,-0.046876,0.056894,-0.074574,0.10762,-0.17755,0.3636,-1.1792,-2.033,3.231,0.11702,-0.048269,0.038068,-0.034686,0.034454,-0.03666,0.0416,-0.05049,0.06618,-0.09551,0.15757,-0.32268,1.0465,1.8042,-2.8673,-0.1105,0.045582,-0.035949,0.032756,-0.032536,0.034619,-0.039285,0.04768,-0.062497,0.090194,-0.1488,0.30472,-0.98825,-1.7038,2.7077,0.11161,-0.04604,0.03631,-0.033084,0.032863,-0.034967,0.039679,-0.048158,0.063124,-0.091099,0.15029,-0.30778,0.99817,1.7208,-2.7349,-0.12276,0.050636,-0.039935,0.036388,-0.036144,0.038458,-0.043641,0.052966,-0.069426,0.10019,-0.1653,0.3385,-1.0978,-1.8927,3.008,0.15585,-0.064287,0.050701,-0.046197,0.045888,-0.048826,0.055406,-0.067246,0.088143,-0.12721,0.20986,-0.42976,1.3938,2.4029,-3.8189,-0.37802,0.15593,-0.12298,0.11205,-0.1113,0.11843,-0.13439,0.16311,-0.21379,0.30854,-0.50902,1.0424,-3.3807,-5.8283,9.2628
-26.25,10.822,-8.5243,7.7505,-7.6735,8.1257,-9.1563,10.997,-14.182,19.925,-31.303,57.798,-139.83,611.97,2756.3,-5.8283,2.4029,-1.8927,1.7208,-1.7038,1.8042,-2.033,2.4417,-3.1489,4.4239,-6.9503,12.833,-31.047,135.88,611.97,1.3317,-0.54904,0.43246,-0.3932,0.38929,-0.41224,0.46452,-0.55792,0.7195,-1.0108,1.5881,-2.9322,7.0939,-31.047,-139.83,-0.55046,0.22694,-0.17875,0.16253,-0.16091,0.1704,-0.19201,0.23061,-0.2974,0.41782,-0.65642,1.212,-2.9322,12.833,57.798,0.29813,-0.12291,0.096812,-0.088023,0.087149,-0.092285,0.10399,-0.1249,0.16107,-0.22629,0.35552,-0.65642,1.5881,-6.9503,-31.303,-0.18976,0.078235,-0.061622,0.056028,-0.055471,0.058741,-0.066191,0.079499,-0.10252,0.14404,-0.22629,0.41782,-1.0108,4.4239,19.925,0.13507,-0.055687,0.043862,-0.03988,0.039484,-0.041811,0.047114,-0.056587,0.072976,-0.10252,0.16107,-0.2974,0.7195,-3.1489,-14.182,-0.10474,0.043181,-0.034012,0.030924,-0.030617,0.032421,-0.036533,0.043879,-0.056587,0.079499,-0.1249,0.23061,-0.55792,2.4417,10.997,0.087203,-0.035952,0.028318,-0.025747,0.025491,-0.026994,0.030417,-0.036533,0.047114,-0.066191,0.10399,-0.19201,0.46452,-2.033,-9.1563,-0.077388,0.031905,-0.025131,0.022849,-0.022622,0.023956,-0.026994,0.032421,-0.041811,0.058741,-0.092285,0.1704,-0.41224,1.8042,8.1257,0.073081,-0.03013,0.023732,-0.021578,0.021363,-0.022622,0.025491,-0.030617,0.039484,-0.055471,0.087149,-0.16091,0.38929,-1.7038,-7.6735,-0.073814,0.030432,-0.02397,0.021794,-0.021578,0.022849,-0.025747,0.030924,-0.03988,0.056028,-0.088023,0.16253,-0.3932,1.7208,7.7505,0.081184,-0.033471,0.026363,-0.02397,0.023732,-0.025131,0.028318,-0.034012,0.043862,-0.061622,0.096812,-0.17875,0.43246,-1.8927,-8.5243,-0.10307,0.042494,-0.033471,0.030432,-0.03013,0.031905,-0.035952,0.043181,-0.055687,0.078235,-0.12291,0.22694,-0.54904,2.4029,10.822,0.25,-0.10307,0.081184,-0.073814,0.073081,-0.077388,0.087203,-0.10474,0.13507,-0.18976,0.29813,-0.55046,1.3317,-5.8283,-26.25
-972.59,-215.95,49.342,-20.395,11.046,-7.0309,5.0045,-3.8806,3.231,-2.8673,2.7077,-2.7349,3.008,-3.8189,9.2628,611.97,135.88,-31.047,12.833,-6.9503,4.4239,-3.1489,2.4417,-2.033,1.8042,-1.7038,1.7208,-1.8927,2.4029,-5.8283,354.97,78.815,-18.008,7.4437,-4.0315,2.5661,-1.8265,1.4163,-1.1792,1.0465,-0.98825,0.99817,-1.0978,1.3938,-3.3807,-109.45,-24.302,5.5527,-2.2952,1.2431,-0.79123,0.56319,-0.43671,0.3636,-0.32268,0.30472,-0.30778,0.3385,-0.42976,1.0424,53.447,11.867,-2.7115,1.1208,-0.60701,0.38637,-0.27501,0.21325,-0.17755,0.15757,-0.1488,0.15029,-0.1653,0.20986,-0.50902,-32.397,-7.1931,1.6436,-0.67936,0.36794,-0.2342,0.1667,-0.12926,0.10762,-0.09551,0.090194,-0.091099,0.10019,-0.12721,0.30854,22.448,4.9842,-1.1389,0.47074,-0.25495,0.16228,-0.11551,0.089568,-0.074574,0.06618,-0.062497,0.063124,-0.069426,0.088143,-0.21379,-17.126,-3.8025,0.86885,-0.35913,0.1945,-0.1238,0.088124,-0.068333,0.056894,-0.05049,0.04768,-0.048158,0.052966,-0.067246,0.16311,14.111,3.133,-0.71587,0.2959,-0.16026,0.10201,-0.072607,0.056301,-0.046876,0.0416,-0.039285,0.039679,-0.043641,0.055406,-0.13439,-12.435,-2.761,0.63086,-0.26076,0.14123,-0.089893,0.063985,-0.049615,0.041309,-0.03666,0.034619,-0.034967,0.038458,-0.048826,0.11843,11.687,2.5948,-0.5929,0.24507,-0.13273,0.084484,-0.060135,0.04663,-0.038824,0.034454,-0.032536,0.032863,-0.036144,0.045888,-0.1113,-11.766,-2.6123,0.59689,-0.24672,0.13362,-0.085053,0.060541,-0.046944,0.039086,-0.034686,0.032756,-0.033084,0.036388,-0.046197,0.11205,12.913,2.867,-0.65508,0.27077,-0.14665,0.093345,-0.066442,0.051521,-0.042896,0.038068,-0.035949,0.03631,-0.039935,0.050701,-0.12298,-16.373,-3.6353,0.83063,-0.34333,0.18595,-0.11836,0.084247,-0.065327,0.054391,-0.048269,0.045582,-0.04604,0.050636,-0.064287,0.15593,39.692,8.8129,-2.0137,0.83234,-0.45079,0.28693,-0.20424,0.15837,-0.13186,0.11702,-0.1105,0.11161,-0.12276,0.15585,-0.37802
343.2,-215.95,-125.26,38.622,-18.86,11.432,-7.9213,6.0433,-4.9792,4.3879,-4.1239,4.1517,-4.5564,5.7774,-14.006,-215.95,135.88,78.815,-24.302,11.867,-7.1931,4.9842,-3.8025,3.133,-2.761,2.5948,-2.6123,2.867,-3.6353,8.8129,-125.26,78.815,45.716,-14.096,6.8833,-4.1723,2.8911,-2.2056,1.8173,-1.6015,1.5051,-1.5153,1.663,-2.1086,5.1119,38.622,-24.302,-14.096,4.3464,-2.1224,1.2865,-0.89143,0.68009,-0.56034,0.4938,-0.46409,0.46722,-0.51276,0.65017,-1.5762,-18.86,11.867,6.8833,-2.1224,1.0364,-0.62821,0.4353,-0.3321,0.27362,-0.24113,0.22662,-0.22815,0.25039,-0.31749,0.76968,11.432,-7.1931,-4.1723,1.2865,-0.62821,0.38079,-0.26386,0.2013,-0.16586,0.14616,-0.13737,0.13829,-0.15177,0.19245,-0.46654,-7.9213,4.9842,2.8911,-0.89143,0.4353,-0.26386,0.18283,-0.13948,0.11493,-0.10128,0.095184,-0.095825,0.10517,-0.13335,0.32327,6.0433,-3.8025,-2.2056,0.68009,-0.3321,0.2013,-0.13948,0.10641,-0.087678,0.077266,-0.072617,0.073107,-0.080233,0.10173,-0.24663,-4.9792,3.133,1.8173,-0.56034,0.27362,-0.16586,0.11493,-0.087678,0.072241,-0.063662,0.059831,-0.060235,0.066106,-0.083821,0.20321,4.3879,-2.761,-1.6015,0.4938,-0.24113,0.14616,-0.10128,0.077266,-0.063662,0.056102,-0.052726,0.053082,-0.058256,0.073867,-0.17907,-4.1239,2.5948,1.5051,-0.46409,0.22662,-0.13737,0.095184,-0.072617,0.059831,-0.052726,0.049554,-0.049888,0.054751,-0.069423,0.1683,4.1517,-2.6123,-1.5153,0.46722,-0.22815,0.13829,-0.095825,0.073107,-0.060235,0.053082,-0.049888,0.050224,-0.05512,0.069891,-0.16943,-4.5564,2.867,1.663,-0.51276,0.25039,-0.15177,0.10517,-0.080233,0.066106,-0.058256,0.054751,-0.05512,0.060493,-0.076704,0.18595,5.7774,-3.6353,-2.1086,0.65017,-0.31749,0.19245,-0.13335,0.10173,-0.083821,0.073867,-0.069423,0.069891,-0.076704,0.097258,-0.23578,-14.006,8.8129,5.1119,-1.5762,0.76968,-0.46654,0.32327,-0.24663,0.20321,-0.17907,0.1683,-0.16943,0.18595,-0.23578,0.5716
-183.49,89.928,-125.26,-91.004,32.103,-17.223,11.235,-8.2814,6.6792,-5.8045,5.4043,-5.4065,5.909,-7.4743,18.102,115.46,-56.584,78.815,57.261,-20.2,10.837,-7.0692,5.2108,-4.2027,3.6523,-3.4005,3.4019,-3.7181,4.703,-11.39,66.97,-32.821,45.716,33.214,-11.717,6.2859,-4.1004,3.0225,-2.4377,2.1185,-1.9724,1.9732,-2.1566,2.7279,-6.6067,-20.649,10.12,-14.096,-10.241,3.6127,-1.9382,1.2643,-0.93196,0.75166,-0.65322,0.60818,-0.60842,0.66498,-0.84113,2.0371,10.083,-4.9418,6.8833,5.0009,-1.7641,0.94645,-0.61739,0.45509,-0.36704,0.31898,-0.29698,0.2971,-0.32472,0.41074,-0.99475,-6.1121,2.9955,-4.1723,-3.0313,1.0693,-0.57369,0.37423,-0.27585,0.22248,-0.19335,0.18002,-0.18009,0.19683,-0.24897,0.60297,4.2351,-2.0756,2.8911,2.1004,-0.74096,0.39752,-0.25931,0.19114,-0.15416,0.13397,-0.12474,0.12479,-0.13639,0.17251,-0.41781,-3.2311,1.5835,-2.2056,-1.6025,0.56529,-0.30327,0.19783,-0.14583,0.11761,-0.10221,0.095164,-0.095201,0.10405,-0.13161,0.31875,2.6622,-1.3047,1.8173,1.3203,-0.46576,0.24987,-0.163,0.12015,-0.096905,0.084214,-0.078408,0.078439,-0.08573,0.10844,-0.26263,-2.346,1.1498,-1.6015,-1.1635,0.41045,-0.2202,0.14364,-0.10588,0.085397,-0.074213,0.069097,-0.069124,0.07555,-0.095562,0.23144,2.2049,-1.0806,1.5051,1.0935,-0.38575,0.20695,-0.135,0.099511,-0.080259,0.069748,-0.064939,0.064965,-0.071004,0.089812,-0.21751,-2.2197,1.0879,-1.5153,-1.1009,0.38835,-0.20835,0.13591,-0.10018,0.0808,-0.070218,0.065377,-0.065403,0.071483,-0.090418,0.21898,2.4361,-1.1939,1.663,1.2082,-0.42621,0.22866,-0.14916,0.10995,-0.088676,0.077063,-0.07175,0.071778,-0.078451,0.099232,-0.24033,-3.0889,1.5139,-2.1086,-1.532,0.54042,-0.28993,0.18913,-0.13941,0.11244,-0.097714,0.090977,-0.091013,0.099474,-0.12582,0.30473,7.4884,-3.67,5.1119,3.7139,-1.3101,0.70287,-0.4585,0.33797,-0.27258,0.23689,-0.22055,0.22064,-0.24115,0.30503,-0.73874
117.41,-52.975,53.907,-91.004,-74.124,28.409,-16.281,11.241,-8.7293,7.4084,-6.7918,6.7252,-7.302,9.2007,-22.248,-73.878,33.333,-33.919,57.261,46.64,-17.875,10.244,-7.0729,5.4926,-4.6615,4.2735,-4.2316,4.5946,-5.7893,13.999,-42.853,19.334,-19.675,33.214,27.053,-10.368,5.942,-4.1026,3.186,-2.7039,2.4788,-2.4545,2.665,-3.358,8.12,13.213,-5.9616,6.0665,-10.241,-8.3416,3.197,-1.8322,1.265,-0.98236,0.83372,-0.76432,0.75683,-0.82174,1.0354,-2.5037,-6.4522,2.9111,-2.9624,5.0009,4.0733,-1.5611,0.89467,-0.61772,0.4797,-0.40712,0.37323,-0.36957,0.40127,-0.50561,1.2226,3.911,-1.7646,1.7956,-3.0313,-2.469,0.94629,-0.5423,0.37443,-0.29077,0.24677,-0.22623,0.22402,-0.24323,0.30647,-0.74108,-2.71,1.2227,-1.2442,2.1004,1.7108,-0.6557,0.37577,-0.25945,0.20148,-0.17099,0.15676,-0.15522,0.16854,-0.21236,0.51351,2.0675,-0.93282,0.94924,-1.6025,-1.3052,0.50024,-0.28668,0.19794,-0.15371,0.13045,-0.11959,0.11842,-0.12858,0.16201,-0.39176,-1.7035,0.76858,-0.7821,1.3203,1.0754,-0.41216,0.2362,-0.16309,0.12665,-0.10748,0.098537,-0.097572,0.10594,-0.13349,0.32278,1.5012,-0.67731,0.68923,-1.1635,-0.94771,0.36322,-0.20815,0.14372,-0.11161,0.09472,-0.086836,0.085985,-0.09336,0.11764,-0.28445,-1.4108,0.63655,-0.64776,1.0935,0.89068,-0.34136,0.19563,-0.13507,0.10489,-0.089021,0.081611,-0.080812,0.087742,-0.11056,0.26734,1.4204,-0.64085,0.65212,-1.1009,-0.89669,0.34366,-0.19695,0.13598,-0.1056,0.089621,-0.082161,0.081356,-0.088334,0.1113,-0.26914,-1.5588,0.70332,-0.71569,1.2082,0.9841,-0.37717,0.21615,-0.14924,0.11589,-0.098358,0.09017,-0.089287,0.096945,-0.12215,0.29538,1.9765,-0.89179,0.90748,-1.532,-1.2478,0.47824,-0.27407,0.18923,-0.14695,0.12471,-0.11433,0.11321,-0.12292,0.15489,-0.37453,-4.7917,2.1619,-2.2,3.7139,3.025,-1.1594,0.66442,-0.45875,0.35625,-0.30234,0.27718,-0.27446,0.298,-0.37549,0.90796
-82.992,36.072,-32.713,39.625,-74.124,-65.067,26.508,-16.024,11.628,-9.4877,8.487,-8.2725,8.893,-11.141,26.878,52.22,-22.697,20.584,-24.933,46.64,40.941,-16.679,10.082,-7.3167,5.9698,-5.3402,5.2052,-5.5956,7.0102,-16.912,30.29,-13.165,11.939,-14.462,27.053,23.748,-9.6746,5.8483,-4.244,3.4628,-3.0975,3.0193,-3.2457,4.0662,-9.8097,-9.3396,4.0594,-3.6814,4.4592,-8.3416,-7.3224,2.9831,-1.8033,1.3086,-1.0677,0.9551,-0.93096,1.0008,-1.2538,3.0247,4.5607,-1.9823,1.7977,-2.1775,4.0733,3.5756,-1.4567,0.88055,-0.63901,0.52138,-0.46639,0.4546,-0.4887,0.61224,-1.477,-2.7645,1.2016,-1.0897,1.3199,-2.469,-2.1674,0.88297,-0.53375,0.38734,-0.31603,0.2827,-0.27556,0.29622,-0.37111,0.8953,1.9155,-0.83258,0.75504,-0.91458,1.7108,1.5018,-0.61182,0.36984,-0.26839,0.21898,-0.19589,0.19094,-0.20526,0.25715,-0.62037,-1.4614,0.63519,-0.57603,0.69775,-1.3052,-1.1457,0.46677,-0.28216,0.20476,-0.16707,0.14945,-0.14567,0.15659,-0.19618,0.47329,1.2041,-0.52335,0.47461,-0.57489,1.0754,0.94401,-0.38458,0.23248,-0.16871,0.13765,-0.12313,0.12002,-0.12902,0.16164,-0.38995,-1.0611,0.4612,-0.41825,0.50662,-0.94771,-0.83191,0.33891,-0.20487,0.14867,-0.1213,0.10851,-0.10577,0.1137,-0.14244,0.34365,0.99725,-0.43345,0.39308,-0.47614,0.89068,0.78185,-0.31852,0.19254,-0.13973,0.11401,-0.10198,0.099404,-0.10686,0.13387,-0.32297,-1.004,0.43637,-0.39573,0.47935,-0.89669,-0.78712,0.32067,-0.19384,0.14067,-0.11477,0.10267,-0.10007,0.10758,-0.13478,0.32515,1.1018,-0.47891,0.43431,-0.52608,0.9841,0.86386,-0.35193,0.21274,-0.15438,0.12596,-0.11268,0.10983,-0.11807,0.14791,-0.35684,-1.3971,0.60724,-0.55069,0.66705,-1.2478,-1.0953,0.44624,-0.26975,0.19575,-0.15972,0.14287,-0.13926,0.14971,-0.18755,0.45247,3.387,-1.4721,1.335,-1.6171,3.025,2.6554,-1.0818,0.65394,-0.47456,0.3872,-0.34636,0.33761,-0.36293,0.45468,-1.0969
62.432,-26.601,22.811,-24.347,32.442,-65.067,-60.487,25.933,-16.452,12.533,-10.775,10.251,-10.857,13.487,-32.429,-39.283,16.738,-14.353,15.32,-20.413,40.941,38.06,-16.318,10.352,-7.8861,6.78,-6.4502,6.8314,-8.4865,20.405,-22.786,9.7087,-8.3256,8.8861,-11.841,23.748,22.076,-9.465,6.0045,-4.5743,3.9327,-3.7414,3.9625,-4.9225,11.836,7.0258,-2.9936,2.5671,-2.7399,3.6509,-7.3224,-6.807,2.9184,-1.8514,1.4104,-1.2126,1.1536,-1.2218,1.5178,-3.6494,-3.4308,1.4618,-1.2536,1.338,-1.7828,3.5756,3.324,-1.4251,0.90408,-0.68873,0.59214,-0.56333,0.59662,-0.74117,1.7821,2.0796,-0.88607,0.75984,-0.811,1.0806,-2.1674,-2.0148,0.86383,-0.54801,0.41748,-0.35892,0.34146,-0.36164,0.44926,-1.0802,-1.441,0.61397,-0.52651,0.56195,-0.74879,1.5018,1.3961,-0.59856,0.37972,-0.28928,0.2487,-0.2366,0.25059,-0.3113,0.74848,1.0993,-0.46841,0.40168,-0.42872,0.57127,-1.1457,-1.0651,0.45665,-0.2897,0.22069,-0.18974,0.18051,-0.19118,0.2375,-0.57103,-0.90578,0.38594,-0.33096,0.35324,-0.47068,0.94401,0.87757,-0.37625,0.23869,-0.18184,0.15633,-0.14873,0.15752,-0.19568,0.47049,0.79822,-0.3401,0.29165,-0.31129,0.41479,-0.83191,-0.77336,0.33157,-0.21034,0.16024,-0.13777,0.13106,-0.13881,0.17244,-0.41461,-0.75019,0.31964,-0.27411,0.29256,-0.38983,0.78185,0.72683,-0.31162,0.19769,-0.1506,0.12948,-0.12318,0.13046,-0.16207,0.38967,0.75524,-0.3218,0.27595,-0.29453,0.39246,-0.78712,-0.73173,0.31372,-0.19902,0.15162,-0.13035,0.12401,-0.13134,0.16316,-0.39229,-0.82887,0.35317,-0.30285,0.32324,-0.43072,0.86386,0.80306,-0.3443,0.21842,-0.16639,0.14306,-0.1361,0.14414,-0.17906,0.43054,1.051,-0.4478,0.38401,-0.40986,0.54614,-1.0953,-1.0183,0.43656,-0.27695,0.21098,-0.18139,0.17257,-0.18277,0.22705,-0.54591,-2.5479,1.0856,-0.93095,0.99362,-1.324,2.6554,2.4685,-1.0584,0.67141,-0.51148,0.43975,-0.41835,0.44308,-0.55043,1.3234
-48.955,20.615,-17.131,17.162,-20.049,28.547,-60.487,-59.079,26.56,-17.683,14.199,-12.994,13.452,-16.503,39.484,30.804,-12.971,10.779,-10.799,12.615,-17.962,38.06,37.174,-16.712,11.127,-8.9342,8.176,-8.4645,10.384,-24.844,17.867,-7.5239,6.2525,-6.2637,7.3175,-10.419,22.076,21.562,-9.6938,6.4539,-5.1822,4.7425,-4.9098,6.0232,-14.411,-5.5092,2.3199,-1.9279,1.9314,-2.2563,3.2125,-6.807,-6.6485,2.989,-1.99,1.5979,-1.4623,1.5139,-1.8572,4.4434,2.6902,-1.1329,0.94143,-0.94311,1.1018,-1.5687,3.324,3.2466,-1.4596,0.97175,-0.78027,0.71406,-0.73925,0.9069,-2.1698,-1.6307,0.68668,-0.57064,0.57166,-0.66784,0.95088,-2.0148,-1.9679,0.88471,-0.58902,0.47296,-0.43283,0.44809,-0.54972,1.3152,1.1299,-0.47581,0.39541,-0.39612,0.46276,-0.65888,1.3961,1.3636,-0.61303,0.40814,-0.32772,0.29991,-0.31049,0.38091,-0.91132,-0.86204,0.363,-0.30166,0.3022,-0.35304,0.50267,-1.0651,-1.0403,0.46769,-0.31138,0.25002,-0.22881,0.23688,-0.2906,0.69526,0.71026,-0.29909,0.24855,-0.24899,0.29088,-0.41416,0.87757,0.85714,-0.38534,0.25655,-0.206,0.18852,-0.19517,0.23943,-0.57285,-0.62591,0.26357,-0.21903,0.21942,-0.25634,0.36498,-0.77336,-0.75535,0.33958,-0.22609,0.18154,-0.16613,0.17199,-0.211,0.50482,0.58825,-0.24771,0.20585,-0.20622,0.24092,-0.34302,0.72683,0.7099,-0.31915,0.21248,-0.17062,0.15614,-0.16165,0.1983,-0.47445,-0.59222,0.24938,-0.20724,0.20761,-0.24254,0.34533,-0.73173,-0.71469,0.3213,-0.21392,0.17177,-0.15719,0.16274,-0.19964,0.47764,0.64995,-0.27369,0.22744,-0.22785,0.26618,-0.379,0.80306,0.78436,-0.35262,0.23477,-0.18851,0.17251,-0.1786,0.2191,-0.52421,-0.82412,0.34704,-0.28839,0.28891,-0.33751,0.48056,-1.0183,-0.99455,0.44712,-0.29768,0.23902,-0.21874,0.22646,-0.27782,0.66468,1.9979,-0.84131,0.69914,-0.70039,0.81823,-1.165,2.4685,2.4111,-1.0839,0.72166,-0.57946,0.53029,-0.549,0.6735,-1.6114
