29.685,-12.35,9.9427,-9.3719,9.7825,-11.156,13.937,-19.372,31.043,-62.193,198.59,339.08,-536.7,6.6177,-2.7532,2.2165,-2.0893,2.1808,-2.487,3.1069,-4.3186,6.9203,-13.865,44.272,75.59,-119.65,-1.5267,0.63516,-0.51135,0.48199,-0.50311,0.57375,-0.71675,0.99628,-1.5965,3.1985,-10.213,-17.438,27.602,0.64087,-0.26662,0.21465,-0.20233,0.21119,-0.24085,0.30087,-0.41821,0.67017,-1.3427,4.2873,7.3202,-11.587,-0.35473,0.14758,-0.11881,0.11199,-0.1169,0.13331,-0.16654,0.23149,-0.37095,0.74318,-2.3731,-4.0518,6.4133,0.23241,-0.096688,0.077841,-0.073373,0.076587,-0.087341,0.10911,-0.15166,0.24303,-0.48691,1.5548,2.6546,-4.2018,-0.17171,0.071436,-0.057511,0.05421,-0.056584,0.06453,-0.080613,0.11205,-0.17956,0.35974,-1.1487,-1.9613,3.1044,0.13966,-0.058101,0.046776,-0.044091,0.046022,-0.052485,0.065565,-0.091136,0.14604,-0.29259,0.93428,1.5952,-2.5249,-0.12369,0.051461,-0.04143,0.039051,-0.040762,0.046486,-0.058071,0.080719,-0.12935,0.25915,-0.8275,-1.4129,2.2363,0.11927,-0.04962,0.039948,-0.037655,0.039304,-0.044823,0.055995,-0.077833,0.12472,-0.24988,0.79791,1.3623,-2.1563,-0.12705,0.052857,-0.042554,0.040111,-0.041868,0.047748,-0.059648,0.08291,-0.13286,0.26618,-0.84996,-1.4512,2.297,0.15818,-0.06581,0.052982,-0.04994,0.052128,-0.059448,0.074264,-0.10323,0.16542,-0.33141,1.0582,1.8068,-2.8599,-0.38058,0.15833,-0.12747,0.12015,-0.12542,0.14303,-0.17867,0.24836,-0.39798,0.79735,-2.546,-4.3471,6.8807
-19.5,8.105,-6.5098,6.1111,-6.3377,7.1556,-8.7979,11.908,-18.175,32.836,-78.224,339.08,1521,-4.3471,1.8068,-1.4512,1.3623,-1.4129,1.5952,-1.9613,2.6546,-4.0518,7.3202,-17.438,75.59,339.08,1.0029,-0.41683,0.33479,-0.31429,0.32595,-0.36801,0.45247,-0.61241,0.93475,-1.6888,4.023,-17.438,-78.224,-0.42098,0.17498,-0.14054,0.13193,-0.13682,0.15448,-0.18993,0.25708,-0.39238,0.7089,-1.6888,7.3202,32.836,0.23302,-0.096851,0.077789,-0.073025,0.075734,-0.085507,0.10513,-0.14229,0.21719,-0.39238,0.93475,-4.0518,-18.175,-0.15267,0.063454,-0.050965,0.047844,-0.049618,0.056021,-0.068878,0.093227,-0.14229,0.25708,-0.61241,2.6546,11.908,0.11279,-0.046881,0.037654,-0.035348,0.036659,-0.04139,0.050889,-0.068878,0.10513,-0.18993,0.45247,-1.9613,-8.7979,-0.091738,0.03813,-0.030625,0.02875,-0.029816,0.033664,-0.04139,0.056021,-0.085507,0.15448,-0.36801,1.5952,7.1556,0.081253,-0.033772,0.027125,-0.025464,0.026408,-0.029816,0.036659,-0.049618,0.075734,-0.13682,0.32595,-1.4129,-6.3377,-0.078347,0.032564,-0.026155,0.024553,-0.025464,0.02875,-0.035348,0.047844,-0.073025,0.13193,-0.31429,1.3623,6.1111,0.083459,-0.034689,0.027861,-0.026155,0.027125,-0.030625,0.037654,-0.050965,0.077789,-0.14054,0.33479,-1.4512,-6.5098,-0.10391,0.043189,-0.034689,0.032564,-0.033772,0.03813,-0.046881,0.063454,-0.096851,0.17498,-0.41683,1.8068,8.105,0.25,-0.10391,0.083459,-0.078347,0.081253,-0.091738,0.11279,-0.15267,0.23302,-0.42098,1.0029,-4.3471,-19.5
-536.7,-119.65,27.602,-11.587,6.4133,-4.2018,3.1044,-2.5249,2.2363,-2.1563,2.297,-2.8599,6.8807,339.08,75.59,-17.438,7.3202,-4.0518,2.6546,-1.9613,1.5952,-1.4129,1.3623,-1.4512,1.8068,-4.3471,198.59,44.272,-10.213,4.2873,-2.3731,1.5548,-1.1487,0.93428,-0.8275,0.79791,-0.84996,1.0582,-2.546,-62.193,-13.865,3.1985,-1.3427,0.74318,-0.48691,0.35974,-0.29259,0.25915,-0.24988,0.26618,-0.33141,0.79735,31.043,6.9203,-1.5965,0.67017,-0.37095,0.24303,-0.17956,0.14604,-0.12935,0.12472,-0.13286,0.16542,-0.39798,-19.372,-4.3186,0.99628,-0.41821,0.23149,-0.15166,0.11205,-0.091136,0.080719,-0.077833,0.08291,-0.10323,0.24836,13.937,3.1069,-0.71675,0.30087,-0.16654,0.10911,-0.080613,0.065565,-0.058071,0.055995,-0.059648,0.074264,-0.17867,-11.156,-2.487,0.57375,-0.24085,0.13331,-0.087341,0.06453,-0.052485,0.046486,-0.044823,0.047748,-0.059448,0.14303,9.7825,2.1808,-0.50311,0.21119,-0.1169,0.076587,-0.056584,0.046022,-0.040762,0.039304,-0.041868,0.052128,-0.12542,-9.3719,-2.0893,0.48199,-0.20233,0.11199,-0.073373,0.05421,-0.044091,0.039051,-0.037655,0.040111,-0.04994,0.12015,9.9427,2.2165,-0.51135,0.21465,-0.11881,0.077841,-0.057511,0.046776,-0.04143,0.039948,-0.042554,0.052982,-0.12747,-12.35,-2.7532,0.63516,-0.26662,0.14758,-0.096688,0.071436,-0.058101,0.051461,-0.04962,0.052857,-0.06581,0.15833,29.685,6.6177,-1.5267,0.64087,-0.35473,0.23241,-0.17171,0.13966,-0.12369,0.11927,-0.12705,0.15818,-0.38058
189.38,-119.65,-70.074,21.945,-10.954,6.8355,-4.9176,3.9365,-3.4518,3.307,-3.5084,4.3578,-10.475,-119.65,75.59,44.272,-13.865,6.9203,-4.3186,3.1069,-2.487,2.1808,-2.0893,2.2165,-2.7532,6.6177,-70.074,44.272,25.929,-8.1203,4.0531,-2.5293,1.8197,-1.4566,1.2773,-1.2237,1.2982,-1.6125,3.8759,21.945,-13.865,-8.1203,2.543,-1.2693,0.79211,-0.56986,0.45617,-0.4,0.38322,-0.40655,0.50499,-1.2138,-10.954,6.9203,4.0531,-1.2693,0.63356,-0.39537,0.28444,-0.22769,0.19965,-0.19128,0.20292,-0.25206,0.60586,6.8355,-4.3186,-2.5293,0.79211,-0.39537,0.24673,-0.1775,0.14209,-0.12459,0.11936,-0.12663,0.15729,-0.37808,-4.9176,3.1069,1.8197,-0.56986,0.28444,-0.1775,0.1277,-0.10222,0.089635,-0.085873,0.091103,-0.11316,0.272,3.9365,-2.487,-1.4566,0.45617,-0.22769,0.14209,-0.10222,0.081828,-0.071752,0.068741,-0.072927,0.090585,-0.21773,-3.4518,2.1808,1.2773,-0.4,0.19965,-0.12459,0.089635,-0.071752,0.062917,-0.060277,0.063947,-0.079431,0.19092,3.307,-2.0893,-1.2237,0.38322,-0.19128,0.11936,-0.085873,0.068741,-0.060277,0.057747,-0.061264,0.076097,-0.18291,-3.5084,2.2165,1.2982,-0.40655,0.20292,-0.12663,0.091103,-0.072927,0.063947,-0.061264,0.064995,-0.080732,0.19405,4.3578,-2.7532,-1.6125,0.50499,-0.25206,0.15729,-0.11316,0.090585,-0.079431,0.076097,-0.080732,0.10028,-0.24104,-10.475,6.6177,3.8759,-1.2138,0.60586,-0.37808,0.272,-0.21773,0.19092,-0.18291,0.19405,-0.24104,0.57937
-101.23,49.818,-70.074,-51.719,18.654,-10.307,6.9842,-5.4052,4.6433,-4.3914,4.6215,-5.7142,13.71,63.957,-31.474,44.272,32.675,-11.785,6.5118,-4.4125,3.4149,-2.9336,2.7744,-2.9198,3.6102,-8.6616,37.459,-18.434,25.929,19.137,-6.9025,3.8139,-2.5843,2.0001,-1.7182,1.6249,-1.7101,2.1144,-5.073,-11.731,5.773,-8.1203,-5.9933,2.1617,-1.1944,0.80933,-0.62636,0.53808,-0.50888,0.53555,-0.66217,1.5887,5.8553,-2.8815,4.0531,2.9915,-1.079,0.59616,-0.40397,0.31264,-0.26857,0.254,-0.26731,0.33051,-0.79297,-3.6539,1.7982,-2.5293,-1.8668,0.67331,-0.37203,0.25209,-0.1951,0.1676,-0.15851,0.16681,-0.20625,0.49485,2.6287,-1.2936,1.8197,1.343,-0.4844,0.26765,-0.18136,0.14036,-0.12058,0.11403,-0.12001,0.14838,-0.35601,-2.1043,1.0356,-1.4566,-1.0751,0.38776,-0.21425,0.14518,-0.11236,0.09652,-0.091283,0.096067,-0.11878,0.28498,1.8452,-0.90804,1.2773,0.9427,-0.34001,0.18787,-0.1273,0.098521,-0.084635,0.080043,-0.084238,0.10415,-0.24989,-1.7677,0.86994,-1.2237,-0.90314,0.32574,-0.17998,0.12196,-0.094387,0.081083,-0.076684,0.080703,-0.099783,0.2394,1.8754,-0.92292,1.2982,0.95814,-0.34558,0.19094,-0.12939,0.10014,-0.086021,0.081354,-0.085618,0.10586,-0.25398,-2.3295,1.1464,-1.6125,-1.1901,0.42925,-0.23718,0.16071,-0.12438,0.10685,-0.10105,0.10635,-0.13149,0.31548,5.5993,-2.7555,3.8759,2.8607,-1.0318,0.57009,-0.3863,0.29897,-0.25683,0.24289,-0.25562,0.31606,-0.7583
64.739,-29.332,30.148,-51.719,-43.09,17.018,-10.139,7.3567,-6.0925,5.636,-5.8523,7.1816,-17.179,-40.901,18.532,-19.047,32.675,27.224,-10.752,6.4054,-4.6478,3.8492,-3.5608,3.6974,-4.5372,10.853,-23.955,10.854,-11.156,19.137,15.944,-6.2972,3.7515,-2.7222,2.2544,-2.0855,2.1655,-2.6574,6.3566,7.5021,-3.3991,3.4936,-5.9933,-4.9933,1.9721,-1.1749,0.8525,-0.70601,0.65311,-0.67818,0.83222,-1.9907,-3.7445,1.6966,-1.7438,2.9915,2.4923,-0.98434,0.58641,-0.42551,0.35239,-0.32599,0.3385,-0.41539,0.99362,2.3367,-1.0587,1.0882,-1.8668,-1.5553,0.61427,-0.36595,0.26554,-0.21991,0.20343,-0.21124,0.25922,-0.62006,-1.6811,0.76168,-0.78287,1.343,1.1189,-0.44192,0.26327,-0.19103,0.15821,-0.14635,0.15197,-0.18649,0.44609,1.3457,-0.60972,0.62668,-1.0751,-0.8957,0.35375,-0.21075,0.15292,-0.12664,0.11715,-0.12165,0.14928,-0.35709,-1.18,0.53464,-0.54952,0.9427,0.78541,-0.31019,0.1848,-0.13409,0.11105,-0.10273,0.10667,-0.1309,0.31312,1.1305,-0.51221,0.52646,-0.90314,-0.75245,0.29718,-0.17704,0.12846,-0.10639,0.098418,-0.1022,0.12541,-0.29998,-1.1993,0.5434,-0.55852,0.95814,0.79828,-0.31528,0.18782,-0.13629,0.11287,-0.10441,0.10842,-0.13305,0.31825,1.4897,-0.67497,0.69375,-1.1901,-0.99156,0.39161,-0.2333,0.16929,-0.1402,0.12969,-0.13467,0.16526,-0.39531,-3.5808,1.6224,-1.6675,2.8607,2.3834,-0.9413,0.56077,-0.40691,0.33698,-0.31174,0.3237,-0.39722,0.95018
-45.697,19.948,-18.276,22.505,-43.09,-39.01,16.538,-10.52,8.1559,-7.2699,7.3876,-8.9588,21.33,28.871,-12.603,11.547,-14.219,27.224,24.646,-10.448,6.6466,-5.1528,4.593,-4.6674,5.6601,-13.476,16.909,-7.3812,6.7627,-8.3276,15.944,14.435,-6.1194,3.8928,-3.0179,2.69,-2.7336,3.315,-7.8928,-5.2954,2.3116,-2.1179,2.608,-4.9933,-4.5205,1.9164,-1.2191,0.94512,-0.84244,0.85608,-1.0382,2.4718,2.6431,-1.1538,1.0571,-1.3017,2.4923,2.2564,-0.95655,0.6085,-0.47174,0.42049,-0.4273,0.51818,-1.2338,-1.6494,0.72,-0.65967,0.81233,-1.5553,-1.4081,0.59692,-0.37973,0.29439,-0.2624,0.26665,-0.32337,0.76991,1.1866,-0.51799,0.47458,-0.58441,1.1189,1.013,-0.42944,0.27319,-0.21179,0.18878,-0.19184,0.23264,-0.5539,-0.94989,0.41465,-0.3799,0.46781,-0.8957,-0.81089,0.34377,-0.21868,0.16954,-0.15112,0.15356,-0.18623,0.44339,0.83293,-0.36359,0.33312,-0.41021,0.78541,0.71104,-0.30144,0.19176,-0.14866,0.13251,-0.13465,0.16329,-0.38879,-0.79798,0.34833,-0.31914,0.393,-0.75245,-0.68121,0.28879,-0.18371,0.14242,-0.12695,0.129,-0.15644,0.37248,0.84657,-0.36955,0.33858,-0.41693,0.79828,0.72269,-0.30637,0.1949,-0.15109,0.13468,-0.13686,0.16597,-0.39516,-1.0516,0.45902,-0.42056,0.51788,-0.99156,-0.89767,0.38056,-0.24209,0.18768,-0.16729,0.17,-0.20615,0.49084,2.5276,-1.1033,1.0109,-1.2448,2.3834,2.1577,-0.91472,0.58189,-0.45111,0.40211,-0.40862,0.49552,-1.1798
34.276,-14.67,12.713,-13.802,18.838,-39.01,-37.791,17.081,-11.604,9.6871,-9.5001,11.307,-26.727,-21.655,9.268,-8.0322,8.72,-11.902,24.646,23.876,-10.792,7.331,-6.1202,6.002,-7.1434,16.886,-12.683,5.4281,-4.7043,5.1072,-6.9706,14.435,13.984,-6.3205,4.2936,-3.5845,3.5153,-4.1838,9.8896,3.972,-1.6999,1.4733,-1.5994,2.183,-4.5205,-4.3793,1.9794,-1.3446,1.1226,-1.1009,1.3102,-3.0971,-1.9826,0.84849,-0.73535,0.79832,-1.0896,2.2564,2.1859,-0.98798,0.67116,-0.5603,0.54949,-0.65398,1.5459,1.2372,-0.52949,0.45889,-0.49818,0.67996,-1.4081,-1.3641,0.61654,-0.41883,0.34965,-0.3429,0.40811,-0.96469,-0.89007,0.38093,-0.33014,0.35841,-0.48918,1.013,0.98134,-0.44356,0.30132,-0.25155,0.24669,-0.29361,0.69402,0.71249,-0.30493,0.26427,-0.2869,0.39158,-0.81089,-0.78556,0.35506,-0.2412,0.20136,-0.19748,0.23503,-0.55556,-0.62476,0.26738,-0.23173,0.25157,-0.34337,0.71104,0.68883,-0.31134,0.2115,-0.17657,0.17316,-0.20609,0.48715,0.59854,-0.25616,0.22201,-0.24102,0.32896,-0.68121,-0.65992,0.29828,-0.20263,0.16916,-0.16589,0.19744,-0.46671,-0.635,0.27176,-0.23553,0.2557,-0.34899,0.72269,0.70011,-0.31644,0.21497,-0.17946,0.176,-0.20947,0.49513,0.78874,-0.33756,0.29255,-0.31761,0.43349,-0.89767,-0.86963,0.39306,-0.26701,0.22291,-0.21861,0.26018,-0.61502,-1.8959,0.81139,-0.7032,0.76341,-1.042,2.1577,2.0903,-0.94479,0.64181,-0.5358,0.52546,-0.62539,1.4783
-26.727,11.307,-9.5001,9.6871,-11.604,17.081,-37.791,-39.01,18.838,-13.802,12.713,-14.67,34.276,16.886,-7.1434,6.002,-6.1202,7.331,-10.792,23.876,24.646,-11.902,8.72,-8.0322,9.268,-21.655,9.8896,-4.1838,3.5153,-3.5845,4.2936,-6.3205,13.984,14.435,-6.9706,5.1072,-4.7043,5.4281,-12.683,-3.0971,1.3102,-1.1009,1.1226,-1.3446,1.9794,-4.3793,-4.5205,2.183,-1.5994,1.4733,-1.6999,3.972,1.5459,-0.65398,0.54949,-0.5603,0.67116,-0.98798,2.1859,2.2564,-1.0896,0.79832,-0.73535,0.84849,-1.9826,-0.96469,0.40811,-0.3429,0.34965,-0.41883,0.61654,-1.3641,-1.4081,0.67996,-0.49818,0.45889,-0.52949,1.2372,0.69402,-0.29361,0.24669,-0.25155,0.30132,-0.44356,0.98134,1.013,-0.48918,0.35841,-0.33014,0.38093,-0.89007,-0.55556,0.23503,-0.19748,0.20136,-0.2412,0.35506,-0.78556,-0.81089,0.39158,-0.2869,0.26427,-0.30493,0.71249,0.48715,-0.20609,0.17316,-0.17657,0.2115,-0.31134,0.68883,0.71104,-0.34337,0.25157,-0.23173,0.26738,-0.62476,-0.46671,0.19744,-0.16589,0.16916,-0.20263,0.29828,-0.65992,-0.68121,0.32896,-0.24102,0.22201,-0.25616,0.59854,0.49513,-0.20947,0.176,-0.17946,0.21497,-0.31644,0.70011,0.72269,-0.34899,0.2557,-0.23553,0.27176,-0.635,-0.61502,0.26018,-0.21861,0.22291,-0.26701,0.39306,-0.86963,-0.89767,0.43349,-0.31761,0.29255,-0.33756,0.78874,1.4783,-0.62539,0.52546,-0.5358,0.64181,-0.94479,2.0903,2.1577,-1.042,0.76341,-0.7032,0.81139,-1.8959
21.33,-8.9588,7.3876,-7.2699,8.1559,-10.52,16.538,-39.01,-43.09,22.505,-18.276,19.948,-45.697,-13.476,5.6601,-4.6674,4.593,-5.1528,6.6466,-10.448,24.646,27.224,-14.219,11.547,-12.603,28.871,-7.8928,3.315,-2.7336,2.69,-3.0179,3.8928,-6.1194,14.435,15.944,-8.3276,6.7627,-7.3812,16.909,2.4718,-1.0382,0.85608,-0.84244,0.94512,-1.2191,1.9164,-4.5205,-4.9933,2.608,-2.1179,2.3116,-5.2954,-1.2338,0.51818,-0.4273,0.42049,-0.47174,0.6085,-0.95655,2.2564,2.4923,-1.3017,1.0571,-1.1538,2.6431,0.76991,-0.32337,0.26665,-0.2624,0.29439,-0.37973,0.59692,-1.4081,-1.5553,0.81233,-0.65967,0.72,-1.6494,-0.5539,0.23264,-0.19184,0.18878,-0.21179,0.27319,-0.42944,1.013,1.1189,-0.58441,0.47458,-0.51799,1.1866,0.44339,-0.18623,0.15356,-0.15112,0.16954,-0.21868,0.34377,-0.81089,-0.8957,0.46781,-0.3799,0.41465,-0.94989,-0.38879,0.16329,-0.13465,0.13251,-0.14866,0.19176,-0.30144,0.71104,0.78541,-0.41021,0.33312,-0.36359,0.83293,0.37248,-0.15644,0.129,-0.12695,0.14242,-0.18371,0.28879,-0.68121,-0.75245,0.393,-0.31914,0.34833,-0.79798,-0.39516,0.16597,-0.13686,0.13468,-0.15109,0.1949,-0.30637,0.72269,0.79828,-0.41693,0.33858,-0.36955,0.84657,0.49084,-0.20615,0.17,-0.16729,0.18768,-0.24209,0.38056,-0.89767,-0.99156,0.51788,-0.42056,0.45902,-1.0516,-1.1798,0.49552,-0.40862,0.40211,-0.45111,0.58189,-0.91472,2.1577,2.3834,-1.2448,1.0109,-1.1033,2.5276
-17.179,7.1816,-5.8523,5.636,-6.0925,7.3567,-10.139,17.018,-43.09,-51.719,30.148,-29.332,64.739,10.853,-4.5372,3.6974,-3.5608,3.8492,-4.6478,6.4054,-10.752,27.224,32.675,-19.047,18.532,-40.901,6.3566,-2.6574,2.1655,-2.0855,2.2544,-2.7222,3.7515,-6.2972,15.944,19.137,-11.156,10.854,-23.955,-1.9907,0.83222,-0.67818,0.65311,-0.70601,0.8525,-1.1749,1.9721,-4.9933,-5.9933,3.4936,-3.3991,7.5021,0.99362,-0.41539,0.3385,-0.32599,0.35239,-0.42551,0.58641,-0.98434,2.4923,2.9915,-1.7438,1.6966,-3.7445,-0.62006,0.25922,-0.21124,0.20343,-0.21991,0.26554,-0.36595,0.61427,-1.5553,-1.8668,1.0882,-1.0587,2.3367,0.44609,-0.18649,0.15197,-0.14635,0.15821,-0.19103,0.26327,-0.44192,1.1189,1.343,-0.78287,0.76168,-1.6811,-0.35709,0.14928,-0.12165,0.11715,-0.12664,0.15292,-0.21075,0.35375,-0.8957,-1.0751,0.62668,-0.60972,1.3457,0.31312,-0.1309,0.10667,-0.10273,0.11105,-0.13409,0.1848,-0.31019,0.78541,0.9427,-0.54952,0.53464,-1.18,-0.29998,0.12541,-0.1022,0.098418,-0.10639,0.12846,-0.17704,0.29718,-0.75245,-0.90314,0.52646,-0.51221,1.1305,0.31825,-0.13305,0.10842,-0.10441,0.11287,-0.13629,0.18782,-0.31528,0.79828,0.95814,-0.55852,0.5434,-1.1993,-0.39531,0.16526,-0.13467,0.12969,-0.1402,0.16929,-0.2333,0.39161,-0.99156,-1.1901,0.69375,-0.67497,1.4897,0.95018,-0.39722,0.3237,-0.31174,0.33698,-0.40691,0.56077,-0.9413,2.3834,2.8607,-1.6675,1.6224,-3.5808
13.71,-5.7142,4.6215,-4.3914,4.6433,-5.4052,6.9842,-10.307,18.654,-51.719,-70.074,49.818,-101.23,-8.6616,3.6102,-2.9198,2.7744,-2.9336,3.4149,-4.4125,6.5118,-11.785,32.675,44.272,-31.474,63.957,-5.073,2.1144,-1.7101,1.6249,-1.7182,2.0001,-2.5843,3.8139,-6.9025,19.137,25.929,-18.434,37.459,1.5887,-0.66217,0.53555,-0.50888,0.53808,-0.62636,0.80933,-1.1944,2.1617,-5.9933,-8.1203,5.773,-11.731,-0.79297,0.33051,-0.26731,0.254,-0.26857,0.31264,-0.40397,0.59616,-1.079,2.9915,4.0531,-2.8815,5.8553,0.49485,-0.20625,0.16681,-0.15851,0.1676,-0.1951,0.25209,-0.37203,0.67331,-1.8668,-2.5293,1.7982,-3.6539,-0.35601,0.14838,-0.12001,0.11403,-0.12058,0.14036,-0.18136,0.26765,-0.4844,1.343,1.8197,-1.2936,2.6287,0.28498,-0.11878,0.096067,-0.091283,0.09652,-0.11236,0.14518,-0.21425,0.38776,-1.0751,-1.4566,1.0356,-2.1043,-0.24989,0.10415,-0.084238,0.080043,-0.084635,0.098521,-0.1273,0.18787,-0.34001,0.9427,1.2773,-0.90804,1.8452,0.2394,-0.099783,0.080703,-0.076684,0.081083,-0.094387,0.12196,-0.17998,0.32574,-0.90314,-1.2237,0.86994,-1.7677,-0.25398,0.10586,-0.085618,0.081354,-0.086021,0.10014,-0.12939,0.19094,-0.34558,0.95814,1.2982,-0.92292,1.8754,0.31548,-0.13149,0.10635,-0.10105,0.10685,-0.12438,0.16071,-0.23718,0.42925,-1.1901,-1.6125,1.1464,-2.3295,-0.7583,0.31606,-0.25562,0.24289,-0.25683,0.29897,-0.3863,0.57009,-1.0318,2.8607,3.8759,-2.7555,5.5993
-10.475,4.3578,-3.5084,3.307,-3.4518,3.9365,-4.9176,6.8355,-10.954,21.945,-70.074,-119.65,189.38,6.6177,-2.7532,2.2165,-2.0893,2.1808,-2.487,3.1069,-4.3186,6.9203,-13.865,44.272,75.59,-119.65,3.8759,-1.6125,1.2982,-1.2237,1.2773,-1.4566,1.8197,-2.5293,4.0531,-8.1203,25.929,44.272,-70.074,-1.2138,0.50499,-0.40655,0.38322,-0.4,0.45617,-0.56986,0.79211,-1.2693,2.543,-8.1203,-13.865,21.945,0.60586,-0.25206,0.20292,-0.19128,0.19965,-0.22769,0.28444,-0.39537,0.63356,-1.2693,4.0531,6.9203,-10.954,-0.37808,0.15729,-0.12663,0.11936,-0.12459,0.14209,-0.1775,0.24673,-0.39537,0.79211,-2.5293,-4.3186,6.8355,0.272,-0.11316,0.091103,-0.085873,0.089635,-0.10222,0.1277,-0.1775,0.28444,-0.56986,1.8197,3.1069,-4.9176,-0.21773,0.090585,-0.072927,0.068741,-0.071752,0.081828,-0.10222,0.14209,-0.22769,0.45617,-1.4566,-2.487,3.9365,0.19092,-0.079431,0.063947,-0.060277,0.062917,-0.071752,0.089635,-0.12459,0.19965,-0.4,1.2773,2.1808,-3.4518,-0.18291,0.076097,-0.061264,0.057747,-0.060277,0.068741,-0.085873,0.11936,-0.19128,0.38322,-1.2237,-2.0893,3.307,0.19405,-0.080732,0.064995,-0.061264,0.063947,-0.072927,0.091103,-0.12663,0.20292,-0.40655,1.2982,2.2165,-3.5084,-0.24104,0.10028,-0.080732,0.076097,-0.079431,0.090585,-0.11316,0.15729,-0.25206,0.50499,-1.6125,-2.7532,4.3578,0.57937,-0.24104,0.19405,-0.18291,0.19092,-0.21773,0.272,-0.37808,0.60586,-1.2138,3.8759,6.6177,-10.475
6.8807,-2.8599,2.297,-2.1563,2.2363,-2.5249,3.1044,-4.2018,6.4133,-11.587,27.602,-119.65,-536.7,-4.3471,1.8068,-1.4512,1.3623,-1.4129,1.5952,-1.9613,2.6546,-4.0518,7.3202,-17.438,75.59,339.08,-2.546,1.0582,-0.84996,0.79791,-0.8275,0.93428,-1.1487,1.5548,-2.3731,4.2873,-10.213,44.272,198.59,0.79735,-0.33141,0.26618,-0.24988,0.25915,-0.29259,0.35974,-0.48691,0.74318,-1.3427,3.1985,-13.865,-62.193,-0.39798,0.16542,-0.13286,0.12472,-0.12935,0.14604,-0.17956,0.24303,-0.37095,0.67017,-1.5965,6.9203,31.043,0.24836,-0.10323,0.08291,-0.077833,0.080719,-0.091136,0.11205,-0.15166,0.23149,-0.41821,0.99628,-4.3186,-19.372,-0.17867,0.074264,-0.059648,0.055995,-0.058071,0.065565,-0.080613,0.10911,-0.16654,0.30087,-0.71675,3.1069,13.937,0.14303,-0.059448,0.047748,-0.044823,0.046486,-0.052485,0.06453,-0.087341,0.13331,-0.24085,0.57375,-2.487,-11.156,-0.12542,0.052128,-0.041868,0.039304,-0.040762,0.046022,-0.056584,0.076587,-0.1169,0.21119,-0.50311,2.1808,9.7825,0.12015,-0.04994,0.040111,-0.037655,0.039051,-0.044091,0.05421,-0.073373,0.11199,-0.20233,0.48199,-2.0893,-9.3719,-0.12747,0.052982,-0.042554,0.039948,-0.04143,0.046776,-0.057511,0.077841,-0.11881,0.21465,-0.51135,2.2165,9.9427,0.15833,-0.06581,0.052857,-0.04962,0.051461,-0.058101,0.071436,-0.096688,0.14758,-0.26662,0.63516,-2.7532,-12.35,-0.38058,0.15818,-0.12705,0.11927,-0.12369,0.13966,-0.17171,0.23241,-0.35473,0.64087,-1.5267,6.6177,29.685
286.89,63.957,-14.755,6.1937,-3.4283,2.2461,-1.6595,1.3497,-1.1954,1.1527,-1.2279,1.5288,-3.6781,-141.18,-31.474,7.261,-3.048,1.6871,-1.1053,0.81665,-0.66421,0.58829,-0.56725,0.60426,-0.75233,1.8101,198.59,44.272,-10.213,4.2873,-2.3731,1.5548,-1.1487,0.93428,-0.8275,0.79791,-0.84996,1.0582,-2.546,146.57,32.675,-7.5381,3.1643,-1.7515,1.1475,-0.84781,0.68956,-0.61074,0.5889,-0.62732,0.78104,-1.8791,-52.866,-11.785,2.7188,-1.1413,0.63172,-0.41388,0.30579,-0.24871,0.22028,-0.2124,0.22626,-0.28171,0.67776,29.21,6.5118,-1.5023,0.63061,-0.34905,0.22869,-0.16896,0.13742,-0.12171,0.11736,-0.12502,0.15565,-0.37449,-19.793,-4.4125,1.0179,-0.42731,0.23652,-0.15496,0.11449,-0.093118,0.082475,-0.079525,0.084713,-0.10547,0.25376,15.318,3.4149,-0.78781,0.3307,-0.18305,0.11993,-0.088605,0.072066,-0.063829,0.061546,-0.065561,0.081627,-0.19639,-13.159,-2.9336,0.67677,-0.28409,0.15725,-0.10302,0.076116,-0.061908,0.054832,-0.052871,0.056321,-0.070122,0.16871,12.445,2.7744,-0.64005,0.26868,-0.14872,0.097434,-0.071987,0.058549,-0.051857,0.050003,-0.053265,0.066317,-0.15956,-13.097,-2.9198,0.67359,-0.28276,0.15651,-0.10254,0.075759,-0.061618,0.054575,-0.052623,0.056056,-0.069793,0.16792,16.194,3.6102,-0.83285,0.34961,-0.19351,0.12678,-0.093671,0.076186,-0.067478,0.065065,-0.06931,0.086294,-0.20762,-38.853,-8.6616,1.9982,-0.8388,0.46428,-0.30418,0.22474,-0.18279,0.1619,-0.15611,0.16629,-0.20704,0.49812
