5.172413793103447510e-01,4.956258002397173623e-01,4.741229147895749119e-01,4.528448290480469041e-01,4.319024771016719555e-01,4.114050426764377377e-01,3.914593899043892211e-01,3.721695061835266216e-01,3.536359600356622224e-01,3.359553767887133446e-01,3.192199348169850737e-01,3.035168849658074208e-01,2.889280956660287281e-01,2.755296261099247079e-01,2.633913297137886467e-01,2.525764899345630532e-01,2.431414903391972970e-01,2.351355206468386250e-01,2.286003202764115283e-01,2.235699607366148367e-01,2.200706679928519094e-01,2.181206857371909003e-01,2.177301802742008796e-01,2.189011875185478129e-01,2.216276023806780238e-01,2.258952105959282086e-01,2.316817628311202970e-01,2.389570906822808816e-01,2.476832639587325247e-01,2.578147884335428852e-01,2.578147884335428852e-01,2.692988430293599134e-01,2.820755552030507207e-01,2.960783130934179219e-01,3.112341128046010041e-01,3.274639390145850371e-01,3.446831769245033428e-01,3.628020534010190090e-01,3.817261050118736510e-01,4.013566705144833158e-01,4.215914052299745141e-01,4.423248146209488585e-01,4.634488042911548700e-01,4.848532435396175622e-01,5.064265395311191575e-01,5.280562190895705665e-01,5.496295150810721619e-01,5.710339543295348541e-01,5.921579439997408656e-01,6.128913533907152100e-01,6.331260881062061863e-01,6.527566536088160731e-01,6.716807052196704930e-01,6.897995816961861593e-01,7.070188196061044650e-01,7.232486458160884979e-01,7.384044455272715801e-01,7.524072034176390034e-01,7.651839155913298107e-01,7.766679701871468389e-01,7.766679701871468389e-01,7.867994946619571994e-01,7.955256679384086205e-01,8.028009957895694271e-01,8.085875480247612934e-01,8.128551562400117003e-01,8.155815711021419112e-01,8.167525783464888445e-01,8.163620728834988238e-01,8.144120906278375926e-01,8.109127978840748874e-01,8.058824383442781958e-01,7.993472379738508771e-01,7.913412682814924271e-01,7.819062686861268929e-01,7.710914289069010774e-01,7.589531325107650161e-01,7.455546629546612181e-01,7.309658736548825253e-01,7.152628238037048725e-01,6.985273818319763794e-01,6.808467985850277238e-01,6.623132524371631025e-01,6.430233687163005030e-01,6.230777159442522084e-01,6.025802815190177686e-01,5.816379295726428200e-01,5.603598438311148122e-01,5.388569583809725838e-01,5.172413793103451951e-01
5.517241379310344751e-01,5.303619817616977983e-01,5.091111979831826062e-01,4.880825783422346742e-01,4.673857563246559543e-01,4.471286355770744958e-01,4.274168273472940260e-01,4.083530998761497610e-01,3.900368426114861897e-01,3.725635480375963926e-01,3.560243138216261372e-01,3.405053678725180610e-01,3.260876187886219135e-01,3.128462340377256012e-01,3.008502480686841007e-01,2.901622023977674658e-01,2.808378195461553872e-01,2.729257125285116103e-01,2.664671314072371011e-01,2.614957482337427752e-01,2.580374814979666809e-01,2.561103610013675258e-01,2.557244338578885667e-01,2.568817121129574055e-01,2.595761622536141289e-01,2.637937366644520498e-01,2.695124468653815608e-01,2.767024781493829799e-01,2.853263450225844711e-01,2.953390866362688438e-01,2.953390866362688438e-01,3.066885011919213699e-01,3.193154180972350709e-01,3.331540064541813617e-01,3.481321182708305706e-01,3.641716646075741082e-01,3.811890226966978545e-01,3.990954719127730588e-01,4.177976563209160332e-01,4.371980713914047634e-01,4.571955723431511132e-01,4.776859014657532931e-01,4.985622316709241719e-01,5.197157234394640390e-01,5.410360922601178402e-01,5.624121836019511100e-01,5.837325524226049112e-01,6.048860441911447783e-01,6.257623743963154350e-01,6.462527035189176150e-01,6.662502044706639648e-01,6.856506195411529170e-01,7.043528039492956694e-01,7.222592531653710957e-01,7.392766112544948420e-01,7.553161575912383796e-01,7.702942694078875885e-01,7.841328577648338793e-01,7.967597746701475803e-01,8.081091892257998843e-01,8.081091892257998843e-01,8.181219308394844791e-01,8.267457977126857482e-01,8.339358289966873894e-01,8.396545391976169004e-01,8.438721136084548213e-01,8.465665637491115447e-01,8.477238420041803835e-01,8.473379148607014244e-01,8.454107943641022693e-01,8.419525276283261750e-01,8.369811444548320711e-01,8.305225633335573399e-01,8.226104563159137850e-01,8.132860734643014844e-01,8.025980277933848495e-01,7.906020418243433490e-01,7.773606570734470367e-01,7.629429079895511112e-01,7.474239620404430351e-01,7.308847278244727796e-01,7.134114332505829825e-01,6.950951759859194112e-01,6.760314485147751462e-01,6.563196402849946764e-01,6.360625195374129959e-01,6.153656975198344981e-01,5.943370778788863440e-01,5.730862941003715960e-01,5.517241379310346971e-01
5.862068965517241992e-01,5.653486150331579196e-01,5.445990789362959994e-01,5.240664667345682481e-01,5.038578259606569798e-01,4.840785151102315886e-01,4.648316543515353949e-01,4.462175879045759963e-01,4.283333608928279190e-01,4.112722133948905068e-01,3.951230943338943646e-01,3.799701977390017582e-01,3.658925237967232125e-01,3.529634669805254976e-01,3.412504334060306732e-01,3.308144894067415187e-01,3.217100431624531076e-01,3.139845610401978959e-01,3.076783201265858025e-01,3.028241982417243516e-01,2.994475025294884851e-01,2.975658375177907544e-01,2.971890133367234288e-01,2.983189945730835291e-01,3.009498900279266032e-01,3.050679834305500826e-01,3.106518049487778654e-01,3.176722431227236854e-01,3.260926966384634085e-01,3.358692651503383253e-01,3.358692651503383253e-01,3.469509781570296880e-01,3.592800607381514411e-01,3.727922347659338165e-01,3.874170540216170799e-01,4.030782714694189917e-01,4.196942367732723334e-01,4.371783219838714096e-01,4.554393731766870346e-01,4.743821856863221775e-01,4.939080004595539641e-01,5.139150189393082435e-01,5.342989337951986606e-01,5.549534727336515871e-01,5.757709525524346006e-01,5.966428405510133537e-01,6.174603203697963671e-01,6.381148593082492937e-01,6.584987741641399328e-01,6.785057926438939901e-01,6.980316074171257767e-01,7.169744199267611418e-01,7.352354711195767667e-01,7.527195563301758430e-01,7.693355216340291847e-01,7.849967390818308743e-01,7.996215583375143598e-01,8.131337323652965132e-01,8.254628149464184883e-01,8.365445279531098510e-01,8.365445279531098510e-01,8.463210964649847678e-01,8.547415499807244910e-01,8.617619881546703109e-01,8.673458096728980937e-01,8.714639030755215732e-01,8.740947985303646472e-01,8.752247797667247475e-01,8.748479555856574219e-01,8.729662905739596912e-01,8.695895948617238247e-01,8.647354729768625958e-01,8.584292320632505024e-01,8.507037499409952908e-01,8.415993036967068797e-01,8.311633596974172811e-01,8.194503261229226787e-01,8.065212693067249639e-01,7.924435953644466402e-01,7.772906987695540337e-01,7.611415797085578916e-01,7.440804322106204793e-01,7.261962051988721800e-01,7.075821387519130035e-01,6.883352779932168097e-01,6.685559671427911965e-01,6.483473263688801502e-01,6.278147141671519549e-01,6.070651780702904787e-01,5.862068965517241992e-01
6.206896551724137012e-01,6.005797925845146601e-01,5.805747735085602379e-01,5.607788948509710991e-01,5.412953631568653279e-01,5.222257565389207823e-01,5.036694950961315698e-01,4.857233225834449719e-01,4.684808020346200585e-01,4.520318279678923190e-01,4.364621577175802347e-01,4.218529643350525937e-01,4.082804133900248544e-01,3.958152658785463185e-01,3.845225093079307488e-01,3.744610188819856855e-01,3.656832505529608035e-01,3.582349675405018807e-01,3.521550017434134094e-01,3.474750512881186193e-01,3.442195152693068305e-01,3.424053665443498318e-01,3.420420632446836695e-01,3.431314994654903749e-01,3.456679953907624281e-01,3.496383269052345533e-01,3.550217945387958984e-01,3.617903313839441193e-01,3.699086494236443201e-01,3.793344235067097614e-01,3.793344235067097614e-01,3.900185120115433612e-01,4.019052130477975826e-01,4.149325548602385005e-01,4.290326189207831487e-01,4.441318940242555691e-01,4.601516595417725064e-01,4.770083958336526209e-01,4.946142196821436965e-01,5.128773424738284348e-01,5.317025487429523078e-01,5.509916925807745169e-01,5.706442093228907275e-01,5.905576398468284083e-01,6.106281647464686380e-01,6.307511455983587645e-01,6.508216704979992162e-01,6.707351010219366749e-01,6.903876177640531075e-01,7.096767616018753166e-01,7.285019678709991897e-01,7.467650906626839280e-01,7.643709145111750036e-01,7.812276508030551181e-01,7.972474163205722775e-01,8.123466914240444758e-01,8.264467554845889019e-01,8.394740972970300419e-01,8.513607983332840412e-01,8.620448868381178631e-01,8.620448868381178631e-01,8.714706609211833044e-01,8.795889789608835052e-01,8.863575158060317261e-01,8.917409834395930712e-01,8.957113149540651964e-01,8.982478108793374716e-01,8.993372471001439550e-01,8.989739438004777927e-01,8.971597950755207940e-01,8.939042590567090052e-01,8.892243086014144371e-01,8.831443428043257438e-01,8.756960597918668210e-01,8.669182914628419390e-01,8.568568010368968757e-01,8.455640444662813060e-01,8.330988969548027701e-01,8.195263460097752528e-01,8.049171526272473898e-01,7.893474823769355275e-01,7.728985083102077880e-01,7.556559877613828746e-01,7.377098152486962768e-01,7.191535538059068422e-01,7.000839471879625187e-01,6.806004154938567474e-01,6.608045368362673866e-01,6.407995177603131864e-01,6.206896551724139233e-01
6.551724137931034253e-01,6.360467398880915724e-01,6.170207783909469335e-01,5.981937218552122459e-01,5.796637258360619605e-01,5.615273971526864027e-01,5.438792902250695338e-01,5.268114141110245008e-01,5.104127528135711245e-01,4.947688013595450407e-01,4.799611200681166423e-01,4.660669093330513935e-01,4.531586071356032974e-01,4.413035113864225423e-01,4.305634290654110075e-01,4.209943539887461839e-01,4.126461748830525522e-01,4.055624152886807554e-01,3.997800066481207448e-01,3.953290957625616997e-01,3.922328876204295156e-01,3.905075244173215054e-01,3.901620013980735546e-01,3.911981199597187597e-01,3.936104782598364160e-01,3.973864993792586287e-01,4.025064968923015574e-01,4.089437775026754096e-01,4.166647802099692210e-01,4.256292512811687967e-01,4.256292512811687967e-01,4.357904541149810740e-01,4.470954129048316794e-01,4.594851888301927367e-01,4.728951873362998715e-01,4.872554949002534386e-01,5.024912435277526512e-01,5.185230010801524791e-01,5.352671853968535842e-01,5.526365000539876782e-01,5.705403894875484827e-01,5.888855111081727767e-01,6.075762219461808833e-01,6.265150772897332132e-01,6.456033387164383797e-01,6.647414888697682489e-01,6.838297502964736374e-01,7.027686056400259673e-01,7.214593164780338519e-01,7.398044380986581459e-01,7.577083275322191724e-01,7.750776421893530443e-01,7.918218265060543715e-01,8.078535840584541994e-01,8.230893326859534120e-01,8.374496402499067571e-01,8.508596387560141139e-01,8.632494146813751712e-01,8.745543734712257766e-01,8.847155763050378319e-01,8.847155763050378319e-01,8.936800473762376296e-01,9.014010500835314410e-01,9.078383306939050712e-01,9.129583282069482220e-01,9.167343493263704346e-01,9.191467076264880909e-01,9.201828261881332960e-01,9.198373031688853452e-01,9.181119399657773350e-01,9.150157318236451509e-01,9.105648209380861058e-01,9.047824122975263172e-01,8.976986527031542984e-01,8.893504735974608888e-01,8.797813985207958432e-01,8.690413161997843083e-01,8.571862204506035532e-01,8.442779182531556792e-01,8.303837075180902083e-01,8.155760262266618099e-01,7.999320747726357261e-01,7.835334134751823498e-01,7.664655373611375389e-01,7.488174304335206699e-01,7.306811017501448902e-01,7.121511057309946047e-01,6.933240491952599172e-01,6.742980876981152782e-01,6.551724137931036474e-01
6.896551724137931494e-01,6.717379182314346941e-01,6.539140763160511405e-01,6.362765719263105968e-01,6.189173588433036777e-01,6.019269399661060227e-01,5.853938954715696141e-01,5.694044209982955795e-01,5.540418782624871863e-01,5.393863604485602536e-01,5.255142746403653753e-01,5.124979434700327463e-01,5.004052280612560910e-01,4.892991742328152149e-01,4.792376838068703737e-01,4.702732127356705760e-01,4.624524976205097726e-01,4.558163120487259690e-01,4.503992540190986382e-01,4.462295655639016978e-01,4.433289855080255748e-01,4.417126361328080897e-01,4.413889443354646058e-01,4.423595976951453235e-01,4.446195356746800442e-01,4.481569760038759398e-01,4.529534761068185755e-01,4.589840292529228094e-01,4.662171949304476648e-01,4.746152627627655551e-01,4.746152627627655551e-01,4.841344491128061200e-01,4.947251253506648183e-01,5.063320765943011281e-01,5.188947895743654115e-01,5.323477681223671709e-01,5.466208746373688587e-01,5.616396957509621757e-01,5.773259302841140528e-01,5.935977974732584705e-01,6.103704633373296939e-01,6.275564829628590413e-01,6.450662564012630273e-01,6.628084958014874850e-01,6.806907013425935737e-01,6.986196434849927250e-01,7.165018490260988138e-01,7.342440884263230494e-01,7.517538618647270354e-01,7.689398814902563828e-01,7.857125473543278282e-01,8.019844145434720240e-01,8.176706490766241231e-01,8.326894701902172180e-01,8.469625767052191279e-01,8.604155552532208873e-01,8.729782682332851707e-01,8.845852194769214805e-01,8.951758957147801787e-01,9.046950820648207436e-01,9.046950820648207436e-01,9.130931498971386340e-01,9.203263155746634894e-01,9.263568687207677232e-01,9.311533688237103590e-01,9.346908091529062546e-01,9.369507471324409753e-01,9.379214004921216929e-01,9.375977086947782091e-01,9.359813593195607240e-01,9.330807792636846010e-01,9.289110908084876606e-01,9.234940327788603298e-01,9.168578472070767482e-01,9.090371320919157228e-01,9.000726610207161471e-01,8.900111705947710838e-01,8.789051167663304298e-01,8.668124013575537745e-01,8.537960701872211455e-01,8.399239843790262672e-01,8.252684665650991125e-01,8.099059238292909413e-01,7.939164493560169067e-01,7.773834048614804981e-01,7.603929859842826211e-01,7.430337729012759240e-01,7.253962685115351583e-01,7.075724265961518267e-01,6.896551724137931494e-01
7.241379310344826514e-01,7.076391599981639580e-01,6.912264059145054595e-01,6.749852372836047110e-01,6.590003280384593154e-01,6.433550160942864693e-01,6.281308688632223358e-01,6.134072579996026064e-01,5.992609455929098772e-01,5.857656839657825465e-01,5.729918311635531225e-01,5.610059841399803737e-01,5.498706315515680121e-01,5.396438279706436969e-01,5.303788912157012536e-01,5.221241243769827456e-01,5.149225639865315785e-01,5.088117556456426271e-01,5.038235582794818868e-01,4.999839780394017552e-01,4.973130327189108080e-01,4.958246473901666285e-01,4.955265818050968996e-01,4.964203899396477659e-01,4.985014118920703119e-01,5.017587981774926931e-01,5.061755662921099130e-01,5.117286892520938046e-01,5.183892156456268996e-01,5.261224205721561908e-01,5.261224205721561908e-01,5.348879866819458151e-01,5.446402143720712186e-01,5.553282600429878535e-01,5.668964011735162511e-01,5.792843268322664940e-01,5.924274521109080816e-01,6.062572548399769445e-01,6.207016328317394027e-01,6.356852797876113570e-01,6.511300779103315062e-01,6.669555051739841645e-01,6.830790551285572665e-01,6.994166670503703109e-01,7.158831641957639214e-01,7.323926978732013815e-01,7.488591950185949919e-01,7.651968069404082584e-01,7.813203568949813604e-01,7.971457841586340187e-01,8.125905822813541679e-01,8.275742292372261222e-01,8.420186072289883583e-01,8.558484099580574433e-01,8.689915352366990309e-01,8.813794608954492737e-01,8.929476020259776714e-01,9.036356476968943063e-01,9.133878753870197098e-01,9.221534414968095561e-01,9.221534414968095561e-01,9.298866464233386253e-01,9.365471728168714982e-01,9.421002957768558339e-01,9.465170638914726098e-01,9.497744501768954350e-01,9.518554721293179810e-01,9.527492802638686253e-01,9.524512146787991185e-01,9.509628293500544949e-01,9.482918840295635476e-01,9.444523037894838602e-01,9.394641064233228978e-01,9.333532980824341685e-01,9.261517376919830014e-01,9.178969708532642713e-01,9.086320340983218280e-01,8.984052305173975128e-01,8.872698779289851512e-01,8.752840309054126244e-01,8.625101781031832004e-01,8.490149164760556477e-01,8.348686040693631405e-01,8.201449932057434111e-01,8.049208459746790556e-01,7.892755340305064315e-01,7.732906247853610360e-01,7.570494561544602874e-01,7.406367020708017890e-01,7.241379310344828735e-01
7.586206896551723755e-01,7.437338347703241759e-01,7.289245930536969453e-01,7.142701730343912203e-01,6.998469760728651679e-01,6.857301980396175445e-01,6.719934372787390586e-01,6.587083109002236370e-01,6.459440814015184884e-01,6.337672955649331641e-01,6.222414375135305598e-01,6.114265977343049663e-01,6.013791597942057532e-01,5.921515063823283853e-01,5.837917462108277444e-01,5.763434631983688217e-01,5.698454892437561092e-01,5.643317017743936237e-01,5.598308471250654783e-01,5.563663906678555371e-01,5.539563944745642399e-01,5.526134231494284066e-01,5.523444783230937460e-01,5.531509621493535533e-01,5.550286699949684710e-01,5.579678123606774953e-01,5.619530659191147581e-01,5.669636534035416009e-01,5.729734519308962160e-01,5.799511291944094982e-01,5.799511291944094982e-01,5.878603068157446376e-01,5.966597500050170311e-01,6.063035825398959133e-01,6.167415259429849250e-01,6.279191616105233020e-01,6.397782145257866482e-01,6.522568570780422625e-01,6.652900314030825157e-01,6.788097885648034513e-01,6.927456428094971308e-01,7.070249390459328875e-01,7.215732316353602460e-01,7.363146725165998774e-01,7.511724066427132307e-01,7.660689726676312983e-01,7.809267067937448736e-01,7.956681476749842830e-01,8.102164402644116414e-01,8.244957365008473982e-01,8.384315907455412997e-01,8.519513479072622353e-01,8.649845222323022664e-01,8.774631647845581028e-01,8.893222176998214490e-01,9.004998533673598260e-01,9.109377967704488377e-01,9.205816293053277199e-01,9.293810724946001134e-01,9.372902501159350308e-01,9.372902501159350308e-01,9.442679273794485351e-01,9.502777259068031501e-01,9.552883133912299929e-01,9.592735669496672557e-01,9.622127093153762800e-01,9.640904171609911977e-01,9.648969009872510050e-01,9.646279561609163444e-01,9.632849848357805111e-01,9.608749886424892139e-01,9.574105321852792727e-01,9.529096775359511273e-01,9.473958900665886418e-01,9.408979161119759294e-01,9.334496330995170066e-01,9.250898729280163657e-01,9.158622195161392199e-01,9.058147815760400068e-01,8.949999417968141913e-01,8.834740837454115869e-01,8.712972979088262626e-01,8.585330684101211141e-01,8.452479420316056924e-01,8.315111812707272065e-01,8.173944032374798052e-01,8.029712062759535307e-01,7.883167862566478057e-01,7.735075445400210192e-01,7.586206896551725976e-01
7.931034482758620996e-01,7.800030443048278084e-01,7.669709397741408807e-01,7.540750780424927413e-01,7.413826921617046040e-01,7.289599543547289340e-01,7.168716310243175016e-01,7.051807450909877151e-01,6.939482474206957185e-01,6.832326990552450852e-01,6.730899659021296610e-01,6.635729274755599594e-01,6.547312012071617726e-01,6.466108837636617146e-01,6.392543107202122155e-01,6.326998358423039370e-01,6.269816311269931219e-01,6.221295086459315282e-01,6.181687651190284072e-01,6.151200500290667783e-01,6.129992579648608775e-01,6.118174457542306932e-01,6.115807748188211157e-01,6.122904790513019613e-01,6.139428583824240171e-01,6.165292980714653925e-01,6.200363136195021774e-01,6.244456210713407174e-01,6.297342323395946906e-01,6.358745750539287478e-01,6.358745750539287478e-01,6.428346363106292038e-01,6.505781295730617142e-01,6.590646838528715357e-01,6.682500541856228882e-01,6.780863523035569607e-01,6.885222963028465593e-01,6.995034780036952782e-01,7.109726466093968522e-01,7.228700071854774478e-01,7.351335324027989948e-01,7.476992859193305474e-01,7.605017557146318552e-01,7.734741956391932849e-01,7.865489733979535991e-01,7.996579231537703780e-01,8.127327009125306922e-01,8.257051408370923440e-01,8.385076106323934297e-01,8.510733641489252044e-01,8.633368893662465293e-01,8.752342499423273470e-01,8.867034185480289210e-01,8.976846002488776399e-01,9.081205442481670165e-01,9.179568423661013110e-01,9.271422126988526635e-01,9.356287669786624850e-01,9.433722602410949953e-01,9.503323214977954514e-01,9.503323214977954514e-01,9.564726642121295086e-01,9.617612754803834818e-01,9.661705829322220218e-01,9.696775984802588066e-01,9.722640381693001821e-01,9.739164175004222379e-01,9.746261217329030835e-01,9.743894507974935060e-01,9.732076385868633217e-01,9.710868465226576429e-01,9.680381314326957920e-01,9.640773879057926710e-01,9.592252654247310772e-01,9.535070607094202622e-01,9.469525858315122058e-01,9.395960127880624846e-01,9.314756953445626486e-01,9.226339690761644619e-01,9.131169306495947602e-01,9.029741974964791140e-01,8.922586491310284806e-01,8.810261514607364841e-01,8.693352655274066976e-01,8.572469421969954873e-01,8.448242043900195952e-01,8.321318185092314579e-01,8.192359567775833185e-01,8.062038522468966129e-01,7.931034482758620996e-01
8.275862068965516016e-01,8.164258440980782794e-01,8.053236662635869791e-01,7.943375550076008373e-01,7.835247868272441352e-01,7.729417344891098551e-01,7.626435731277552144e-01,7.526839925881001481e-01,7.431149175114351024e-01,7.339862366243847802e-01,7.253455426421870911e-01,7.172378841423137086e-01,7.097055307020458947e-01,7.027877525244714541e-01,6.965206157018282163e-01,6.909367941836006555e-01,6.860653994296743718e-01,6.819318286366662374e-01,6.785576323286988121e-01,6.759604020029481575e-01,6.741536784157218243e-01,6.731468809872258596e-01,6.729452586930686486e-01,6.735498626985338966e-01,6.749575408782901853e-01,6.771609542501142442e-01,6.801486152369446980e-01,6.839049475577902992e-01,6.884103674352470836e-01,6.936413856962451163e-01,6.936413856962451163e-01,6.995707302337206279e-01,7.061674881907549217e-01,7.133972671258954623e-01,7.212223743194217107e-01,7.296020132857323759e-01,7.384924964673305059e-01,7.478474730015201022e-01,7.576181703723423588e-01,7.677536486878886457e-01,7.782010662573126680e-01,7.889059550829369272e-01,7.998125048311717222e-01,8.108638538017545194e-01,8.220023853783238188e-01,8.331700284147793845e-01,8.443085599913486838e-01,8.553599089619314810e-01,8.662664587101664981e-01,8.769713475357905352e-01,8.874187651052145576e-01,8.975542434207612885e-01,9.073249407915833231e-01,9.166799173257729194e-01,9.255704005073710494e-01,9.339500394736814926e-01,9.417751466672079630e-01,9.490049256023485036e-01,9.556016835593825753e-01,9.615310280968583090e-01,9.615310280968583090e-01,9.667620463578563417e-01,9.712674662353131261e-01,9.750237985561587273e-01,9.780114595429889590e-01,9.802148729148130180e-01,9.816225510945695287e-01,9.822271551000347767e-01,9.820255328058777877e-01,9.810187353773813790e-01,9.792120117901550458e-01,9.766147814644046132e-01,9.732405851564371879e-01,9.691070143634290535e-01,9.642356196095027698e-01,9.586517980912749870e-01,9.523846612686319713e-01,9.454668830910575306e-01,9.379345296507897167e-01,9.298268711509163342e-01,9.211861771687186451e-01,9.120574962816683229e-01,9.024884212050032772e-01,8.925288406653484330e-01,8.822306793039937922e-01,8.716476269658590681e-01,8.608348587855025880e-01,8.498487475295162241e-01,8.387465696950253680e-01,8.275862068965518237e-01
8.620689655172413257e-01,8.529794889411235204e-01,8.439374006871198652e-01,8.349898420165748902e-01,8.261834613573562081e-01,8.175641711005501300e-01,8.091769082345154906e-01,8.010654000642314365e-01,7.932719362373785721e-01,7.858371482656969498e-01,7.787997976910963072e-01,7.721965740009273382e-01,7.660619033459807881e-01,7.604277690584788640e-01,7.553235449057900119e-01,7.507758419492072122e-01,7.468083698061969145e-01,7.434418130394302437e-01,7.406937233170522994e-01,7.385784279064120383e-01,7.371069549783224595e-01,7.362869761112855738e-01,7.361227662954348272e-01,7.366151816447148448e-01,7.377616549335006546e-01,7.395562089809226691e-01,7.419894878131207960e-01,7.450488054409589722e-01,7.487182119988999851e-01,7.529785769002173001e-01,7.529785769002173001e-01,7.578076885750175684e-01,7.631803702710806547e-01,7.690686113137872315e-01,7.754417131408080088e-01,7.822664493501918503e-01,7.895072389274409019e-01,7.971263317484447164e-01,8.050840053911483274e-01,8.133387722298668354e-01,8.218475957325570569e-01,8.305661148333662869e-01,8.394488752106905594e-01,8.484495662649593761e-01,8.575212625606587480e-01,8.666166684738239034e-01,8.756883647695232753e-01,8.846890558237920921e-01,8.935718162011161425e-01,9.022903353019255945e-01,9.107991588046158160e-01,9.190539256433343240e-01,9.270115992860379350e-01,9.346306921070417495e-01,9.418714816842905790e-01,9.486962178936746426e-01,9.550693197206954199e-01,9.609575607634019967e-01,9.663302424594650830e-01,9.711593541342653513e-01,9.711593541342653513e-01,9.754197190355826663e-01,9.790891255935236792e-01,9.821484432213618554e-01,9.845817220535599823e-01,9.863762761009819968e-01,9.875227493897678066e-01,9.880151647390478242e-01,9.878509549231970777e-01,9.870309760561601919e-01,9.855595031280706131e-01,9.834442077174303520e-01,9.806961179950524077e-01,9.773295612282857370e-01,9.733620890852754393e-01,9.688143861286926395e-01,9.637101619760037874e-01,9.580760276885018634e-01,9.519413570335553132e-01,9.453381333433863443e-01,9.383007827687859237e-01,9.308659947971040793e-01,9.230725309702512149e-01,9.149610227999671608e-01,9.065737599339325214e-01,8.979544696771266654e-01,8.891480890179077612e-01,8.802005303473627862e-01,8.711584420933591311e-01,8.620689655172415478e-01
8.965517241379310498e-01,8.896396995864366275e-01,8.827637111304378337e-01,8.759596069899155957e-01,8.692628606133132596e-01,8.627083857354049812e-01,8.563303543532467810e-01,8.501620185692075893e-01,8.442355372299048533e-01,8.385818082648679450e-01,8.332303075990410424e-01,8.282089354789587965e-01,8.235438710137796825e-01,8.192594356895330776e-01,8.153779665681519795e-01,8.119196998323761072e-01,8.089026652836637243e-01,8.063425923431566389e-01,8.042528280457610368e-01,8.026442674548874834e-01,8.015252968606358941e-01,8.009017500575605908e-01,8.007768779299688777e-01,8.011513315033131910e-01,8.020231585500479099e-01,8.033878137676382369e-01,8.052381824756642548e-01,8.075646177084694344e-01,8.103549905099729500e-01,8.135947531684306622e-01,8.135947531684306622e-01,8.172670150614675944e-01,8.213526307159626505e-01,8.258302996236799309e-01,8.306766772922560271e-01,8.358664969525739785e-01,8.413727012879974598e-01,8.471665834986921162e-01,8.532179369655867873e-01,8.594952127336989989e-01,8.659656839937777129e-01,8.725956167047332901e-01,8.793504454673080062e-01,8.861949537320614745e-01,8.930934574021549555e-01,9.000099908737071441e-01,9.069084945438006251e-01,9.137530028085540934e-01,9.205078315711288095e-01,9.271377642820843867e-01,9.336082355421631007e-01,9.398855113102753123e-01,9.459368647771699834e-01,9.517307469878646398e-01,9.572369513232881211e-01,9.624267709836060725e-01,9.672731486521821687e-01,9.717508175598994491e-01,9.758364332143945052e-01,9.795086951074314374e-01,9.795086951074314374e-01,9.827484577658891496e-01,9.855388305673926652e-01,9.878652658001978448e-01,9.897156345082238627e-01,9.910802897258141897e-01,9.919521167725489086e-01,9.923265703458932219e-01,9.922016982183015088e-01,9.915781514152262055e-01,9.904591808209746162e-01,9.888506202301010628e-01,9.867608559327054607e-01,9.842007829921983753e-01,9.811837484434859924e-01,9.777254817077101201e-01,9.738440125863290220e-01,9.695595772620824171e-01,9.648945127969033031e-01,9.598731406768210572e-01,9.545216400109941546e-01,9.488679110459572463e-01,9.429414297066545103e-01,9.367730939226155407e-01,9.303950625404571184e-01,9.238405876625488400e-01,9.171438412859467260e-01,9.103397371454242659e-01,9.034637486894256941e-01,8.965517241379310498e-01
