-2.560625515257726167e-10,-5.086080331187619631e-03,-1.056401648994447807e-02,-1.671320572851478850e-02,-2.379749624134568087e-02,-3.205311547709707720e-02,-4.167955272047698528e-02,-5.283416765318008079e-02,-6.563092207605233930e-02,-8.014323800216799354e-02,-9.641060637051065974e-02,-1.144482363002342074e-01,-1.342587651966994644e-01,-1.558448518481599931e-01,-1.792213437719039626e-01,-2.044256363135409094e-01,-2.315248137440974463e-01,-2.606181763444009869e-01,-2.918338168276624067e-01,-3.253180325751172663e-01,-3.612165796142745022e-01,-3.996471344594116348e-01,-4.406628803615726953e-01,-4.842079186373040578e-01,-5.300662458303488922e-01,-5.778073167054692538e-01,-6.267326573916163213e-01,-6.758294562985539544e-01,-7.237383190243601438e-01,-7.687431371463285812e-01,-7.687431367347441480e-01,-8.087909651594614724e-01,-8.415486161565284284e-01,-8.645001565879389949e-01,-8.750855746653607437e-01,-8.708757966700364506e-01,-8.497734647249430839e-01,-8.102232063557638364e-01,-7.514105268334440035e-01,-6.734259353914353596e-01,-5.773713425721490600e-01,-4.653896128238396712e-01,-3.406053405340532803e-01,-2.069747220621719341e-01,-6.905351831932340922e-02,6.829715284316846546e-02,2.002388635177543286e-01,3.222844907626232769e-01,4.305937429091785673e-01,5.222062176444853820e-01,5.951908362200518665e-01,6.487012742248516872e-01,6.829385570467325639e-01,6.990325052194368283e-01,6.988617243356656239e-01,6.848364276945024809e-01,6.596693096655553701e-01,6.261573230112684740e-01,5.869924190453639223e-01,5.446131996442090673e-01,5.446132017267181213e-01,5.011029760015183188e-01,4.581339877890740486e-01,4.169530880189497579e-01,3.784011436690514207e-01,3.429570962500838038e-01,3.107974888197989061e-01,2.818631777754991297e-01,2.559264367313763833e-01,2.326533995547601652e-01,2.116585031380978643e-01,1.925490932830069002e-01,1.749595534776563766e-01,1.585751833792309329e-01,1.431466198098823306e-01,1.284959162684747858e-01,1.145155469489717581e-01,1.011616447687251064e-01,8.844277424775724705e-02,7.640551600044445668e-02,6.511811804101266810e-02,5.465345095511594392e-02,4.507247704203197480e-02,3.640938772600461198e-02,2.865945678312668485e-02,2.177048123772463289e-02,1.563842998610518592e-02,1.010760072814397177e-02,4.975216211377233612e-03,1.679468819506986611e-10
-1.693871436947051636e-10,-6.551710532825126554e-03,-1.359128811952677908e-02,-2.137875047497321546e-02,-3.016805277163272028e-02,-4.019562328886863711e-02,-5.167112554504871280e-02,-6.477120941222448691e-02,-7.963669436304579574e-02,-9.637327689981019241e-02,-1.150555031438245668e-01,-1.357334251689920612e-01,-1.584410874479774689e-01,-1.832057789642404511e-01,-2.100568395337753802e-01,-2.390327228032992357e-01,-2.701849894903362581e-01,-3.035779325947942642e-01,-3.392826290335558825e-01,-3.773643870145850787e-01,-4.178628432473662779e-01,-4.607643936227966974e-01,-5.059672503622552053e-01,-5.532402325720290337e-01,-6.021774164270433660e-01,-6.521519575288723392e-01,-7.022736598556108545e-01,-7.513560492498704280e-01,-7.978995987494013065e-01,-8.400980865508644868e-01,-8.400980866294064375e-01,-8.758745720138630952e-01,-9.029519151207860972e-01,-9.189600147787415629e-01,-9.215780408234520715e-01,-9.087051721863277365e-01,-8.786482297948378095e-01,-8.303098831533922697e-01,-7.633576614818639028e-01,-6.783526805269048943e-01,-5.768184612189252158e-01,-4.612347293191681463e-01,-3.349484008039858574e-01,-2.020032792597009352e-01,-6.690004562429546775e-02,6.569264203900287979e-02,1.912482362782149392e-01,3.056825527447284419e-01,4.056140394874084842e-01,4.885588925339324207e-01,5.530441209951424408e-01,5.986318755445454443e-01,6.258588655812686863e-01,6.361039167146030904e-01,6.314034214964898695e-01,6.142379117512990483e-01,5.873131238307744972e-01,5.533561673176506934e-01,5.149425932826098284e-01,4.743643292404089995e-01,4.743643314996029425e-01,4.335424564466085484e-01,3.939836108032188644e-01,3.567748682786859304e-01,3.226093490481551918e-01,2.918337923957598501e-01,2.645093998314983486e-01,2.404782319075375596e-01,2.194289219130422797e-01,2.009571422743658964e-01,1.846178773075300150e-01,1.699679559047070077e-01,1.565983982032317923e-01,1.441569157050280325e-01,1.323614051902248234e-01,1.210055500504956388e-01,1.099577549509264396e-01,9.915465444682178275e-02,8.859040505158256862e-02,7.830292871609557948e-02,6.835824176741923941e-02,5.883397924438936444e-02,4.980320007369398033e-02,4.131951569910365107e-02,3.340450288692031061e-02,2.603822237189157285e-02,1.915345994075300790e-02,1.263403951498699544e-02,6.317239439575992460e-03,9.833185047489703617e-11
-8.324023367819314489e-11,-8.595680919298472056e-03,-1.782853119478202894e-02,-2.792560135383643713e-02,-3.911582306921848606e-02,-5.161993168720625108e-02,-6.564184608940373811e-02,-8.136219284154393161e-02,-9.893440899485250739e-02,-1.184835670845595795e-01,-1.401077636846881636e-01,-1.638816248224539418e-01,-1.898612285969445701e-01,-2.180895416238833318e-01,-2.486013193444804592e-01,-2.814263346510063601e-01,-3.165897775174986717e-01,-3.541087153312094116e-01,-3.939836291224614317e-01,-4.361842607115290482e-01,-4.806293410889025952e-01,-5.271602441366518566e-01,-5.755092405003746636e-01,-6.252638186256153086e-01,-6.758294733435055157e-01,-7.263943803413465128e-01,-7.759003755439868311e-01,-8.230254914018342305e-01,-8.661837744003521022e-01,-9.035480037173421186e-01,-9.035480040859122930e-01,-9.331000445126088616e-01,-9.527117501848482162e-01,-9.602565432872259832e-01,-9.537481594890924175e-01,-9.314988858477212252e-01,-8.922854156003444670e-01,-8.355069093476101827e-01,-7.613176599739408523e-01,-6.707165889556583327e-01,-5.655780851398786169e-01,-4.486134998726270529e-01,-3.232595713232424006e-01,-1.934983619482873451e-01,-6.362180182168450382e-02,6.203867874781727326e-02,1.793919009976929213e-01,2.848487484200248332e-01,3.755405279118170236e-01,4.494735678604447338e-01,5.056075014905387910e-01,5.438537846487317973e-01,5.650000339483897127e-01,5.705734362809347093e-01,5.626617968541862691e-01,5.437132554909911430e-01,5.163353044486156396e-01,4.831109164185108940e-01,4.464451072199162596e-01,4.084500189112217905e-01,4.084500210511997076e-01,3.708713272091644364e-01,3.350542724044637821e-01,3.019442667740543373e-01,2.721148223396460675e-01,2.458147886650895175e-01,2.230270144539791832e-01,2.035314889383243453e-01,1.869673762064226197e-01,1.728898728172287014e-01,1.608192790016078066e-01,1.502809346634142729e-01,1.408356622068077935e-01,1.321010653242851163e-01,1.237644830043779787e-01,1.155886412811782255e-01,1.074111406377102756e-01,9.913892120157649646e-02,9.073880785645371816e-02,8.222518618154511794e-02,7.364581574400419495e-02,6.506675390425892269e-02,5.655733420662310135e-02,4.817610468592627843e-02,3.995856562907649373e-02,3.190743708932305966e-02,2.398602557625394149e-02,1.611504823926165897e-02,8.173016520565616616e-03,5.754834380270409028e-11
-2.196022574408582380e-11,-1.104353060316931243e-02,-2.293914963614258895e-02,-3.587160022409573851e-02,-5.003268799551695289e-02,-6.561308448085702294e-02,-8.279487414586773897e-02,-1.017454054174863065e-01,-1.226128214556247709e-01,-1.455234238137510794e-01,-1.705807823816760660e-01,-1.978662690762190424e-01,-2.274404793919771739e-01,-2.593448302030240127e-01,-2.936024954707745493e-01,-3.302177724224807931e-01,-3.691729669272630909e-01,-4.104219565195492136e-01,-4.538797430923645626e-01,-4.994075571567628824e-01,-5.467934348790175481e-01,-5.957286681994744537e-01,-6.457811291917675556e-01,-6.963671788791609973e-01,-7.467246510106992918e-01,-7.958901854487008265e-01,-8.426848722016839766e-01,-8.857126216944330999e-01,-9.233757432610569804e-01,-9.539117335350590920e-01,-9.539117339949807484e-01,-9.754541184887332017e-01,-9.861182902576378639e-01,-9.841106767256698751e-01,-9.678564305972238158e-01,-9.361374895803402651e-01,-8.882297275366372036e-01,-8.240256076335088498e-01,-7.441277379117652302e-01,-6.498994930542959514e-01,-5.434616263284234305e-01,-4.276284669516093317e-01,-3.057834612885004244e-01,-1.817007321259996033e-01,-5.932603208889913882e-02,5.746407764941556529e-02,1.651026887465143200e-01,2.605499572056259594e-01,3.414671298970863300e-01,4.063318009620700000e-01,4.544858179297617262e-01,4.861148888844656901e-01,5.021662774250955641e-01,5.042170022609689939e-01,4.943089600573993825e-01,4.747690242864585630e-01,4.480314918955632386e-01,4.164776406071213910e-01,3.823032644781803602e-01,3.474206106164626773e-01,3.474206124040281618e-01,3.133967134099700513e-01,2.814263731733169238e-01,2.523352529392161037e-01,2.266067419818685036e-01,2.044256205247104996e-01,1.857316777646900174e-01,1.702772392239705612e-01,1.576837165383393191e-01,1.474935919380303551e-01,1.392155086074297332e-01,1.323612355504217297e-01,1.264741482337147782e-01,1.211494986881321012e-01,1.160471597957785372e-01,1.108977577047745577e-01,1.055032019097958546e-01,9.973263208029670146e-02,9.351476466417550648e-02,8.682757031144497373e-02,7.968616290875758790e-02,7.212973892950967636e-02,6.420836917572607383e-02,5.597040407868503209e-02,4.745119477635582200e-02,3.866374492523061424e-02,2.959178806976057660e-02,2.018562633382113211e-02,1.036086976790493060e-02,3.602902171711651042e-11
1.028073414146235985e-11,-1.366811419864033539e-02,-2.846558122073796632e-02,-4.453038708380014504e-02,-6.200925966710063575e-02,-8.105149773490093190e-02,-1.018029587830176497e-01,-1.244006143455718971e-01,-1.489679578288663486e-01,-1.756113943244033415e-01,-2.044175691685153340e-01,-2.354514182523779753e-01,-2.687545636837294638e-01,-3.043435474087007320e-01,-3.422073051240809849e-01,-3.823032439438017183e-01,-4.245513094408800980e-01,-4.688255199362186820e-01,-5.149426169152131472e-01,-5.626477378009465680e-01,-6.115973656680793180e-01,-6.613402485286867805e-01,-7.112974970924921259e-01,-7.607436380160893519e-01,-8.087909738573811902e-01,-8.543801132685119315e-01,-8.962798955853334970e-01,-9.331000366202750751e-01,-9.633195560715327455e-01,-9.853333137128249541e-01,-9.853333141224278613e-01,-9.975177201438363284e-01,-9.983148997843784844e-01,-9.863323629970994766e-01,-9.604527628679989659e-01,-9.199458973866198042e-01,-8.645730773702633432e-01,-7.946727796561325885e-01,-7.112164473229920514e-01,-6.158246643580942425e-01,-5.107367825935164030e-01,-3.987312378634270682e-01,-2.829988489649169492e-01,-1.669767287141042389e-01,-5.415530788347291263e-02,5.212536331453886812e-02,1.488720207358784631e-01,2.336095938819486850e-01,3.045123995945325790e-01,3.604842469964761320e-01,4.011821553345415459e-01,4.269844002818738438e-01,4.389092191282095712e-01,4.384949932888068669e-01,4.276555860909617701e-01,4.085255316122715086e-01,3.833090202477690833e-01,3.541444232957142169e-01,3.229929378141142005e-01,2.915563742369970401e-01,2.915563755564215542e-01,2.612255852059274797e-01,2.330580413901860715e-01,2.077808294113614451e-01,1.858138644758878522e-01,1.673075742312670477e-01,1.521893669451936937e-01,1.402138084863279455e-01,1.310123445683758214e-01,1.241394505310093183e-01,1.191131238839129303e-01,1.154485536113920852e-01,1.126845480357015483e-01,1.104028609692705165e-01,1.082409332246998951e-01,1.058987905029897536e-01,1.031409451234385211e-01,9.979417506756889378e-02,9.574203227274362404e-02,9.091688842680374638e-02,8.529027715873929716e-02,7.886224439821454268e-02,7.165037508711860625e-02,6.367912040611829749e-02,5.496999615640986436e-02,4.553315150034555753e-02,3.536071458181074684e-02,2.442220512037698854e-02,1.266216450041323868e-02,2.382384169097165578e-11
1.947041199104833903e-11,-1.620087569931364865e-02,-3.385005952588714812e-02,-5.303882618759632461e-02,-7.386521764323777939e-02,-9.642971960548611665e-02,-1.208306826819858376e-01,-1.471597492915354410e-01,-1.754974735390534557e-01,-2.059092245870835780e-01,-2.384413547505565278e-01,-2.731175029141271748e-01,-3.099348036074934254e-01,-3.488596937277729237e-01,-3.898229634054783954e-01,-4.327136948070686162e-01,-4.773717814708829388e-01,-5.235788283136597610e-01,-5.710474038917160433e-01,-6.194088538731120641e-01,-6.682001851335080955e-01,-7.168508834631113213e-01,-7.646709149213243295e-01,-8.108415497076073564e-01,-8.544109928130142473e-01,-8.942970492245158054e-01,-9.292991244479203994e-01,-9.581216914931698359e-01,-9.794108783648511896e-01,-9.918050017633487370e-01,-9.918050020570040592e-01,-9.939986860453254858e-01,-9.848187068837664926e-01,-9.633079989811889066e-01,-9.288125285054900093e-01,-8.810642106282620123e-01,-8.202519715104277243e-01,-7.470727168141745311e-01,-6.627545388045024133e-01,-5.690460964182029180e-01,-4.681686965388904831e-01,-3.627309856336193850e-01,-2.556099764770604632e-01,-1.498059163229239765e-01,-4.828173023187549984e-02,4.620003920464516717e-02,1.312290889976815145e-01,2.048750880572125233e-01,2.657806564697662854e-01,3.132124770745755016e-01,3.470676886509518888e-01,3.678371523888843697e-01,3.765312258565933212e-01,3.745768325554959532e-01,3.636965547349814698e-01,3.457810767680071784e-01,3.227656359570585387e-01,2.965194294420943066e-01,2.687545329778233127e-01,2.409582057733766491e-01,2.409582066300518521e-01,2.143497982485115805e-01,1.898611967637242326e-01,1.681380047250775611e-01,1.495574797778463638e-01,1.342587589740938392e-01,1.221808778885700997e-01,1.131044938442362369e-01,1.066938795439299342e-01,1.025365372253944918e-01,1.001785827822136293e-01,9.915478252074183541e-02,9.901274239690176227e-02,9.933122888566961461e-02,9.973294226131770857e-02,9.989228221339532809e-02,9.953876599651463597e-02,9.845680704689008245e-02,9.648256166836488568e-02,9.349852230890609572e-02,8.942649278981841532e-02,8.421953793457560844e-02,7.785346229351805536e-02,7.031832562268905407e-02,6.161044411649157365e-02,5.172526739197035733e-02,4.065145522644460219e-02,2.836639606739663200e-02,1.483331313110452035e-02,1.566294492561917732e-11
1.550108558957864997e-11,-1.834614322730090605e-02,-3.846396432172695390e-02,-6.040137925133914898e-02,-8.420789003342357693e-02,-1.099317156136933038e-01,-1.376164357491618251e-01,-1.672972904378002001e-01,-1.989972407494790541e-01,-2.327228474205613740e-01,-2.684599675935773200e-01,-3.061692150595816120e-01,-3.457810832803407397e-01,-3.871906015549209656e-01,-4.302513909130601388e-01,-4.747690147915834546e-01,-5.204935860233776967e-01,-5.671116998795792119e-01,-6.142379137994460336e-01,-6.614061851494514865e-01,-7.080619009771083050e-01,-7.535553740822551472e-01,-7.971379163026702797e-01,-8.379618033758957640e-01,-8.750855794964692569e-01,-9.074861718751157103e-01,-9.340791530095766682e-01,-9.537481624573959094e-01,-9.653839547467962801e-01,-9.679327712071530421e-01,-9.679327713816762158e-01,-9.604527663423423345e-01,-9.421761161701767140e-01,-9.125733000834599373e-01,-8.714150079008334826e-01,-8.188263545810580135e-01,-7.553277243808539376e-01,-6.818567815870216764e-01,-5.997670406235544593e-01,-5.107999081471873426e-01,-4.170292080053124018e-01,-3.207796916294111123e-01,-2.245236559810721011e-01,-1.307622198654934120e-01,-4.189971971663698780e-02,3.987920522746470076e-02,1.127201493249651715e-01,1.751883372329542388e-01,2.263300058991109254e-01,2.657015178607232131e-01,2.933649819889499466e-01,3.098522202224888722e-01,3.161016448356277486e-01,3.133746962529537772e-01,3.031597392754544207e-01,2.870716559359662856e-01,2.667548592941654251e-01,2.437962395524404524e-01,2.196528725554136030e-01,1.955974299947835782e-01,1.955974304781837592e-01,1.726823434243960065e-01,1.517221208025927304e-01,1.332919203746009418e-01,1.177395751332969698e-01,1.052078193088205882e-01,9.566336768774534594e-02,8.892971465414188648e-02,8.472093950272979734e-02,8.267434187023699199e-02,8.238030576324884002e-02,8.340834046064760088e-02,8.532872970927216083e-02,8.772961450173104303e-02,9.022963267780900742e-02,9.248644575878635365e-02,9.420161246643446451e-02,9.512233578657600108e-02,9.504063350446632918e-02,9.379047553448693897e-02,9.124340487900731156e-02,8.730312214876646826e-02,8.189947535696769088e-02,7.498225663742884295e-02,6.651516244229188635e-02,5.647022468858580585e-02,4.482296734895976215e-02,3.154848493372632012e-02,1.661857615306431418e-02,9.602496552086081202e-12
7.758826045251907464e-12,-1.979777266841764929e-02,-4.164454520017289718e-02,-6.555006180794971382e-02,-9.151825292268310486e-02,-1.195453686143700123e-01,-1.496175658881918891e-01,-1.817080162378034158e-01,-2.157735891901171876e-01,-2.517511520808147218e-01,-2.895535096482411697e-01,-3.290649935926128200e-01,-3.701367067182706472e-01,-4.125814334288046004e-01,-4.561682525975023772e-01,-5.006169337324307689e-01,-5.455922650273243857e-01,-5.906985524716429348e-01,-6.354746402055846399e-01,-6.793899280182106315e-01,-7.218419927544353909e-01,-7.621565427022835015e-01,-7.995905299157032298e-01,-8.333392935002593704e-01,-8.625485836240380788e-01,-8.863321980697993485e-01,-9.037957306484681874e-01,-9.140665714989080204e-01,-9.163298131866247642e-01,-9.098691200897469633e-01,-9.098691201754642854e-01,-8.941109479872590970e-01,-8.686698131127353895e-01,-8.333916822069910024e-01,-7.883920726374710197e-01,-7.340852142106985001e-01,-6.712007021764516690e-01,-6.007845351186543725e-01,-5.241822883712050629e-01,-4.430033976531206896e-01,-3.590670311413915461e-01,-2.743316721821570381e-01,-1.908121442628399889e-01,-1.104891931064281296e-01,-3.521771589888050141e-02,3.335984875473274602e-02,9.388866476120578952e-02,1.453597123248623613e-01,1.871470012026617835e-01,2.190215057371436014e-01,2.411415314076778560e-01,2.540211788809899063e-01,2.584802816606141529e-01,2.555804836310440753e-01,2.465528825446692551e-01,2.327228577651580255e-01,2.154373592215768629e-01,1.959991524875379088e-01,1.756114288507827081e-01,1.553349540286237673e-01,1.553349542608946920e-01,1.360586789934896956e-01,1.184836112913852102e-01,1.031188309054996283e-01,9.028786034361499513e-02,8.014321693604613273e-02,7.268682743090773557e-02,6.779405541742161700e-02,6.523931722287883150e-02,6.472158793467124027e-02,6.588847348032847440e-02,6.835790353484311188e-02,7.173685103075147507e-02,7.563678640665948139e-02,7.968581793567020011e-02,8.353765187646311485e-02,8.687763491755798317e-02,8.942622892719341576e-02,9.094031424562176724e-02,9.121271434003318246e-02,9.007031606151803815e-02,8.737115686047360053e-02,8.300083374914597745e-02,7.686855035024825478e-02,6.890307792476621507e-02,5.904886885207075164e-02,4.726252322533183031e-02,3.350976965055262047e-02,1.776308039576997982e-02,5.196179791161449608e-12
2.072316949161984104e-12,-2.025726408429798231e-02,-4.273702415131844234e-02,-6.741677574257505523e-02,-9.426001829861176129e-02,-1.232150343431157036e-01,-1.542132110028508474e-01,-1.871669358058769272e-01,-2.219671042975316366e-01,-2.584802823825350093e-01,-2.965455732905057373e-01,-3.359712497294433664e-01,-3.765312282096379137e-01,-4.179614865496786846e-01,-4.599565585835467818e-01,-5.021662826028299165e-01,-5.441930314465659446e-01,-5.855897102413146760e-01,-6.258588686515423882e-01,-6.644533321925071290e-01,-7.007788037248553481e-01,-7.341989119005758457e-01,-7.640431769517912475e-01,-7.896183142612214212e-01,-8.102231919482030253e-01,-8.251675921229295607e-01,-8.337946929144088859e-01,-8.355068928766079539e-01,-8.297942523926439273e-01,-8.162644493889945618e-01,-8.162644494229511771e-01,-7.946727701062669125e-01,-7.649503195450830795e-01,-7.272283864977691081e-01,-6.818567800835095838e-01,-6.294140131340031363e-01,-5.707074678391499400e-01,-5.067621574210099400e-01,-4.387973767859566498e-01,-3.681913779585336832e-01,-2.964351464330483021e-01,-2.250773048552896227e-01,-1.556630316203911901e-01,-8.967055471576135250e-02,-2.844917910495389432e-02,2.683713114155013638e-02,7.525689092901087507e-02,1.161458651634564715e-01,1.491273066356886556e-01,1.741166071619301703e-01,1.913104978321154004e-01,2.011620790809649229e-01,2.043439486390555004e-01,2.017024352018474409e-01,1.942063810492370701e-01,1.828940289689477972e-01,1.688213755272786887e-01,1.530149028693660873e-01,1.364309669485393450e-01,1.199233845316476921e-01,1.199233846241640755e-01,1.042200009596204457e-01,8.990831324771568489e-02,7.742962217285914717e-02,6.708071903199598618e-02,5.902180850355839142e-02,5.328920930533760647e-02,4.981135227865709364e-02,4.842668081357752452e-02,4.890222190093330284e-02,5.095180707480252702e-02,5.425315373156506388e-02,5.846324668497896587e-02,6.323167140070452830e-02,6.821173333812427519e-02,7.306934352737810834e-02,7.748975597115427549e-02,8.118232383972742716e-02,8.388350967407666448e-02,8.535841560036498687e-02,8.540109609654394918e-02,8.383390984377739330e-02,8.050616005220308236e-02,7.529225658677761446e-02,6.808961053222667426e-02,5.881644641036740812e-02,4.740969087206608340e-02,3.382307005427920288e-02,1.802552138463037884e-02,2.331960774677710293e-12
-1.354366702376511586e-13,-1.945231691307681976e-02,-4.113939372058123684e-02,-6.501304069412063014e-02,-9.100389104231566828e-02,-1.190206591229838878e-01,-1.489491379607003341e-01,-1.806509616428983722e-01,-2.139621710268089783e-01,-2.486916350929066211e-01,-2.846193958062753215e-01,-3.214950219969241463e-01,-3.590360778687465837e-01,-3.969268343022335221e-01,-4.348173756884189944e-01,-4.723232805906301679e-01,-5.090260793445187115e-01,-5.444747132615613827e-01,-5.781882350877970422e-01,-6.096599947621874627e-01,-6.383635437710537541e-01,-6.637604607754726826e-01,-6.853102462690259244e-01,-7.024823513077632642e-01,-7.147702930253621023e-01,-7.217076683622672961e-01,-7.228857110921558249e-01,-7.179718535406603985e-01,-7.067285651776719080e-01,-6.890315612697271996e-01,-6.890315612801033440e-01,-6.648863249422430899e-01,-6.344417859549926764e-01,-5.979999698034108579e-01,-5.560204886253683476e-01,-5.091189037259014061e-01,-4.580582507031639161e-01,-4.037333772306243573e-01,-3.471481809439966315e-01,-2.893863219603161618e-01,-2.315764822543471824e-01,-1.748537071914665619e-01,-1.203187465003589390e-01,-6.899757037320211617e-02,-2.180333811903997082e-02,2.049697701765705246e-02,5.730935406666133602e-02,8.823133950200197362e-02,1.130615057976696453e-01,1.317993623942533554e-01,1.446359651244049915e-01,1.519360723407879310e-01,1.542132111569574915e-01,1.520994040133528125e-01,1.463115379299086416e-01,1.376164270299102821e-01,1.267965305772361662e-01,1.146180655994641084e-01,1.018029279656461339e-01,8.900544741115508363e-02,8.900544743972335637e-02,7.679458854587366268e-02,6.564180972128906555e-02,5.591443432064327479e-02,4.787409341706211352e-02,4.167958200043320877e-02,3.739333155928265678e-02,3.499063881547538613e-02,3.437079286927439276e-02,3.536929809182050993e-02,3.777048326253244076e-02,4.131990473662521673e-02,4.573608054333343220e-02,5.072122023585882294e-02,5.597072518927426188e-02,6.118132398981422637e-02,6.605780640142849824e-02,7.031841445111630673e-02,7.369899100012919368e-02,7.595600134988199359e-02,7.686856650846868311e-02,7.623966482935584654e-02,7.389666304362006721e-02,6.969133269577947043e-02,6.349949803267714021e-02,5.522044850469273736e-02,4.477623431526089187e-02,3.211094769949755096e-02,1.719007643770700811e-02,7.629952916731550549e-13
-2.726238859730773240e-13,-1.715469680346602688e-02,-3.634672389806907489e-02,-5.751072197103387906e-02,-8.055599453988013248e-02,-1.053662556610745482e-01,-1.317993625598500584e-01,-1.596870597766254507e-01,-1.888347733474914358e-01,-2.190215057051488612e-01,-2.499998942627033593e-01,-2.814965087593682691e-01,-3.132124739811273373e-01,-3.448245147942265443e-01,-3.759865286976674659e-01,-4.063317962316502219e-01,-4.354759402770523313e-01,-4.630207400808777352e-01,-4.885588931914687794e-01,-5.116797968714175138e-01,-5.319763886699104827e-01,-5.490530427909225963e-01,-5.625344644539219674e-01,-5.720754592717857134e-01,-5.773713805543900790e-01,-5.781689774723682840e-01,-5.742772856525634184e-01,-5.655781248202560452e-01,-5.520357024533054657e-01,-5.337047756662223197e-01,-5.337047756684737410e-01,-5.107368034029252657e-01,-4.833835344899473641e-01,-4.519975297061770148e-01,-4.170292107180934571e-01,-3.790201654907244810e-01,-3.385926142766542690e-01,-2.964351447313239851e-01,-2.532850467141458672e-01,-2.099078017464526269e-01,-1.670744913974381851e-01,-1.255380649473225030e-01,-8.600953268709217447e-02,-4.913521338379227277e-02,-1.547615374283445831e-02,1.450924886062372222e-02,4.047854782537153862e-02,6.221382093890350656e-02,7.962513046099500835e-02,9.274877569750671069e-02,1.017405386721591531e-01,1.068643984169154321e-01,1.084774243540526928e-01,1.070117381224612169e-01,1.029545454619863604e-01,9.682728113932662084e-02,8.916488234868048812e-02,8.049611710707457735e-02,7.132575591594512987e-02,6.211920226321621108e-02,6.211920226793905125e-02,5.329000611744530436e-02,4.519049031980854753e-02,3.810553639362319195e-02,3.224941435084855562e-02,2.776540911318640253e-02,2.472789762382065354e-02,2.314646713949860754e-02,2.297163453575057704e-02,2.410172428710885204e-02,2.639048192305118098e-02,2.965503296000694677e-02,3.368384921822901307e-02,3.824447075336591395e-02,4.309081418948109560e-02,4.796990905349800272e-02,5.262791916110681756e-02,5.681539169312908866e-02,6.029174511479574311e-02,6.282902955351707397e-02,6.421500620111715574e-02,6.425560695703028125e-02,6.277684715389113268e-02,5.962627053139998856e-02,5.467400715347442430e-02,4.781352279216146556e-02,3.896213339484497912e-02,2.806135136535680558e-02,1.507712210360292321e-02,1.137500849427925125e-13
-2.502572523061307091e-14,-1.319627234296031140e-02,-2.799155626041651898e-02,-4.431653335582710213e-02,-6.207750508745398660e-02,-8.115666710276252249e-02,-1.014125737396190663e-01,-1.226808102977823001e-01,-1.447748959559945481e-01,-1.674874447949390444e-01,-1.905916159961609513e-01,-2.138428865954458136e-01,-2.369811808181117585e-01,-2.597333886265908998e-01,-2.818163022730976186e-01,-3.029399929898685118e-01,-3.228116401313797512e-01,-3.411398118582806838e-01,-3.576391797065998635e-01,-3.720356291884320266e-01,-3.840717052297048517e-01,-3.935123053588641118e-01,-4.001505060303352512e-01,-4.038133795490963518e-01,-4.043676323384054472e-01,-4.017248716316872970e-01,-3.958462891544329287e-01,-3.867465391701329080e-01,-3.744965865152631301e-01,-3.592253098180411830e-01,-3.592253098183882942e-01,-3.411196674130698714e-01,-3.204232693011658251e-01,-2.974332477952120746e-01,-2.724953811618455179e-01,-2.459974965119108570e-01,-2.183612571621006415e-01,-1.900325215920758148e-01,-1.614705410233261418e-01,-1.331363352833885572e-01,-1.054806466897326017e-01,-7.893191432754173564e-02,-5.388473233620255654e-02,-3.068925297995670626e-02,-9.641967272548027101e-03,9.021756555715403081e-03,2.513307092082107605e-02,3.859276952414715522e-02,4.937202176061163822e-02,5.751072222048365240e-02,6.311356581450909553e-02,6.634406035813358860e-02,6.741677577697985368e-02,6.658819753322368917e-02,6.414659804217387462e-02,6.040136209885192675e-02,5.567220076616829355e-02,5.027866451258455882e-02,4.453032373699004898e-02,3.871792730892538448e-02,3.871792731033987106e-02,3.310578200583156466e-02,2.792552273450698425e-02,2.337136985039361958e-02,1.959689974515576097e-02,1.671329179941234699e-02,1.478896102065427667e-02,1.385044307327324212e-02,1.388436869870729971e-02,1.484035052563898935e-02,1.663460604573866949e-02,1.915413586624503672e-02,2.226124888687857142e-02,2.579823693434997109e-02,2.959208127247710263e-02,3.345910881599052644e-02,3.720949626600871668e-02,4.065152863415865542e-02,4.359555059639066976e-02,4.585757559308313580e-02,4.726253536465833960e-02,4.764716589311599609e-02,4.686253628651085995e-02,4.477623526607191901e-02,4.127423563783671340e-02,3.626246058927166949e-02,2.966807707167620420e-02,2.144054117805748588e-02,1.155241857899356669e-02,-1.744197435879866947e-14
