-1.000000000000000000e+00,-9.983736504222103791e-01,-9.966359284535990515e-01,-9.946760423474204638e-01,-9.923843586178727749e-01,-9.896529736183278247e-01,-9.863762761009818858e-01,-9.824514978249996311e-01,-9.777792493425369047e-01,-9.722640381693001821e-01,-9.658147666381441399e-01,-9.583452068401256962e-01,-9.497744501768952130e-01,-9.400273291806651166e-01,-9.290348094025802084e-01,-9.167343493263703236e-01,-9.030702264308562155e-01,-8.879938277013734726e-01,-8.714639030755216842e-01,-8.534467805018894904e-01,-8.339165414905389540e-01,-8.128551562400117003e-01,-7.902525776363644727e-01,-7.661067936341688922e-01,-7.404238377463858711e-01,-7.132177575884215415e-01,-6.845105416403656218e-01,-6.543320046092376829e-01,-6.227196319889098941e-01,-5.897183846280988906e-01,-5.897183846280988906e-01,-5.553804643253200668e-01,-5.197650416728800682e-01,-4.829379475688072576e-01,-4.449713300050315290e-01,-4.059432779211615827e-01,-3.659374140849113166e-01,-3.250424591217097037e-01,-2.833517689664404315e-01,-2.409628481488250706e-01,-1.979768414499523121e-01,-1.544980065802237235e-01,-1.106331706279264360e-01,-6.649117311226027116e-02,-2.218229854447995031e-02,2.218229854447972826e-02,6.649117311226016014e-02,1.106331706279262139e-01,1.544980065802235014e-01,1.979768414499520901e-01,2.409628481488248486e-01,2.833517689664402095e-01,3.250424591217093706e-01,3.659374140849112056e-01,4.059432779211613607e-01,4.449713300050313070e-01,4.829379475688071466e-01,5.197650416728798461e-01,5.553804643253199558e-01,5.897183846280986685e-01,5.897183846280986685e-01,6.227196319889096721e-01,6.543320046092375719e-01,6.845105416403653997e-01,7.132177575884213194e-01,7.404238377463858711e-01,7.661067936341687812e-01,7.902525776363642507e-01,8.128551562400117003e-01,8.339165414905389540e-01,8.534467805018892683e-01,8.714639030755215732e-01,8.879938277013734726e-01,9.030702264308561045e-01,9.167343493263702126e-01,9.290348094025802084e-01,9.400273291806651166e-01,9.497744501768952130e-01,9.583452068401256962e-01,9.658147666381440288e-01,9.722640381693001821e-01,9.777792493425367937e-01,9.824514978249996311e-01,9.863762761009819968e-01,9.896529736183279358e-01,9.923843586178726639e-01,9.946760423474203527e-01,9.966359284535988294e-01,9.983736504222102681e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.978697757714397598e-01,-9.956308061211750493e-01,-9.931749125757766139e-01,-9.903950476025613625e-01,-9.871858527058603450e-01,-9.834442077174302410e-01,-9.790697684172628978e-01,-9.739654896818847885e-01,-9.680381314326957920e-01,-9.611987447465655254e-01,-9.533631355943317232e-01,-9.444523037894836381e-01,-9.343928548585549443e-01,-9.231173826859232490e-01,-9.105648209380861058e-01,-8.966807614352481082e-01,-8.814177378103769112e-01,-8.647354729768625958e-01,-8.466010891145976380e-01,-8.269892790797068738e-01,-8.058824383442781958e-01,-7.832707567782191127e-01,-7.591522697947324927e-01,-7.335328685927630099e-01,-7.064262694430131218e-01,-6.778539421776590412e-01,-6.478449982565868126e-01,-6.164360389937206808e-01,-5.836709647347192442e-01,-5.836709647347192442e-01,-5.496007459809013618e-01,-5.142831576526530890e-01,-4.777824778777444159e-01,-4.401691528749345217e-01,-4.015194296800062013e-01,-3.619149586290264509e-01,-3.214423676713011879e-01,-2.801928107313589322e-01,-2.382614924745973806e-01,-1.957471719542389632e-01,-1.527516477273586082e-01,-1.093792271243414493e-01,-6.573618243876222511e-02,-2.193019687285269193e-02,2.193019687285246988e-02,6.573618243876211409e-02,1.093792271243412273e-01,1.527516477273582751e-01,1.957471719542387412e-01,2.382614924745971585e-01,2.801928107313589322e-01,3.214423676713007438e-01,3.619149586290264509e-01,4.015194296800062013e-01,4.401691528749342996e-01,4.777824778777441939e-01,5.142831576526529780e-01,5.496007459809011397e-01,5.836709647347191332e-01,5.836709647347191332e-01,6.164360389937204587e-01,6.478449982565865906e-01,6.778539421776588192e-01,7.064262694430130107e-01,7.335328685927628989e-01,7.591522697947323817e-01,7.832707567782191127e-01,8.058824383442781958e-01,8.269892790797066517e-01,8.466010891145974160e-01,8.647354729768623738e-01,8.814177378103766891e-01,8.966807614352481082e-01,9.105648209380858837e-01,9.231173826859231379e-01,9.343928548585549443e-01,9.444523037894836381e-01,9.533631355943317232e-01,9.611987447465653034e-01,9.680381314326957920e-01,9.739654896818847885e-01,9.790697684172628978e-01,9.834442077174303520e-01,9.871858527058603450e-01,9.903950476025613625e-01,9.931749125757765029e-01,9.956308061211749383e-01,9.978697757714398708e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.971213568407727434e-01,-9.941378701696006459e-01,-9.909452430800633760e-01,-9.874402690270428495e-01,-9.835213698978608754e-01,-9.790891255935236792e-01,-9.740467923590837573e-01,-9.683008071607823730e-01,-9.617612754803835928e-01,-9.543424399835693794e-01,-9.459631276189705007e-01,-9.365471728168716092e-01,-9.260238145812238475e-01,-9.143280654047130085e-01,-9.014010500835314410e-01,-8.871903126654299143e-01,-8.716500899307624284e-01,-8.547415499807247130e-01,-8.364329946888928724e-01,-8.167000249605782525e-01,-7.955256679384088425e-01,-7.729004654909485961e-01,-7.488225235230154819e-01,-7.232975218506169091e-01,-6.963386845890184862e-01,-6.679667112083306213e-01,-6.382096686160558807e-01,-6.071028448292294932e-01,-5.746885649990374212e-01,-5.746885649990374212e-01,-5.410159707470773016e-01,-5.061407639636966715e-01,-4.701249164041293449e-01,-4.330363465964583991e-01,-3.949485657458595700e-01,-3.559402944812161129e-01,-3.160950524422097008e-01,-2.755007228465919944e-01,-2.342490943077808474e-01,-1.924353822915305656e-01,-1.501577327065819478e-01,-1.075167102173392175e-01,-6.461477394627523907e-02,-2.155574329950837864e-02,2.155574329950815660e-02,6.461477394627501702e-02,1.075167102173388844e-01,1.501577327065817258e-01,1.924353822915303436e-01,2.342490943077808474e-01,2.755007228465919944e-01,3.160950524422094787e-01,3.559402944812160019e-01,3.949485657458593479e-01,4.330363465964581771e-01,4.701249164041292339e-01,5.061407639636965605e-01,5.410159707470769686e-01,5.746885649990371991e-01,5.746885649990371991e-01,6.071028448292292712e-01,6.382096686160556587e-01,6.679667112083302882e-01,6.963386845890182641e-01,7.232975218506167980e-01,7.488225235230152599e-01,7.729004654909483740e-01,7.955256679384086205e-01,8.167000249605780304e-01,8.364329946888926504e-01,8.547415499807244910e-01,8.716500899307624284e-01,8.871903126654299143e-01,9.014010500835314410e-01,9.143280654047130085e-01,9.260238145812238475e-01,9.365471728168714982e-01,9.459631276189703897e-01,9.543424399835691574e-01,9.617612754803834818e-01,9.683008071607823730e-01,9.740467923590836463e-01,9.790891255935236792e-01,9.835213698978608754e-01,9.874402690270427385e-01,9.909452430800633760e-01,9.941378701696006459e-01,9.971213568407728545e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.961371681578853332e-01,-9.921746239079035634e-01,-9.880131746965117312e-01,-9.835546649685356080e-01,-9.787024879047848680e-01,-9.733620890852753282e-01,-9.674414594521937305e-01,-9.608516150025208091e-01,-9.535070607094203732e-01,-9.453262362537224739e-01,-9.362319412416613140e-01,-9.261517376919828903e-01,-9.150183276940371258e-01,-9.027699042679224739e-01,-8.893504735974607778e-01,-8.747101469560280007e-01,-8.588054008032732778e-01,-8.415993036967068797e-01,-8.230617088351395161e-01,-8.031694112301451804e-01,-7.819062686861268929e-01,-7.592632859582482130e-01,-7.352386616494765992e-01,-7.098377976022325342e-01,-6.830732707356839128e-01,-6.549647674755145754e-01,-6.255389811180144255e-01,-5.948294726635940943e-01,-5.628764958452679990e-01,-5.628764958452679990e-01,-5.297267872643294240e-01,-4.954333227273521878e-01,-4.600550410548649438e-01,-4.236565368016311783e-01,-3.863077234905512025e-01,-3.480834691159255811e-01,-3.090632058163994555e-01,-2.693305157525716087e-01,-2.289726953483111060e-01,-1.880803001676238928e-01,-1.467466727998731901e-01,-1.050674562147386748e-01,-6.314009512405993618e-02,-2.106332795022825000e-02,2.106332795022813897e-02,6.314009512405971414e-02,1.050674562147384528e-01,1.467466727998729681e-01,1.880803001676238928e-01,2.289726953483111060e-01,2.693305157525713867e-01,3.090632058163991225e-01,3.480834691159255811e-01,3.863077234905509805e-01,4.236565368016309563e-01,4.600550410548644997e-01,4.954333227273519658e-01,5.297267872643289799e-01,5.628764958452676659e-01,5.628764958452676659e-01,5.948294726635938723e-01,6.255389811180140924e-01,6.549647674755143534e-01,6.830732707356839128e-01,7.098377976022323121e-01,7.352386616494765992e-01,7.592632859582479909e-01,7.819062686861266709e-01,8.031694112301450694e-01,8.230617088351392940e-01,8.415993036967066576e-01,8.588054008032732778e-01,8.747101469560278897e-01,8.893504735974606668e-01,9.027699042679224739e-01,9.150183276940371258e-01,9.261517376919830014e-01,9.362319412416613140e-01,9.453262362537222518e-01,9.535070607094202622e-01,9.608516150025208091e-01,9.674414594521936195e-01,9.733620890852754393e-01,9.787024879047847570e-01,9.835546649685356080e-01,9.880131746965117312e-01,9.921746239079034524e-01,9.961371681578854442e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.949287484352320465e-01,-9.897640846034891915e-01,-9.844130832461032155e-01,-9.787837905819837259e-01,-9.727857037120550832e-01,-9.663302424594650830e-01,-9.593312111856124869e-01,-9.517052481742944714e-01,-9.433722602410951064e-01,-9.342558403021635760e-01,-9.242836657253696853e-01,-9.133878753870198208e-01,-9.015054234683341772e-01,-8.885784081471527207e-01,-8.745543734712258876e-01,-8.593865828392603934e-01,-8.430342626639177883e-01,-8.254628149464187103e-01,-8.066439976544891310e-01,-7.865560719632389564e-01,-7.651839155913298107e-01,-7.425191016415468859e-01,-7.185599425347397595e-01,-6.933114988080786301e-01,-6.667855527317563258e-01,-6.390005468816872813e-01,-6.099814879884566388e-01,-5.797598165638054857e-01,-5.483732429843609646e-01,-5.483732429843609646e-01,-5.158655508871941020e-01,-4.822863689022088840e-01,-4.476909119114462765e-01,-4.121396931842553624e-01,-3.756982088891271943e-01,-3.384365966269989867e-01,-3.004292697662793721e-01,-2.617545294860008642e-01,-2.224941565497301488e-01,-1.827329849385324056e-01,-1.425584595658767606e-01,-1.020601803803462548e-01,-6.132943523299538846e-02,-2.045872394476300205e-02,2.045872394476289102e-02,6.132943523299516642e-02,1.020601803803460328e-01,1.425584595658766496e-01,1.827329849385321836e-01,2.224941565497300378e-01,2.617545294860006422e-01,3.004292697662789280e-01,3.384365966269988757e-01,3.756982088891269722e-01,4.121396931842551403e-01,4.476909119114460545e-01,4.822863689022085509e-01,5.158655508871938800e-01,5.483732429843608536e-01,5.483732429843608536e-01,5.797598165638051526e-01,6.099814879884564167e-01,6.390005468816870593e-01,6.667855527317563258e-01,6.933114988080786301e-01,7.185599425347397595e-01,7.425191016415468859e-01,7.651839155913298107e-01,7.865560719632389564e-01,8.066439976544890200e-01,8.254628149464184883e-01,8.430342626639175663e-01,8.593865828392603934e-01,8.745543734712257766e-01,8.885784081471528317e-01,9.015054234683339551e-01,9.133878753870199318e-01,9.242836657253696853e-01,9.342558403021634650e-01,9.433722602410949953e-01,9.517052481742944714e-01,9.593312111856124869e-01,9.663302424594650830e-01,9.727857037120550832e-01,9.787837905819838369e-01,9.844130832461033265e-01,9.897640846034891915e-01,9.949287484352320465e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.935102652891922848e-01,-9.869345136257244855e-01,-9.801871765094987143e-01,-9.731835800075177012e-01,-9.658403862045640276e-01,-9.580760276885018634e-01,-9.498111328049950730e-01,-9.409689394645612825e-01,-9.314756953445624266e-01,-9.212610423996654418e-01,-9.102583836761115599e-01,-8.984052305173975128e-01,-8.856435283511954193e-01,-8.719199593590114539e-01,-8.571862204506035532e-01,-8.413992750939283116e-01,-8.245215776876907432e-01,-8.065212693067250749e-01,-7.873723437996786867e-01,-7.670547833730431142e-01,-7.455546629546609960e-01,-7.228642227926043162e-01,-6.989819089109270411e-01,-6.739123812113780865e-01,-6.476664891788290745e-01,-6.202612153170856679e-01,-5.917195866099751456e-01,-5.620705544693156419e-01,-5.313488437956600530e-01,-5.313488437956600530e-01,-4.995947719387439090e-01,-4.668540385014920968e-01,-4.331774870834490532e-01,-3.986208402057942468e-01,-3.632444087999175952e-01,-3.271127777741494880e-01,-2.902944692979541053e-01,-2.528615855590652384e-01,-2.148894328560668754e-01,-1.764561289862203175e-01,-1.376421959754412505e-01,-9.853014027374162875e-02,-5.920402260480206458e-02,-1.974901971228204545e-02,1.974901971228182340e-02,5.920402260480184253e-02,9.853014027374129569e-02,1.376421959754410285e-01,1.764561289862200955e-01,2.148894328560668754e-01,2.528615855590650163e-01,2.902944692979536612e-01,3.271127777741493770e-01,3.632444087999173732e-01,3.986208402057940248e-01,4.331774870834488311e-01,4.668540385014918748e-01,4.995947719387436869e-01,5.313488437956599419e-01,5.313488437956599419e-01,5.620705544693154199e-01,5.917195866099749235e-01,6.202612153170854459e-01,6.476664891788290745e-01,6.739123812113780865e-01,6.989819089109268191e-01,7.228642227926040942e-01,7.455546629546609960e-01,7.670547833730430032e-01,7.873723437996784646e-01,8.065212693067249639e-01,8.245215776876906322e-01,8.413992750939283116e-01,8.571862204506035532e-01,8.719199593590114539e-01,8.856435283511951972e-01,8.984052305173975128e-01,9.102583836761115599e-01,9.212610423996652198e-01,9.314756953445624266e-01,9.409689394645612825e-01,9.498111328049949620e-01,9.580760276885018634e-01,9.658403862045639166e-01,9.731835800075177012e-01,9.801871765094987143e-01,9.869345136257243745e-01,9.935102652891922848e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.918983491377219019e-01,-9.837190851072225017e-01,-9.753849993794017070e-01,-9.668196905938015728e-01,-9.579479628799227875e-01,-9.486962178936746426e-01,-9.389928385250635445e-01,-9.287685622766423954e-01,-9.179568423661013110e-01,-9.064941946703775066e-01,-8.943205287024768024e-01,-8.813794608954493848e-01,-8.676186085602002329e-01,-8.529898629845744651e-01,-8.374496402499069792e-01,-8.209591084573932829e-01,-8.034843901796293597e-01,-7.849967390818312074e-01,-7.654726897919146289e-01,-7.448941802380795174e-01,-7.232486458160887199e-01,-7.005290848952969718e-01,-6.767340953219107558e-01,-6.518678817291695404e-01,-6.259402336163338854e-01,-5.989664743107703249e-01,-5.709673810792170734e-01,-5.419690768047360496e-01,-5.120028937940961367e-01,-5.120028937940961367e-01,-4.811052104256346995e-01,-4.493172614892358974e-01,-4.166849232072307174e-01,-3.832584740570150750e-01,-3.490923326423502893e-01,-3.142447739799604234e-01,-2.787776256805782893e-01,-2.427559456084118494e-01,-2.062476826995643941e-01,-1.693233227077440839e-01,-1.320555207241820295e-01,-9.451872238762826228e-02,-5.678877575926222221e-02,-1.894253588602234917e-02,1.894253588602223815e-02,5.678877575926200016e-02,9.451872238762804024e-02,1.320555207241818074e-01,1.693233227077439729e-01,2.062476826995642831e-01,2.427559456084116274e-01,2.787776256805780672e-01,3.142447739799603124e-01,3.490923326423502893e-01,3.832584740570148529e-01,4.166849232072304954e-01,4.493172614892357863e-01,4.811052104256345885e-01,5.120028937940959146e-01,5.120028937940959146e-01,5.419690768047358276e-01,5.709673810792168513e-01,5.989664743107701028e-01,6.259402336163337743e-01,6.518678817291694294e-01,6.767340953219107558e-01,7.005290848952969718e-01,7.232486458160884979e-01,7.448941802380792954e-01,7.654726897919144069e-01,7.849967390818308743e-01,8.034843901796291377e-01,8.209591084573932829e-01,8.374496402499069792e-01,8.529898629845744651e-01,8.676186085602002329e-01,8.813794608954492737e-01,8.943205287024766914e-01,9.064941946703772846e-01,9.179568423661013110e-01,9.287685622766423954e-01,9.389928385250634335e-01,9.486962178936746426e-01,9.579479628799227875e-01,9.668196905938015728e-01,9.753849993794017070e-01,9.837190851072223907e-01,9.918983491377217909e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.901118982239078825e-01,-9.801554970074681794e-01,-9.700628529919901322e-01,-9.597667331256517498e-01,-9.492009651855010111e-01,-9.383007827687859237e-01,-9.270031629549893015e-01,-9.152471548781547783e-01,-9.029741974964790030e-01,-8.901284249024681294e-01,-8.766569575819114224e-01,-8.625101781031830894e-01,-8.476419897995566277e-01,-8.320100570958798292e-01,-8.155760262266616989e-01,-7.983057251948459943e-01,-7.801693419287811793e-01,-7.611415797085578916e-01,-7.412017890513932228e-01,-7.203340753684726039e-01,-6.985273818319763794e-01,-6.757755470202595482e-01,-6.520773370406520719e-01,-6.274364519624036074e-01,-6.018615065262358232e-01,-5.753659852310727407e-01,-5.479681720321077920e-01,-5.196910550167272991e-01,-4.905622065552667221e-01,-4.905622065552667221e-01,-4.606136395514398574e-01,-4.298816405418809383e-01,-3.984065805149447081e-01,-3.662327044350668359e-01,-3.334079005700061327e-01,-2.999834508235904584e-01,-2.660137633756152198e-01,-2.315560890227872370e-01,-1.966702226995800107e-01,-1.614181917351320550e-01,-1.258639324714740937e-01,-9.007295692904637718e-02,-5.411201125735853878e-02,-1.804872775147170483e-02,1.804872775147159381e-02,5.411201125735831674e-02,9.007295692904615514e-02,1.258639324714740937e-01,1.614181917351318329e-01,1.966702226995797886e-01,2.315560890227870150e-01,2.660137633756147757e-01,2.999834508235903474e-01,3.334079005700059106e-01,3.662327044350668359e-01,3.984065805149445971e-01,4.298816405418808273e-01,4.606136395514397464e-01,4.905622065552666111e-01,4.905622065552666111e-01,5.196910550167270770e-01,5.479681720321076810e-01,5.753659852310724077e-01,6.018615065262356012e-01,6.274364519624036074e-01,6.520773370406520719e-01,6.757755470202593262e-01,6.985273818319761574e-01,7.203340753684726039e-01,7.412017890513931118e-01,7.611415797085576695e-01,7.801693419287811793e-01,7.983057251948459943e-01,8.155760262266615879e-01,8.320100570958799402e-01,8.476419897995564057e-01,8.625101781031832004e-01,8.766569575819112004e-01,8.901284249024681294e-01,9.029741974964788920e-01,9.152471548781546673e-01,9.270031629549890795e-01,9.383007827687857016e-01,9.492009651855011221e-01,9.597667331256516388e-01,9.700628529919899101e-01,9.801554970074679574e-01,9.901118982239078825e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.881718570513471356e-01,-9.762855291387116941e-01,-9.642831346475714271e-01,-9.521073970808017206e-01,-9.397019436718098140e-01,-9.270115992860380461e-01,-9.139826740785664816e-01,-9.005632434081050075e-01,-8.867034185480289210e-01,-8.723556067831003125e-01,-8.574747595358472863e-01,-8.420186072289884693e-01,-8.259478796594366123e-01,-8.092265107349533304e-01,-7.918218265060544825e-01,-7.737047155128542464e-01,-7.548497805587361942e-01,-7.352354711195769887e-01,-7.148441956982012346e-01,-6.936624135383010481e-01,-6.716807052196708261e-01,-6.488938217667015174e-01,-6.253007120141098607e-01,-6.009045280872269412e-01,-5.757126089682764736e-01,-5.497364422343197221e-01,-5.229916041663476012e-01,-4.954976785417645191e-01,-4.672781545336399667e-01,-4.672781545336399667e-01,-4.383603042490379353e-01,-4.087750405448773439e-01,-3.785567558626103946e-01,-3.477431429219575154e-01,-3.163749982085205525e-01,-2.844960092797960138e-01,-2.521525269984798978e-01,-2.193933238805313435e-01,-1.862693398178584259e-01,-1.528334165013078838e-01,-1.191400219285574380e-01,-8.524496643319601219e-02,-5.120511171548680629e-02,-1.707807439179109821e-02,1.707807439179087616e-02,5.120511171548658425e-02,8.524496643319579015e-02,1.191400219285572160e-01,1.528334165013076618e-01,1.862693398178583148e-01,2.193933238805312325e-01,2.521525269984796758e-01,2.844960092797959028e-01,3.163749982085204415e-01,3.477431429219572934e-01,3.785567558626101725e-01,4.087750405448771218e-01,4.383603042490378243e-01,4.672781545336399667e-01,4.672781545336399667e-01,4.954976785417644081e-01,5.229916041663473791e-01,5.497364422343196111e-01,5.757126089682764736e-01,6.009045280872267192e-01,6.253007120141096387e-01,6.488938217667015174e-01,6.716807052196707151e-01,6.936624135383009371e-01,7.148441956982010126e-01,7.352354711195769887e-01,7.548497805587359721e-01,7.737047155128542464e-01,7.918218265060543715e-01,8.092265107349532194e-01,8.259478796594366123e-01,8.420186072289883583e-01,8.574747595358471752e-01,8.723556067830999794e-01,8.867034185480289210e-01,9.005632434081050075e-01,9.139826740785665926e-01,9.270115992860379350e-01,9.397019436718099250e-01,9.521073970808016096e-01,9.642831346475713161e-01,9.762855291387115830e-01,9.881718570513471356e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.861009708289912856e-01,-9.721545533358686431e-01,-9.581136062592870983e-01,-9.439314811713794828e-01,-9.295622656810589302e-01,-9.149610227999672718e-01,-9.000840252231248062e-01,-8.848889833028511509e-01,-8.693352655274065865e-01,-8.533841103548807094e-01,-8.369988282979231586e-01,-8.201449932057431891e-01,-8.027906217461189264e-01,-7.849063401516812588e-01,-7.664655373611374278e-01,-7.474445037570215389e-01,-7.278225547766618009e-01,-7.075821387519131145e-01,-6.867089284154270779e-01,-6.651918955963902480e-01,-6.430233687163006140e-01,-6.201990727850248408e-01,-5.967181516886183035e-01,-5.725831726527060850e-01,-5.478001128581576618e-01,-5.223783282788332372e-01,-4.963305049038686523e-01,-4.696725925988013417e-01,-4.424237219503573959e-01,-4.424237219503573959e-01,-4.146061045284306079e-01,-3.862449170852413349e-01,-3.573681702954081274e-01,-3.280065627212609414e-01,-2.981933207647506912e-01,-2.679640254403752309e-01,-2.373564268722450077e-01,-2.064102474824149880e-01,-1.751669748965699602e-01,-1.436696456467533300e-01,-1.119626207988175803e-01,-8.009135467436689915e-02,-4.810215787297178469e-02,-1.604195583014600412e-02,1.604195583014589310e-02,4.810215787297167367e-02,8.009135467436667710e-02,1.119626207988173583e-01,1.436696456467532190e-01,1.751669748965698492e-01,2.064102474824149880e-01,2.373564268722447856e-01,2.679640254403752309e-01,2.981933207647504691e-01,3.280065627212607193e-01,3.573681702954081274e-01,3.862449170852411129e-01,4.146061045284303859e-01,4.424237219503572849e-01,4.424237219503572849e-01,4.696725925988012307e-01,4.963305049038684302e-01,5.223783282788332372e-01,5.478001128581575507e-01,5.725831726527059740e-01,5.967181516886181925e-01,6.201990727850246188e-01,6.430233687163005030e-01,6.651918955963900260e-01,6.867089284154268558e-01,7.075821387519130035e-01,7.278225547766616899e-01,7.474445037570214279e-01,7.664655373611373168e-01,7.849063401516813698e-01,8.027906217461187044e-01,8.201449932057431891e-01,8.369988282979230476e-01,8.533841103548804874e-01,8.693352655274066976e-01,8.848889833028510399e-01,9.000840252231245842e-01,9.149610227999671608e-01,9.295622656810589302e-01,9.439314811713794828e-01,9.581136062592872094e-01,9.721545533358684210e-01,9.861009708289911746e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.839235188043681246e-01,-9.678110015132401767e-01,-9.516265999066362280e-01,-9.353348405361120443e-01,-9.189008096668940251e-01,-9.022903353019257056e-01,-8.854701653388382665e-01,-8.684081409310145938e-01,-8.510733641489250934e-01,-8.334363590676256983e-01,-8.154692254405815355e-01,-7.971457841586340187e-01,-7.784417137357543259e-01,-7.593346771100089043e-01,-7.398044380986583679e-01,-7.198329669002443421e-01,-6.994045340936250188e-01,-6.785057926438942122e-01,-6.571258474876412459e-01,-6.352563123347664265e-01,-6.128913533907152100e-01,-5.900277197711807364e-01,-5.666647604507097924e-01,-5.428044276568487758e-01,-5.184512666921319290e-01,-4.936123922369795025e-01,-4.682974512570479142e-01,-4.425185727084179899e-01,-4.162903043028337580e-01,-4.162903043028337580e-01,-3.896295366626704171e-01,-3.625554152610489522e-01,-3.350892406062053741e-01,-3.072543571905026472e-01,-2.790760317830582871e-01,-2.505813217005083970e-01,-2.217989337426872209e-01,-1.927590745286661411e-01,-1.634932930134276319e-01,-1.340343160062225092e-01,-1.044158775481404122e-01,-7.467254303843928742e-02,-4.483952902655918837e-02,-1.495251960933940971e-02,1.495251960933918767e-02,4.483952902655907735e-02,7.467254303843917640e-02,1.044158775481403012e-01,1.340343160062222871e-01,1.634932930134274098e-01,1.927590745286660301e-01,2.217989337426871099e-01,2.505813217005081750e-01,2.790760317830582871e-01,3.072543571905024251e-01,3.350892406062051521e-01,3.625554152610488412e-01,3.896295366626700840e-01,4.162903043028336469e-01,4.162903043028336469e-01,4.425185727084177678e-01,4.682974512570476922e-01,4.936123922369792805e-01,5.184512666921317070e-01,5.428044276568486648e-01,5.666647604507097924e-01,5.900277197711805144e-01,6.128913533907152100e-01,6.352563123347663154e-01,6.571258474876411348e-01,6.785057926438939901e-01,6.994045340936247968e-01,7.198329669002443421e-01,7.398044380986581459e-01,7.593346771100089043e-01,7.784417137357542149e-01,7.971457841586340187e-01,8.154692254405815355e-01,8.334363590676254763e-01,8.510733641489252044e-01,8.684081409310144828e-01,8.854701653388381555e-01,9.022903353019255945e-01,9.189008096668938030e-01,9.353348405361119333e-01,9.516265999066362280e-01,9.678110015132399546e-01,9.839235188043680136e-01,1.000000000000000000e+00
-1.000000000000000000e+00,-9.816650296116029573e-01,-9.633057978445994651e-01,-9.448981698079771396e-01,-9.264182629264643420e-01,-9.078425714532187829e-01,-8.891480890179078722e-01,-8.703124285712707797e-01,-8.513139391008273105e-01,-8.321318185092315689e-01,-8.127462220667754922e-01,-7.931383658726209873e-01,-7.732906247853608139e-01,-7.531866243123455096e-01,-7.328113259787051303e-01,-7.121511057309944936e-01,-6.911938249666997880e-01,-6.699288938192903275e-01,-6.483473263688801502e-01,-6.264417874906531569e-01,-6.042066310968073894e-01,-5.816379295726427090e-01,-5.587334942533250803e-01,-5.354928868345713022e-01,-5.119174216577653258e-01,-4.880101588575902483e-01,-4.637758884079029587e-01,-4.392211051490290119e-01,-4.143539749266718086e-01,-3.891842920189746424e-01,-3.891842920189746424e-01,-3.637234280736894032e-01,-3.379842728216708725e-01,-3.119811668757879186e-01,-2.857298269656087797e-01,-2.592472639976501902e-01,-2.325516943683876292e-01,-2.056624449923991627e-01,-1.785998525407810344e-01,-1.513851574151621193e-01,-1.240403930100846264e-01,-9.658827084108678740e-02,-6.905206213737768994e-02,-4.145547651642333964e-02,-1.382253837297930943e-02,1.382253837297908738e-02,4.145547651642322862e-02,6.905206213737757892e-02,9.658827084108678740e-02,1.240403930100844043e-01,1.513851574151621193e-01,1.785998525407808124e-01,2.056624449923989406e-01,2.325516943683876292e-01,2.592472639976499682e-01,2.857298269656085576e-01,3.119811668757876966e-01,3.379842728216706504e-01,3.637234280736891812e-01,3.891842920189745314e-01,3.891842920189745314e-01,4.143539749266715866e-01,4.392211051490289009e-01,4.637758884079028476e-01,4.880101588575902483e-01,5.119174216577651038e-01,5.354928868345711912e-01,5.587334942533250803e-01,5.816379295726425980e-01,6.042066310968072784e-01,6.264417874906529349e-01,6.483473263688799282e-01,6.699288938192902165e-01,6.911938249666995659e-01,7.121511057309943826e-01,7.328113259787050193e-01,7.531866243123452875e-01,7.732906247853608139e-01,7.931383658726209873e-01,8.127462220667753812e-01,8.321318185092314579e-01,8.513139391008270884e-01,8.703124285712706687e-01,8.891480890179077612e-01,9.078425714532185609e-01,9.264182629264641200e-01,9.448981698079770286e-01,9.633057978445993541e-01,9.816650296116029573e-01,1.000000000000000000e+00
